,cellID,t_predominant,geometry
136,3426,Industrial,"POLYGON ((9.15227779523082 45.44727232688419, 9.15227779523082 45.4485327665577, 9.154074425799058 45.4485327665577, 9.154074425799058 45.44727232688419, 9.15227779523082 45.44727232688419))"
137,6891,HD,"POLYGON ((9.20797334284623 45.52662502062601, 9.20797334284623 45.52788368593662, 9.209769973414469 45.52788368593662, 9.209769973414469 45.52662502062601, 9.20797334284623 45.52662502062601))"
138,5882,HD,"POLYGON ((9.191803667732078 45.5127778433922, 9.191803667732078 45.51403681850608, 9.193600298300318 45.51403681850608, 9.193600298300318 45.5127778433922, 9.191803667732078 45.5127778433922))"
139,4384,HD,"POLYGON ((9.168447470344971 45.47877486922903, 9.168447470344971 45.48003460478033, 9.170244100913211 45.48003460478033, 9.170244100913211 45.47877486922903, 9.168447470344971 45.47877486922903))"
140,2912,HD,"POLYGON ((9.141498011821385 45.4485327665577, 9.141498011821385 45.44979317806607, 9.143294642389623 45.44979317806607, 9.143294642389623 45.4485327665577, 9.141498011821385 45.4485327665577))"
141,2702,Industrial,"POLYGON ((9.136108120116669 45.50144579998172, 9.136108120116669 45.50270502857298, 9.137904750684907 45.50270502857298, 9.137904750684907 45.50144579998172, 9.136108120116669 45.50144579998172))"
142,5708,Transport,"POLYGON ((9.19000703716384 45.43592710238883, 9.19000703716384 45.43718779554933, 9.191803667732078 45.43718779554933, 9.191803667732078 45.43592710238883, 9.19000703716384 45.43592710238883))"
143,4337,Industrial,"POLYGON ((9.168447470344971 45.41953552825154, 9.168447470344971 45.42079658756263, 9.170244100913211 45.42079658756263, 9.170244100913211 45.41953552825154, 9.168447470344971 45.41953552825154))"
144,4490,HD,"POLYGON ((9.170244100913211 45.47625531363251, 9.170244100913211 45.47751510551311, 9.17204073148145 45.47751510551311, 9.17204073148145 45.47625531363251, 9.170244100913211 45.47625531363251))"
145,809,HD,"POLYGON ((9.085802464205976 45.46365584576539, 9.085802464205976 45.46491591929378, 9.087599094774214 45.46491591929378, 9.087599094774214 45.46365584576539, 9.085802464205976 45.46365584576539))"
146,2286,Sports,"POLYGON ((9.128921597843712 45.41953552825154, 9.128921597843712 45.42079658756263, 9.130718228411951 45.42079658756263, 9.130718228411951 45.41953552825154, 9.128921597843712 45.41953552825154))"
147,7696,HD,"POLYGON ((9.222346387392143 45.5152957654559, 9.222346387392143 45.5165546842417, 9.224143017960381 45.5165546842417, 9.224143017960381 45.5152957654559, 9.222346387392143 45.5152957654559))"
148,4717,HD,"POLYGON ((9.173837362049689 45.47877486922903, 9.173837362049689 45.48003460478033, 9.175633992617927 45.48003460478033, 9.175633992617927 45.47877486922903, 9.173837362049689 45.47877486922903))"
149,8050,Transport,"POLYGON ((9.229532909665098 45.49263041124226, 9.229532909665098 45.49388983698383, 9.231329540233338 45.49388983698383, 9.231329540233338 45.49263041124226, 9.229532909665098 45.49263041124226))"
150,2672,HD,"POLYGON ((9.136108120116669 45.46365584576539, 9.136108120116669 45.46491591929378, 9.137904750684907 45.46491591929378, 9.137904750684907 45.46365584576539, 9.136108120116669 45.46365584576539))"
151,8733,HD,"POLYGON ((9.243905954211012 45.46113561421394, 9.243905954211012 45.46239574407213, 9.24570258477925 45.46239574407213, 9.24570258477925 45.46113561421394, 9.243905954211012 45.46113561421394))"
152,7292,Transport,"POLYGON ((9.215159865119185 45.4964086039738, 9.215159865119185 45.49766794522225, 9.216956495687425 45.49766794522225, 9.216956495687425 45.4964086039738, 9.215159865119185 45.4964086039738))"
153,6309,HD,"POLYGON ((9.198990190005036 45.48129431216698, 9.198990190005036 45.48255399138903, 9.200786820573274 45.48255399138903, 9.200786820573274 45.48129431216698, 9.198990190005036 45.48129431216698))"
154,5976,HD,"POLYGON ((9.193600298300318 45.48885196503099, 9.193600298300318 45.49011147526586, 9.195396928868558 45.49011147526586, 9.195396928868558 45.48885196503099, 9.193600298300318 45.48885196503099))"
155,9094,HD,"POLYGON ((9.251092476483967 45.51025980867225, 9.251092476483967 45.51151884011427, 9.252889107052205 45.51151884011427, 9.252889107052205 45.51025980867225, 9.251092476483967 45.51025980867225))"
156,6742,HD,"POLYGON ((9.206176712277991 45.47751510551311, 9.206176712277991 45.47877486922903, 9.20797334284623 45.47877486922903, 9.20797334284623 45.47751510551311, 9.206176712277991 45.47751510551311))"
157,3514,Industrial,"POLYGON ((9.154074425799058 45.44349083887275, 9.154074425799058 45.44475136304173, 9.155871056367298 45.44475136304173, 9.155871056367298 45.44349083887275, 9.154074425799058 45.44349083887275))"
158,4962,HD,"POLYGON ((9.177430623186167 45.50144579998172, 9.177430623186167 45.50270502857298, 9.179227253754405 45.50270502857298, 9.179227253754405 45.50144579998172, 9.177430623186167 45.50144579998172))"
159,2591,HD,"POLYGON ((9.134311489548431 45.47247576900252, 9.134311489548431 45.47373564537723, 9.136108120116669 45.47373564537723, 9.136108120116669 45.47247576900252, 9.134311489548431 45.47247576900252))"
160,8640,Industrial,"POLYGON ((9.24210932364277 45.4485327665577, 9.24210932364277 45.44979317806607, 9.243905954211012 45.44979317806607, 9.243905954211012 45.4485327665577, 9.24210932364277 45.4485327665577))"
161,5169,HD,"POLYGON ((9.181023884322643 45.47373564537723, 9.181023884322643 45.47499549358722, 9.182820514890885 45.47499549358722, 9.182820514890885 45.47373564537723, 9.181023884322643 45.47373564537723))"
162,3512,Industrial,"POLYGON ((9.154074425799058 45.44096970603913, 9.154074425799058 45.44223028653855, 9.155871056367298 45.44223028653855, 9.155871056367298 45.44096970603913, 9.154074425799058 45.44096970603913))"
163,3468,Transport,"POLYGON ((9.15227779523082 45.50018654322619, 9.15227779523082 45.50144579998172, 9.154074425799058 45.50144579998172, 9.154074425799058 45.50018654322619, 9.15227779523082 45.50018654322619))"
164,750,Agri,"POLYGON ((9.082209203069496 45.48381364244651, 9.082209203069496 45.48507326533942, 9.084005833637738 45.48507326533942, 9.084005833637738 45.48381364244651, 9.082209203069496 45.48381364244651))"
165,3857,Green_Urban,"POLYGON ((9.159464317503776 45.48885196503099, 9.159464317503776 45.49011147526586, 9.161260948072016 45.49011147526586, 9.161260948072016 45.48885196503099, 9.159464317503776 45.48885196503099))"
166,2871,Industrial,"POLYGON ((9.139701381253147 45.50270502857298, 9.139701381253147 45.503964229, 9.141498011821385 45.503964229, 9.141498011821385 45.50270502857298, 9.139701381253147 45.50270502857298))"
167,6878,Industrial,"POLYGON ((9.20797334284623 45.51025980867225, 9.20797334284623 45.51151884011427, 9.209769973414469 45.51151884011427, 9.209769973414469 45.51025980867225, 9.20797334284623 45.51025980867225))"
168,4741,HD,"POLYGON ((9.173837362049689 45.5090007490661, 9.173837362049689 45.51025980867225, 9.175633992617927 45.51025980867225, 9.175633992617927 45.5090007490661, 9.173837362049689 45.5090007490661))"
169,4311,Agri,"POLYGON ((9.166650839776732 45.52159007774515, 9.166650839776732 45.52284885571117, 9.168447470344971 45.52284885571117, 9.168447470344971 45.52159007774515, 9.166650839776732 45.52159007774515))"
170,5385,HD,"POLYGON ((9.184617145459123 45.45357424360062, 9.184617145459123 45.45483454244868, 9.186413776027361 45.45483454244868, 9.186413776027361 45.45357424360062, 9.184617145459123 45.45357424360062))"
171,3829,Industrial,"POLYGON ((9.159464317503776 45.45357424360062, 9.159464317503776 45.45483454244868, 9.161260948072016 45.45483454244868, 9.161260948072016 45.45357424360062, 9.159464317503776 45.45357424360062))"
172,3642,HD,"POLYGON ((9.155871056367298 45.48255399138903, 9.155871056367298 45.48381364244651, 9.157667686935538 45.48381364244651, 9.157667686935538 45.48255399138903, 9.155871056367298 45.48255399138903))"
173,7413,Industrial,"POLYGON ((9.216956495687425 45.51907243732133, 9.216956495687425 45.5203312716152, 9.218753126255665 45.5203312716152, 9.218753126255665 45.51907243732133, 9.216956495687425 45.51907243732133))"
174,5952,Industrial,"POLYGON ((9.193600298300318 45.45861527000276, 9.193600298300318 45.45987545619082, 9.195396928868558 45.45987545619082, 9.195396928868558 45.45861527000276, 9.193600298300318 45.45861527000276))"
175,3332,Industrial,"POLYGON ((9.150481164662581 45.43970909737446, 9.150481164662581 45.44096970603913, 9.15227779523082 45.44096970603913, 9.15227779523082 45.43970909737446, 9.150481164662581 45.43970909737446))"
176,8040,HD,"POLYGON ((9.229532909665098 45.48003460478033, 9.229532909665098 45.48129431216698, 9.231329540233338 45.48129431216698, 9.231329540233338 45.48003460478033, 9.229532909665098 45.48003460478033))"
177,7453,HD,"POLYGON ((9.218753126255665 45.44475136304173, 9.218753126255665 45.44601185904555, 9.220549756823903 45.44601185904555, 9.220549756823903 45.44475136304173, 9.218753126255665 45.44475136304173))"
178,4203,MD,"POLYGON ((9.164854209208492 45.52159007774515, 9.164854209208492 45.52284885571117, 9.166650839776732 45.52284885571117, 9.166650839776732 45.52159007774515, 9.164854209208492 45.52159007774515))"
179,4506,HD,"POLYGON ((9.170244100913211 45.4964086039738, 9.170244100913211 45.49766794522225, 9.17204073148145 45.49766794522225, 9.17204073148145 45.4964086039738, 9.170244100913211 45.4964086039738))"
180,8069,HD,"POLYGON ((9.229532909665098 45.5165546842417, 9.229532909665098 45.51781357486351, 9.231329540233338 45.51781357486351, 9.231329540233338 45.5165546842417, 9.229532909665098 45.5165546842417))"
181,4675,HD,"POLYGON ((9.173837362049689 45.42584054315177, 9.173837362049689 45.42710146163535, 9.175633992617927 45.42710146163535, 9.175633992617927 45.42584054315177, 9.173837362049689 45.42584054315177))"
182,8812,HD,"POLYGON ((9.24570258477925 45.45735505564973, 9.24570258477925 45.45861527000276, 9.247499215347489 45.45861527000276, 9.247499215347489 45.45735505564973, 9.24570258477925 45.45735505564973))"
183,2540,HD,"POLYGON ((9.132514858980191 45.51907243732133, 9.132514858980191 45.5203312716152, 9.134311489548431 45.5203312716152, 9.134311489548431 45.51907243732133, 9.132514858980191 45.51907243732133))"
184,8845,HD,"POLYGON ((9.24570258477925 45.49892725830637, 9.24570258477925 45.50018654322619, 9.247499215347489 45.50018654322619, 9.247499215347489 45.49892725830637, 9.24570258477925 45.49892725830637))"
185,8035,Industrial,"POLYGON ((9.229532909665098 45.47373564537723, 9.229532909665098 45.47499549358722, 9.231329540233338 45.47499549358722, 9.231329540233338 45.47373564537723, 9.229532909665098 45.47373564537723))"
186,7761,HD,"POLYGON ((9.224143017960381 45.48003460478033, 9.224143017960381 45.48129431216698, 9.22593964852862 45.48129431216698, 9.22593964852862 45.48003460478033, 9.224143017960381 45.48003460478033))"
187,4642,HD,"POLYGON ((9.17204073148145 45.52662502062601, 9.17204073148145 45.52788368593662, 9.173837362049689 45.52788368593662, 9.173837362049689 45.52662502062601, 9.17204073148145 45.52662502062601))"
188,1886,Green_Urban,"POLYGON ((9.118141814434278 45.49263041124226, 9.118141814434278 45.49388983698383, 9.119938445002518 45.49388983698383, 9.119938445002518 45.49263041124226, 9.118141814434278 45.49263041124226))"
189,5050,Industrial,"POLYGON ((9.179227253754405 45.46869597088979, 9.179227253754405 45.46995593175881, 9.181023884322643 45.46995593175881, 9.181023884322643 45.46869597088979, 9.179227253754405 45.46869597088979))"
190,7070,HD,"POLYGON ((9.211566603982709 45.48633286006779, 9.211566603982709 45.48759242663164, 9.213363234550947 45.48759242663164, 9.213363234550947 45.48633286006779, 9.211566603982709 45.48633286006779))"
191,5615,HD,"POLYGON ((9.188210406595601 45.45987545619082, 9.188210406595601 45.46113561421394, 9.19000703716384 45.46113561421394, 9.19000703716384 45.45987545619082, 9.188210406595601 45.45987545619082))"
192,4851,HD,"POLYGON ((9.175633992617927 45.503964229, 9.175633992617927 45.5052234012628, 9.177430623186167 45.5052234012628, 9.177430623186167 45.503964229, 9.175633992617927 45.503964229))"
193,5091,Sports,"POLYGON ((9.179227253754405 45.5203312716152, 9.179227253754405 45.52159007774515, 9.181023884322643 45.52159007774515, 9.181023884322643 45.5203312716152, 9.179227253754405 45.5203312716152))"
194,3854,HD,"POLYGON ((9.159464317503776 45.48507326533942, 9.159464317503776 45.48633286006779, 9.161260948072016 45.48633286006779, 9.161260948072016 45.48507326533942, 9.159464317503776 45.48507326533942))"
195,5063,Green_Urban,"POLYGON ((9.179227253754405 45.48507326533942, 9.179227253754405 45.48633286006779, 9.181023884322643 45.48633286006779, 9.181023884322643 45.48507326533942, 9.179227253754405 45.48507326533942))"
196,6077,Green_Urban,"POLYGON ((9.195396928868558 45.47247576900252, 9.195396928868558 45.47373564537723, 9.197193559436796 45.47373564537723, 9.197193559436796 45.47247576900252, 9.195396928868558 45.47247576900252))"
197,8377,Transport,"POLYGON ((9.236719431938054 45.45105356140933, 9.236719431938054 45.45231391658751, 9.238516062506294 45.45231391658751, 9.238516062506294 45.45105356140933, 9.236719431938054 45.45105356140933))"
198,3607,MD,"POLYGON ((9.155871056367298 45.43844846054454, 9.155871056367298 45.43970909737446, 9.157667686935538 45.43970909737446, 9.157667686935538 45.43844846054454, 9.155871056367298 45.43844846054454))"
199,8044,HD,"POLYGON ((9.229532909665098 45.48507326533942, 9.229532909665098 45.48633286006779, 9.231329540233338 45.48633286006779, 9.231329540233338 45.48507326533942, 9.229532909665098 45.48507326533942))"
200,1835,Industrial,"POLYGON ((9.116345183866038 45.51403681850608, 9.116345183866038 45.5152957654559, 9.118141814434278 45.5152957654559, 9.118141814434278 45.51403681850608, 9.116345183866038 45.51403681850608))"
201,8137,HD,"POLYGON ((9.231329540233338 45.48507326533942, 9.231329540233338 45.48633286006779, 9.233126170801578 45.48633286006779, 9.233126170801578 45.48507326533942, 9.231329540233338 45.48507326533942))"
202,4411,HD,"POLYGON ((9.168447470344971 45.5127778433922, 9.168447470344971 45.51403681850608, 9.170244100913211 45.51403681850608, 9.170244100913211 45.5127778433922, 9.168447470344971 45.5127778433922))"
203,7664,HD,"POLYGON ((9.222346387392143 45.47499549358722, 9.222346387392143 45.47625531363251, 9.224143017960381 45.47625531363251, 9.224143017960381 45.47499549358722, 9.222346387392143 45.47499549358722))"
204,8121,HD,"POLYGON ((9.231329540233338 45.46491591929378, 9.231329540233338 45.46617596465729, 9.233126170801578 45.46617596465729, 9.233126170801578 45.46491591929378, 9.231329540233338 45.46491591929378))"
205,1999,HD,"POLYGON ((9.121735075570756 45.45483454244868, 9.121735075570756 45.4560948131317, 9.123531706138996 45.4560948131317, 9.123531706138996 45.45483454244868, 9.121735075570756 45.45483454244868))"
206,8363,Industrial,"POLYGON ((9.236719431938054 45.43340563157184, 9.236719431938054 45.43466638106301, 9.238516062506294 45.43466638106301, 9.238516062506294 45.43340563157184, 9.236719431938054 45.43340563157184))"
207,7857,HD,"POLYGON ((9.22593964852862 45.48381364244651, 9.22593964852862 45.48507326533942, 9.22773627909686 45.48507326533942, 9.22773627909686 45.48381364244651, 9.22593964852862 45.48381364244651))"
208,4516,Industrial,"POLYGON ((9.170244100913211 45.5090007490661, 9.170244100913211 45.51025980867225, 9.17204073148145 45.51025980867225, 9.17204073148145 45.5090007490661, 9.170244100913211 45.5090007490661))"
209,7776,HD,"POLYGON ((9.224143017960381 45.49892725830637, 9.224143017960381 45.50018654322619, 9.22593964852862 45.50018654322619, 9.22593964852862 45.49892725830637, 9.224143017960381 45.49892725830637))"
210,2875,Green_Urban,"POLYGON ((9.139701381253147 45.50774166129583, 9.139701381253147 45.5090007490661, 9.141498011821385 45.5090007490661, 9.141498011821385 45.50774166129583, 9.139701381253147 45.50774166129583))"
211,5855,HD,"POLYGON ((9.191803667732078 45.47877486922903, 9.191803667732078 45.48003460478033, 9.193600298300318 45.48003460478033, 9.193600298300318 45.47877486922903, 9.191803667732078 45.47877486922903))"
212,2689,Green_Urban,"POLYGON ((9.136108120116669 45.48507326533942, 9.136108120116669 45.48633286006779, 9.137904750684907 45.48633286006779, 9.137904750684907 45.48507326533942, 9.136108120116669 45.48507326533942))"
