,cellID,t_predominant,geometry
136,97136,HD,"POLYGON ((9.199439347647095 45.47877486922903, 9.199439347647095 45.47908980575729, 9.199888505289154 45.47908980575729, 9.199888505289154 45.47877486922903, 9.199439347647095 45.47877486922903))"
137,107309,Industrial,"POLYGON ((9.21021913105653 45.44254542726259, 9.21021913105653 45.44286056622629, 9.210668288698589 45.44286056622629, 9.210668288698589 45.44254542726259, 9.21021913105653 45.44254542726259))"
138,56429,Industrial,"POLYGON ((9.157667686935538 45.49987172463663, 9.157667686935538 45.50018654322619, 9.158116844577597 45.50018654322619, 9.158116844577597 45.49987172463663, 9.157667686935538 45.49987172463663))"
139,120070,HD,"POLYGON ((9.22459217560244 45.47971967353293, 9.22459217560244 45.48003460478033, 9.225041333244501 45.48003460478033, 9.225041333244501 45.47971967353293, 9.22459217560244 45.47971967353293))"
140,130596,LD,"POLYGON ((9.237617747222174 45.51498103135882, 9.237617747222174 45.5152957654559, 9.238066904864233 45.5152957654559, 9.238066904864233 45.51498103135882, 9.237617747222174 45.51498103135882))"
141,70230,HD,"POLYGON ((9.17248988912351 45.45830021905497, 9.17248988912351 45.45861527000276, 9.172939046765569 45.45861527000276, 9.172939046765569 45.45830021905497, 9.17248988912351 45.45830021905497))"
142,126608,HD,"POLYGON ((9.232677013159517 45.46334082298254, 9.232677013159517 45.46365584576539, 9.233126170801578 45.46365584576539, 9.233126170801578 45.46334082298254, 9.232677013159517 45.46334082298254))"
143,64716,HD,"POLYGON ((9.166650839776732 45.46680597677722, 9.166650839776732 45.46712098019674, 9.167099997418791 45.46712098019674, 9.167099997418791 45.46680597677722, 9.166650839776732 45.46680597677722))"
144,129430,HD,"POLYGON ((9.236270274295995 45.47279074073663, 9.236270274295995 45.47310571071047, 9.236719431938054 45.47310571071047, 9.236719431938054 45.47279074073663, 9.236270274295995 45.47279074073663))"
145,55919,HD,"POLYGON ((9.157218529293477 45.46649097159742, 9.157218529293477 45.46680597677722, 9.157667686935538 45.46680597677722, 9.157667686935538 45.46649097159742, 9.157218529293477 45.46649097159742))"
146,82946,HD,"POLYGON ((9.185066303101182 45.47499549358722, 9.185066303101182 45.47531045123898, 9.185515460743243 45.47531045123898, 9.185515460743243 45.47499549358722, 9.185066303101182 45.47499549358722))"
147,69810,HD,"POLYGON ((9.17204073148145 45.46145064931895, 9.17204073148145 45.46176568266365, 9.17248988912351 45.46176568266365, 9.17248988912351 45.46145064931895, 9.17204073148145 45.46145064931895))"
148,78792,HD,"POLYGON ((9.181023884322643 45.45861527000276, 9.181023884322643 45.45893031919024, 9.181473041964704 45.45893031919024, 9.181473041964704 45.45861527000276, 9.181023884322643 45.45861527000276))"
149,20632,Industrial,"POLYGON ((9.105116242814544 45.48349873232257, 9.105116242814544 45.48381364244651, 9.105565400456603 45.48381364244651, 9.105565400456603 45.48349873232257, 9.105116242814544 45.48349873232257))"
150,47164,HD,"POLYGON ((9.145989588241983 45.45073846821398, 9.145989588241983 45.45105356140933, 9.146438745884044 45.45105356140933, 9.146438745884044 45.45073846821398, 9.145989588241983 45.45073846821398))"
151,104420,HD,"POLYGON ((9.207075027562112 45.47216079550809, 9.207075027562112 45.47247576900252, 9.207524185204171 45.47247576900252, 9.207524185204171 45.47216079550809, 9.207075027562112 45.47216079550809))"
152,115369,Industrial,"POLYGON ((9.218753126255665 45.50742688495261, 9.218753126255665 45.50774166129583, 9.219202283897724 45.50774166129583, 9.219202283897724 45.50742688495261, 9.218753126255665 45.50742688495261))"
153,94389,HD,"POLYGON ((9.196744401794737 45.4485327665577, 9.196744401794737 45.44884787207527, 9.197193559436796 45.44884787207527, 9.197193559436796 45.4485327665577, 9.196744401794737 45.4485327665577))"
154,99349,HD,"POLYGON ((9.201685135857394 45.495149234561, 9.201685135857394 45.49546407955461, 9.202134293499453 45.49546407955461, 9.202134293499453 45.495149234561, 9.201685135857394 45.495149234561))"
155,91724,Industrial,"POLYGON ((9.194049455942379 45.45956041228428, 9.194049455942379 45.45987545619082, 9.194498613584438 45.45987545619082, 9.194498613584438 45.45956041228428, 9.194049455942379 45.45956041228428))"
156,56669,Industrial,"POLYGON ((9.158116844577597 45.44506648968319, 9.158116844577597 45.4453816145643, 9.158566002219658 45.4453816145643, 9.158566002219658 45.44506648968319, 9.158116844577597 45.44506648968319))"
157,96171,HD,"POLYGON ((9.198541032362975 45.4529440836147, 9.198541032362975 45.45325916448781, 9.198990190005036 45.45325916448781, 9.198990190005036 45.4529440836147, 9.198541032362975 45.4529440836147))"
158,90509,HD,"POLYGON ((9.192701983016198 45.49924208217673, 9.192701983016198 45.49955690428682, 9.193151140658257 45.49955690428682, 9.193151140658257 45.49924208217673, 9.192701983016198 45.49924208217673))"
159,92577,Industrial,"POLYGON ((9.194947771226499 45.4453816145643, 9.194947771226499 45.44569673768509, 9.195396928868558 45.44569673768509, 9.195396928868558 45.4453816145643, 9.194947771226499 45.4453816145643))"
160,94453,HD,"POLYGON ((9.196744401794737 45.46869597088979, 9.196744401794737 45.46901096374749, 9.197193559436796 45.46901096374749, 9.197193559436796 45.46869597088979, 9.196744401794737 45.46869597088979))"
161,70635,HD,"POLYGON ((9.172939046765569 45.44664209648552, 9.172939046765569 45.44695721256501, 9.17338820440763 45.44695721256501, 9.17338820440763 45.44664209648552, 9.172939046765569 45.44664209648552))"
162,86950,HD,"POLYGON ((9.18910872187972 45.48916684523014, 9.18910872187972 45.48948172366899, 9.18955787952178 45.48948172366899, 9.18955787952178 45.48916684523014, 9.18910872187972 45.48916684523014))"
163,42321,HD,"POLYGON ((9.139252223611086 45.495149234561, 9.139252223611086 45.49546407955461, 9.139701381253147 45.49546407955461, 9.139701381253147 45.495149234561, 9.139252223611086 45.495149234561))"
164,104013,HD,"POLYGON ((9.206625869920051 45.48097938796074, 9.206625869920051 45.48129431216698, 9.207075027562112 45.48129431216698, 9.207075027562112 45.48097938796074, 9.206625869920051 45.48097938796074))"
165,79187,HD,"POLYGON ((9.181473041964704 45.44065455651345, 9.181473041964704 45.44096970603913, 9.181922199606765 45.44096970603913, 9.181922199606765 45.44065455651345, 9.181473041964704 45.44065455651345))"
166,73039,Industrial,"POLYGON ((9.175184834975868 45.49577892278795, 9.175184834975868 45.49609376426101, 9.175633992617927 45.49609376426101, 9.175633992617927 45.49577892278795, 9.175184834975868 45.49577892278795))"
167,113222,HD,"POLYGON ((9.216507338045364 45.4485327665577, 9.216507338045364 45.44884787207527, 9.216956495687425 45.44884787207527, 9.216956495687425 45.4485327665577, 9.216507338045364 45.4485327665577))"
168,119806,HD,"POLYGON ((9.224143017960381 45.51214834527374, 9.224143017960381 45.51246309521311, 9.22459217560244 45.51246309521311, 9.22459217560244 45.51214834527374, 9.224143017960381 45.51214834527374))"
169,94924,HD,"POLYGON ((9.197193559436796 45.47688521309339, 9.197193559436796 45.47720016018339, 9.197642717078857 45.47720016018339, 9.197642717078857 45.47688521309339, 9.197193559436796 45.47688521309339))"
170,57070,HD,"POLYGON ((9.158566002219658 45.44002425218112, 9.158566002219658 45.44033940522745, 9.159015159861717 45.44033940522745, 9.159015159861717 45.44002425218112, 9.158566002219658 45.44002425218112))"
171,77554,HD,"POLYGON ((9.179676411396464 45.49672344192632, 9.179676411396464 45.49703827811857, 9.180125569038525 45.49703827811857, 9.180125569038525 45.49672344192632, 9.179676411396464 45.49672344192632))"
172,85160,HD,"POLYGON ((9.187312091311481 45.47184582025338, 9.187312091311481 45.47216079550809, 9.187761248953541 45.47216079550809, 9.187761248953541 45.47184582025338, 9.187312091311481 45.47184582025338))"
173,59228,HD,"POLYGON ((9.160811790429955 45.46491591929378, 9.160811790429955 45.46523093327511, 9.161260948072016 45.46523093327511, 9.161260948072016 45.46491591929378, 9.160811790429955 45.46491591929378))"
174,133128,Transport,"POLYGON ((9.241211008358652 45.42804713201445, 9.241211008358652 45.42836235195347, 9.241660166000711 45.42836235195347, 9.241660166000711 45.42804713201445, 9.241211008358652 45.42804713201445))"
175,96611,HD,"POLYGON ((9.198990190005036 45.45262900098126, 9.198990190005036 45.4529440836147, 9.199439347647095 45.4529440836147, 9.199439347647095 45.45262900098126, 9.198990190005036 45.45262900098126))"
176,122286,HD,"POLYGON ((9.227287121454799 45.48129431216698, 9.227287121454799 45.48160923461293, 9.22773627909686 45.48160923461293, 9.22773627909686 45.48129431216698, 9.227287121454799 45.48129431216698))"
177,23961,Industrial,"POLYGON ((9.111404449803382 45.50144579998172, 9.111404449803382 45.50176060976992, 9.111853607445441 45.50176060976992, 9.111853607445441 45.50144579998172, 9.111404449803382 45.50144579998172))"
178,99672,HD,"POLYGON ((9.202134293499453 45.46554594549615, 9.202134293499453 45.46586095595686, 9.202583451141512 45.46586095595686, 9.202583451141512 45.46554594549615, 9.202134293499453 45.46554594549615))"
179,86405,HD,"POLYGON ((9.188659564237661 45.4529440836147, 9.188659564237661 45.45325916448781, 9.18910872187972 45.45325916448781, 9.18910872187972 45.4529440836147, 9.188659564237661 45.4529440836147))"
180,87385,HD,"POLYGON ((9.18955787952178 45.49105608945909, 9.18955787952178 45.49137095733629, 9.19000703716384 45.49137095733629, 9.19000703716384 45.49105608945909, 9.18955787952178 45.49105608945909))"
181,83009,HD,"POLYGON ((9.185066303101182 45.49483438780712, 9.185066303101182 45.495149234561, 9.185515460743243 45.495149234561, 9.185515460743243 45.49483438780712, 9.185066303101182 45.49483438780712))"
182,105274,HD,"POLYGON ((9.20797334284623 45.46838097627178, 9.20797334284623 45.46869597088979, 9.208422500488291 45.46869597088979, 9.208422500488291 45.46838097627178, 9.20797334284623 45.46838097627178))"
183,92630,Transport,"POLYGON ((9.194947771226499 45.46208071424803, 9.194947771226499 45.46239574407213, 9.195396928868558 45.46239574407213, 9.195396928868558 45.46208071424803, 9.194947771226499 45.46208071424803))"
184,137880,Industrial,"POLYGON ((9.247499215347489 45.47562540713045, 9.247499215347489 45.47594036126162, 9.24794837298955 45.47594036126162, 9.24794837298955 45.47562540713045, 9.247499215347489 45.47562540713045))"
185,120471,Industrial,"POLYGON ((9.225041333244501 45.49011147526586, 9.225041333244501 45.49042634842389, 9.22549049088656 45.49042634842389, 9.22549049088656 45.49011147526586, 9.225041333244501 45.49011147526586))"
186,89518,HD,"POLYGON ((9.191803667732078 45.46995593175881, 9.191803667732078 45.47027091757532, 9.192252825374139 45.47027091757532, 9.192252825374139 45.46995593175881, 9.191803667732078 45.46995593175881))"
187,81101,HD,"POLYGON ((9.183269672532944 45.46712098019674, 9.183269672532944 45.46743598185595, 9.183718830175003 45.46743598185595, 9.183718830175003 45.46712098019674, 9.183269672532944 45.46712098019674))"
188,93964,HD,"POLYGON ((9.196295244152678 45.45546468131081, 9.196295244152678 45.45577974810143, 9.196744401794737 45.45577974810143, 9.196744401794737 45.45546468131081, 9.196295244152678 45.45546468131081))"
189,69809,HD,"POLYGON ((9.17204073148145 45.46113561421394, 9.17204073148145 45.46145064931895, 9.17248988912351 45.46145064931895, 9.17248988912351 45.46113561421394, 9.17204073148145 45.46113561421394))"
190,72012,HD,"POLYGON ((9.174286519691748 45.45640987640169, 9.174286519691748 45.45672493791134, 9.174735677333809 45.45672493791134, 9.174735677333809 45.45640987640169, 9.174286519691748 45.45640987640169))"
191,97589,HD,"POLYGON ((9.199888505289154 45.48286890679383, 9.199888505289154 45.48318382043835, 9.200337662931215 45.48318382043835, 9.200337662931215 45.48286890679383, 9.199888505289154 45.48286890679383))"
192,53023,Industrial,"POLYGON ((9.153625268156999 45.48066446199423, 9.153625268156999 45.48097938796074, 9.154074425799058 45.48097938796074, 9.154074425799058 45.48066446199423, 9.153625268156999 45.48066446199423))"
193,33298,HD,"POLYGON ((9.127124967275472 45.48538816666194, 9.127124967275472 45.48570306622418, 9.127574124917533 45.48570306622418, 9.127574124917533 45.48538816666194, 9.127124967275472 45.48538816666194))"
194,85172,Industrial,"POLYGON ((9.187312091311481 45.47562540713045, 9.187312091311481 45.47594036126162, 9.187761248953541 45.47594036126162, 9.187761248953541 45.47562540713045, 9.187312091311481 45.47562540713045))"
195,92636,Industrial,"POLYGON ((9.194947771226499 45.46397086678795, 9.194947771226499 45.46428588605019, 9.195396928868558 45.46428588605019, 9.195396928868558 45.46397086678795, 9.194947771226499 45.46397086678795))"
196,60180,HD,"POLYGON ((9.161710105714075 45.50113098843323, 9.161710105714075 45.50144579998172, 9.162159263356134 45.50144579998172, 9.162159263356134 45.50113098843323, 9.161710105714075 45.50113098843323))"
197,53067,HD,"POLYGON ((9.153625268156999 45.49451953929297, 9.153625268156999 45.49483438780712, 9.154074425799058 45.49483438780712, 9.154074425799058 45.49451953929297, 9.153625268156999 45.49451953929297))"
198,111275,Transport,"POLYGON ((9.214261549835067 45.49703827811857, 9.214261549835067 45.49735311255055, 9.214710707477126 45.49735311255055, 9.214710707477126 45.49703827811857, 9.214261549835067 45.49703827811857))"
199,134919,HD,"POLYGON ((9.243456796568951 45.45577974810143, 9.243456796568951 45.4560948131317, 9.243905954211012 45.4560948131317, 9.243905954211012 45.45577974810143, 9.243456796568951 45.45577974810143))"
200,87311,HD,"POLYGON ((9.18955787952178 45.46775098175487, 9.18955787952178 45.46806597989347, 9.19000703716384 45.46806597989347, 9.19000703716384 45.46775098175487, 9.18955787952178 45.46775098175487))"
201,42553,HD,"POLYGON ((9.139701381253147 45.46460090355214, 9.139701381253147 45.46491591929378, 9.140150538895206 45.46491591929378, 9.140150538895206 45.46460090355214, 9.139701381253147 45.46460090355214))"
202,104907,Transport,"POLYGON ((9.207524185204171 45.48916684523014, 9.207524185204171 45.48948172366899, 9.20797334284623 45.48948172366899, 9.20797334284623 45.48916684523014, 9.207524185204171 45.48916684523014))"
203,96545,Industrial,"POLYGON ((9.198990190005036 45.43182965510037, 9.198990190005036 45.43214485391534, 9.199439347647095 45.43214485391534, 9.199439347647095 45.43182965510037, 9.198990190005036 45.43182965510037))"
204,110075,Industrial,"POLYGON ((9.212914076908888 45.51812829311834, 9.212914076908888 45.51844300961292, 9.213363234550947 45.51844300961292, 9.213363234550947 45.51812829311834, 9.212914076908888 45.51812829311834))"
205,136461,HD,"POLYGON ((9.24570258477925 45.43088404809345, 9.24570258477925 45.43119925218942, 9.24615174242131 45.43119925218942, 9.24615174242131 45.43088404809345, 9.24570258477925 45.43088404809345))"
206,71633,HD,"POLYGON ((9.173837362049689 45.47908980575729, 9.173837362049689 45.47940474052525, 9.174286519691748 45.47940474052525, 9.174286519691748 45.47908980575729, 9.173837362049689 45.47908980575729))"
207,85118,HD,"POLYGON ((9.187312091311481 45.45861527000276, 9.187312091311481 45.45893031919024, 9.187761248953541 45.45893031919024, 9.187761248953541 45.45861527000276, 9.187312091311481 45.45861527000276))"
208,98074,HD,"POLYGON ((9.200337662931215 45.49798277613368, 9.200337662931215 45.49829760528485, 9.200786820573274 45.49829760528485, 9.200786820573274 45.49798277613368, 9.200337662931215 45.49798277613368))"
209,116893,Industrial,"POLYGON ((9.220549756823903 45.51498103135882, 9.220549756823903 45.5152957654559, 9.220998914465964 45.5152957654559, 9.220998914465964 45.51498103135882, 9.220549756823903 45.51498103135882))"
210,75160,HD,"POLYGON ((9.177430623186167 45.4538893209531, 9.177430623186167 45.45420439654528, 9.177879780828226 45.45420439654528, 9.177879780828226 45.4538893209531, 9.177430623186167 45.4538893209531))"
211,69902,HD,"POLYGON ((9.17204073148145 45.49042634842389, 9.17204073148145 45.49074121982163, 9.17248988912351 45.49074121982163, 9.17248988912351 45.49042634842389, 9.17204073148145 45.49042634842389))"
212,73354,HD,"POLYGON ((9.175633992617927 45.45262900098126, 9.175633992617927 45.4529440836147, 9.176083150259988 45.4529440836147, 9.176083150259988 45.45262900098126, 9.175633992617927 45.45262900098126))"
