,cellID,t_predominant,geometry
136,31066,HD,"POLYGON ((9.22773627909686 45.48318382043835, 9.22773627909686 45.48381364244651, 9.228634594380978 45.48381364244651, 9.228634594380978 45.48318382043835, 9.22773627909686 45.48318382043835))"
137,23594,Industrial,"POLYGON ((9.195396928868558 45.44475136304173, 9.195396928868558 45.4453816145643, 9.196295244152678 45.4453816145643, 9.196295244152678 45.44475136304173, 9.195396928868558 45.44475136304173))"
138,30095,Transport,"POLYGON ((9.223244702676261 45.45357424360062, 9.223244702676261 45.45420439654528, 9.224143017960381 45.45420439654528, 9.224143017960381 45.45357424360062, 9.223244702676261 45.45357424360062))"
139,31799,HD,"POLYGON ((9.231329540233338 45.48129431216698, 9.231329540233338 45.48192415529858, 9.232227855517458 45.48192415529858, 9.232227855517458 45.48129431216698, 9.231329540233338 45.48129431216698))"
140,29709,HD,"POLYGON ((9.221448072108023 45.44096970603913, 9.221448072108023 45.44159999980949, 9.222346387392143 45.44159999980949, 9.222346387392143 45.44096970603913, 9.221448072108023 45.44096970603913))"
141,13254,HD,"POLYGON ((9.15227779523082 45.46365584576539, 9.15227779523082 45.46428588605019, 9.15317611051494 45.46428588605019, 9.15317611051494 45.46365584576539, 9.15227779523082 45.46365584576539))"
142,32559,Industrial,"POLYGON ((9.234922801369816 45.51151884011427, 9.234922801369816 45.51214834527374, 9.235821116653936 45.51214834527374, 9.235821116653936 45.51151884011427, 9.234922801369816 45.51151884011427))"
143,29409,HD,"POLYGON ((9.219651441539785 45.48633286006779, 9.219651441539785 45.48696264687028, 9.220549756823903 45.48696264687028, 9.220549756823903 45.48633286006779, 9.219651441539785 45.48633286006779))"
144,14178,HD,"POLYGON ((9.156769371651418 45.46743598185595, 9.156769371651418 45.46806597989347, 9.157667686935538 45.46806597989347, 9.157667686935538 45.46743598185595, 9.156769371651418 45.46743598185595))"
145,13420,Green_Urban,"POLYGON ((9.15317611051494 45.45735505564973, 9.15317611051494 45.45798516634687, 9.154074425799058 45.45798516634687, 9.154074425799058 45.45735505564973, 9.15317611051494 45.45735505564973))"
146,13568,HD,"POLYGON ((9.154074425799058 45.43907878248016, 9.154074425799058 45.43970909737446, 9.154972741083178 45.43970909737446, 9.154972741083178 45.43907878248016, 9.154074425799058 45.43907878248016))"
147,28564,HD,"POLYGON ((9.216058180403305 45.44790255024159, 9.216058180403305 45.4485327665577, 9.216956495687425 45.4485327665577, 9.216956495687425 45.44790255024159, 9.216058180403305 45.44790255024159))"
148,25002,Transport,"POLYGON ((9.200786820573274 45.4932601276336, 9.200786820573274 45.49388983698383, 9.201685135857394 45.49388983698383, 9.201685135857394 45.4932601276336, 9.200786820573274 45.4932601276336))"
149,27840,HD,"POLYGON ((9.212464919266827 45.52599567740927, 9.212464919266827 45.52662502062601, 9.213363234550947 45.52662502062601, 9.213363234550947 45.52599567740927, 9.212464919266827 45.52599567740927))"
150,24940,HD,"POLYGON ((9.200786820573274 45.45420439654528, 9.200786820573274 45.45483454244868, 9.201685135857394 45.45483454244868, 9.201685135857394 45.45420439654528, 9.200786820573274 45.45420439654528))"
151,31782,HD,"POLYGON ((9.231329540233338 45.47058590163153, 9.231329540233338 45.47121586446304, 9.232227855517458 45.47121586446304, 9.232227855517458 45.47058590163153, 9.231329540233338 45.47058590163153))"
152,30711,HD,"POLYGON ((9.22593964852862 45.49200068780983, 9.22593964852862 45.49263041124226, 9.22683796381274 45.49263041124226, 9.22683796381274 45.49200068780983, 9.22593964852862 45.49200068780983))"
153,32171,Transport,"POLYGON ((9.233126170801578 45.48885196503099, 9.233126170801578 45.48948172366899, 9.234024486085696 45.48948172366899, 9.234024486085696 45.48885196503099, 9.233126170801578 45.48885196503099))"
154,23377,HD,"POLYGON ((9.194498613584438 45.45105356140933, 9.194498613584438 45.45168374251906, 9.195396928868558 45.45168374251906, 9.195396928868558 45.45105356140933, 9.194498613584438 45.45105356140933))"
155,23363,Industrial,"POLYGON ((9.194498613584438 45.44223028653855, 9.194498613584438 45.44286056622629, 9.195396928868558 45.44286056622629, 9.195396928868558 45.44223028653855, 9.194498613584438 45.44223028653855))"
156,26240,HD,"POLYGON ((9.206176712277991 45.45924536661741, 9.206176712277991 45.45987545619082, 9.207075027562112 45.45987545619082, 9.207075027562112 45.45924536661741, 9.206176712277991 45.45924536661741))"
157,29822,HD,"POLYGON ((9.221448072108023 45.51214834527374, 9.221448072108023 45.5127778433922, 9.222346387392143 45.5127778433922, 9.222346387392143 45.51214834527374, 9.221448072108023 45.51214834527374))"
158,22093,HD,"POLYGON ((9.18910872187972 45.48570306622418, 9.18910872187972 45.48633286006779, 9.19000703716384 45.48633286006779, 9.19000703716384 45.48570306622418, 9.18910872187972 45.48570306622418))"
159,16091,HD,"POLYGON ((9.164854209208492 45.48381364244651, 9.164854209208492 45.48444345741353, 9.165752524492612 45.48444345741353, 9.165752524492612 45.48381364244651, 9.164854209208492 45.48381364244651))"
160,18229,HD,"POLYGON ((9.173837362049689 45.46806597989347, 9.173837362049689 45.46869597088979, 9.174735677333809 45.46869597088979, 9.174735677333809 45.46806597989347, 9.173837362049689 45.46806597989347))"
161,25417,Transport,"POLYGON ((9.202583451141512 45.48633286006779, 9.202583451141512 45.48696264687028, 9.203481766425632 45.48696264687028, 9.203481766425632 45.48633286006779, 9.202583451141512 45.48633286006779))"
162,23921,HD,"POLYGON ((9.196295244152678 45.50837120870149, 9.196295244152678 45.5090007490661, 9.197193559436796 45.5090007490661, 9.197193559436796 45.50837120870149, 9.196295244152678 45.50837120870149))"
163,12236,HD,"POLYGON ((9.146887903526103 45.46428588605019, 9.146887903526103 45.46491591929378, 9.147786218810223 45.46491591929378, 9.147786218810223 45.46428588605019, 9.146887903526103 45.46428588605019))"
164,12723,Green_Urban,"POLYGON ((9.149582849378461 45.44790255024159, 9.149582849378461 45.4485327665577, 9.150481164662581 45.4485327665577, 9.150481164662581 45.44790255024159, 9.149582849378461 45.44790255024159))"
165,24258,HD,"POLYGON ((9.198091874720916 45.44033940522745, 9.198091874720916 45.44096970603913, 9.198990190005036 45.44096970603913, 9.198990190005036 45.44033940522745, 9.198091874720916 45.44033940522745))"
166,33175,Industrial,"POLYGON ((9.238516062506294 45.46239574407213, 9.238516062506294 45.46302579843938, 9.239414377790412 45.46302579843938, 9.239414377790412 45.46239574407213, 9.238516062506294 45.46239574407213))"
167,22118,HD,"POLYGON ((9.18910872187972 45.50144579998172, 9.18910872187972 45.50207541779788, 9.19000703716384 45.50207541779788, 9.19000703716384 45.50144579998172, 9.18910872187972 45.50144579998172))"
168,16556,Industrial,"POLYGON ((9.166650839776732 45.5052234012628, 9.166650839776732 45.50585297683263, 9.167549155060851 45.50585297683263, 9.167549155060851 45.5052234012628, 9.166650839776732 45.5052234012628))"
169,29399,HD,"POLYGON ((9.219651441539785 45.48003460478033, 9.219651441539785 45.48066446199423, 9.220549756823903 45.48066446199423, 9.220549756823903 45.48003460478033, 9.219651441539785 45.48003460478033))"
170,36308,Agri,"POLYGON ((9.255584052904565 45.50207541779788, 9.255584052904565 45.50270502857298, 9.256482368188685 45.50270502857298, 9.256482368188685 45.50207541779788, 9.255584052904565 45.50207541779788))"
171,21242,HD,"POLYGON ((9.185515460743243 45.50459381865193, 9.185515460743243 45.5052234012628, 9.186413776027361 45.5052234012628, 9.186413776027361 45.50459381865193, 9.185515460743243 45.50459381865193))"
172,18112,Agri,"POLYGON ((9.173837362049689 45.3943084272386, 9.173837362049689 45.39493924207216, 9.174735677333809 45.39493924207216, 9.174735677333809 45.3943084272386, 9.173837362049689 45.3943084272386))"
173,33010,Transport,"POLYGON ((9.237617747222174 45.4693259548449, 9.237617747222174 45.46995593175881, 9.238516062506294 45.46995593175881, 9.238516062506294 45.4693259548449, 9.237617747222174 45.4693259548449))"
174,1884,Agri,"POLYGON ((9.073226050228303 45.48444345741353, 9.073226050228303 45.48507326533942, 9.074124365512422 45.48507326533942, 9.074124365512422 45.48444345741353, 9.073226050228303 45.48444345741353))"
175,15514,Industrial,"POLYGON ((9.162159263356134 45.51970185798876, 9.162159263356134 45.5203312716152, 9.163057578640254 45.5203312716152, 9.163057578640254 45.51970185798876, 9.162159263356134 45.51970185798876))"
176,28779,HD,"POLYGON ((9.216956495687425 45.45483454244868, 9.216956495687425 45.45546468131081, 9.217854810971545 45.45546468131081, 9.217854810971545 45.45483454244868, 9.216956495687425 45.45483454244868))"
177,26242,HD,"POLYGON ((9.206176712277991 45.460505538723, 9.206176712277991 45.46113561421394, 9.207075027562112 45.46113561421394, 9.207075027562112 45.460505538723, 9.206176712277991 45.460505538723))"
178,17998,HD,"POLYGON ((9.172939046765569 45.46428588605019, 9.172939046765569 45.46491591929378, 9.173837362049689 45.46491591929378, 9.173837362049689 45.46428588605019, 9.172939046765569 45.46428588605019))"
179,32200,HD,"POLYGON ((9.233126170801578 45.50711210684914, 9.233126170801578 45.50774166129583, 9.234024486085696 45.50774166129583, 9.234024486085696 45.50711210684914, 9.233126170801578 45.50711210684914))"
180,32694,HD,"POLYGON ((9.235821116653936 45.48759242663164, 9.235821116653936 45.48822219935187, 9.236719431938054 45.48822219935187, 9.236719431938054 45.48759242663164, 9.235821116653936 45.48759242663164))"
181,13263,HD,"POLYGON ((9.15227779523082 45.4693259548449, 9.15227779523082 45.46995593175881, 9.15317611051494 45.46995593175881, 9.15317611051494 45.4693259548449, 9.15227779523082 45.4693259548449))"
182,19181,Industrial,"POLYGON ((9.177430623186167 45.49829760528485, 9.177430623186167 45.49892725830637, 9.178328938470285 45.49892725830637, 9.178328938470285 45.49829760528485, 9.177430623186167 45.49829760528485))"
183,19998,HD,"POLYGON ((9.181023884322643 45.44096970603913, 9.181023884322643 45.44159999980949, 9.181922199606765 45.44159999980949, 9.181922199606765 45.44096970603913, 9.181023884322643 45.44096970603913))"
184,23848,HD,"POLYGON ((9.196295244152678 45.46239574407213, 9.196295244152678 45.46302579843938, 9.197193559436796 45.46302579843938, 9.197193559436796 45.46239574407213, 9.196295244152678 45.46239574407213))"
185,5540,Green_Urban,"POLYGON ((9.106463715740723 45.49263041124226, 9.106463715740723 45.4932601276336, 9.107362031024843 45.4932601276336, 9.107362031024843 45.49263041124226, 9.106463715740723 45.49263041124226))"
186,12297,MD,"POLYGON ((9.146887903526103 45.50270502857298, 9.146887903526103 45.50333463230702, 9.147786218810223 45.50333463230702, 9.147786218810223 45.50270502857298, 9.146887903526103 45.50270502857298))"
187,32154,Industrial,"POLYGON ((9.233126170801578 45.47814499089165, 9.233126170801578 45.47877486922903, 9.234024486085696 45.47877486922903, 9.234024486085696 45.47814499089165, 9.233126170801578 45.47814499089165))"
188,16974,HD,"POLYGON ((9.168447470344971 45.49955690428682, 9.168447470344971 45.50018654322619, 9.169345785629091 45.50018654322619, 9.169345785629091 45.49955690428682, 9.168447470344971 45.49955690428682))"
189,27175,Green_Urban,"POLYGON ((9.209769973414469 45.50585297683263, 9.209769973414469 45.50648254536141, 9.210668288698589 45.50648254536141, 9.210668288698589 45.50585297683263, 9.209769973414469 45.50585297683263))"
190,21593,Transport,"POLYGON ((9.187312091311481 45.4453816145643, 9.187312091311481 45.44601185904555, 9.188210406595601 45.44601185904555, 9.188210406595601 45.4453816145643, 9.187312091311481 45.4453816145643))"
191,36176,MD,"POLYGON ((9.254685737620445 45.51214834527374, 9.254685737620445 45.5127778433922, 9.255584052904565 45.5127778433922, 9.255584052904565 45.51214834527374, 9.254685737620445 45.51214834527374))"
192,11042,Transport,"POLYGON ((9.140599696537265 45.45357424360062, 9.140599696537265 45.45420439654528, 9.141498011821385 45.45420439654528, 9.141498011821385 45.45357424360062, 9.140599696537265 45.45357424360062))"
193,16941,HD,"POLYGON ((9.168447470344971 45.47877486922903, 9.168447470344971 45.47940474052525, 9.169345785629091 45.47940474052525, 9.169345785629091 45.47877486922903, 9.168447470344971 45.47877486922903))"
194,29278,Industrial,"POLYGON ((9.218753126255665 45.52284885571117, 9.218753126255665 45.52347823413272, 9.219651441539785 45.52347823413272, 9.219651441539785 45.52284885571117, 9.218753126255665 45.52284885571117))"
195,26772,Transport,"POLYGON ((9.20797334284623 45.5203312716152, 9.20797334284623 45.52096067820066, 9.20887165813035 45.52096067820066, 9.20887165813035 45.5203312716152, 9.20797334284623 45.5203312716152))"
196,16452,Green_Urban,"POLYGON ((9.166650839776732 45.43970909737446, 9.166650839776732 45.44033940522745, 9.167549155060851 45.44033940522745, 9.167549155060851 45.43970909737446, 9.166650839776732 45.43970909737446))"
197,10562,HD,"POLYGON ((9.137904750684907 45.46302579843938, 9.137904750684907 45.46365584576539, 9.138803065969027 45.46365584576539, 9.138803065969027 45.46302579843938, 9.137904750684907 45.46302579843938))"
198,34805,Sports,"POLYGON ((9.247499215347489 45.43025363462048, 9.247499215347489 45.43088404809345, 9.248397530631609 45.43088404809345, 9.248397530631609 45.43025363462048, 9.247499215347489 45.43025363462048))"
199,30378,HD,"POLYGON ((9.224143017960381 45.5159252283693, 9.224143017960381 45.5165546842417, 9.225041333244501 45.5165546842417, 9.225041333244501 45.5159252283693, 9.224143017960381 45.5159252283693))"
200,10953,HD,"POLYGON ((9.139701381253147 45.50144579998172, 9.139701381253147 45.50207541779788, 9.140599696537265 45.50207541779788, 9.140599696537265 45.50144579998172, 9.139701381253147 45.50144579998172))"
201,31967,HD,"POLYGON ((9.232227855517458 45.47373564537723, 9.232227855517458 45.47436557300281, 9.233126170801578 45.47436557300281, 9.233126170801578 45.47373564537723, 9.232227855517458 45.47373564537723))"
202,26532,HD,"POLYGON ((9.207075027562112 45.50585297683263, 9.207075027562112 45.50648254536141, 9.20797334284623 45.50648254536141, 9.20797334284623 45.50585297683263, 9.207075027562112 45.50585297683263))"
203,7695,MD,"POLYGON ((9.121735075570756 45.49451953929297, 9.121735075570756 45.495149234561, 9.122633390854876 45.495149234561, 9.122633390854876 45.49451953929297, 9.121735075570756 45.49451953929297))"
204,17946,HD,"POLYGON ((9.172939046765569 45.43151445452506, 9.172939046765569 45.43214485391534, 9.173837362049689 45.43214485391534, 9.173837362049689 45.43151445452506, 9.172939046765569 45.43151445452506))"
205,27784,HD,"POLYGON ((9.212464919266827 45.49074121982163, 9.212464919266827 45.49137095733629, 9.213363234550947 45.49137095733629, 9.213363234550947 45.49074121982163, 9.212464919266827 45.49074121982163))"
206,5188,Sports,"POLYGON ((9.103768769888365 45.49451953929297, 9.103768769888365 45.495149234561, 9.104667085172485 45.495149234561, 9.104667085172485 45.49451953929297, 9.103768769888365 45.49451953929297))"
207,31431,HD,"POLYGON ((9.229532909665098 45.48129431216698, 9.229532909665098 45.48192415529858, 9.230431224949218 45.48192415529858, 9.230431224949218 45.48129431216698, 9.229532909665098 45.48129431216698))"
208,1090,Industrial,"POLYGON ((9.065141212671227 45.46365584576539, 9.065141212671227 45.46428588605019, 9.066039527955345 45.46428588605019, 9.066039527955345 45.46365584576539, 9.065141212671227 45.46365584576539))"
209,20480,HD,"POLYGON ((9.182820514890885 45.45546468131081, 9.182820514890885 45.4560948131317, 9.183718830175003 45.4560948131317, 9.183718830175003 45.45546468131081, 9.182820514890885 45.45546468131081))"
210,8335,HD,"POLYGON ((9.126226651991354 45.4378181315676, 9.126226651991354 45.43844846054454, 9.127124967275472 45.43844846054454, 9.127124967275472 45.4378181315676, 9.126226651991354 45.4378181315676))"
211,23464,HD,"POLYGON ((9.194498613584438 45.50585297683263, 9.194498613584438 45.50648254536141, 9.195396928868558 45.50648254536141, 9.195396928868558 45.50585297683263, 9.194498613584438 45.50585297683263))"
212,20256,HD,"POLYGON ((9.181922199606765 45.45924536661741, 9.181922199606765 45.45987545619082, 9.182820514890885 45.45987545619082, 9.182820514890885 45.45924536661741, 9.181922199606765 45.45924536661741))"
