,cellID,t_predominant,geometry
543,2471,HD,"POLYGON ((9.157667686935538 45.52693968959402, 9.157667686935538 45.5285130080305, 9.159913475145837 45.5285130080305, 9.159913475145837 45.52693968959402, 9.157667686935538 45.52693968959402))"
544,5009,Agri,"POLYGON ((9.225041333244501 45.41039200591876, 9.225041333244501 45.41196858090762, 9.227287121454799 45.41196858090762, 9.227287121454799 45.41039200591876, 9.225041333244501 45.41039200591876))"
545,2193,HD,"POLYGON ((9.150930322304641 45.4560948131317, 9.150930322304641 45.45767011187846, 9.15317611051494 45.45767011187846, 9.15317611051494 45.4560948131317, 9.150930322304641 45.4560948131317))"
546,4920,HD,"POLYGON ((9.220549756823903 45.5049086108375, 9.220549756823903 45.50648254536141, 9.222795545034202 45.50648254536141, 9.222795545034202 45.5049086108375, 9.220549756823903 45.5049086108375))"
547,3972,HD,"POLYGON ((9.195846086510617 45.49231555040618, 9.195846086510617 45.49388983698383, 9.198091874720916 45.49388983698383, 9.198091874720916 45.49231555040618, 9.195846086510617 45.49231555040618))"
548,950,Industrial,"POLYGON ((9.106014558098664 45.46712098019674, 9.106014558098664 45.46869597088979, 9.108260346308963 45.46869597088979, 9.108260346308963 45.46712098019674, 9.106014558098664 45.46712098019674))"
549,4969,HD,"POLYGON ((9.222795545034202 45.46397086678795, 9.222795545034202 45.46554594549615, 9.225041333244501 45.46554594549615, 9.225041333244501 45.46397086678795, 9.222795545034202 45.46397086678795))"
550,4105,HD,"POLYGON ((9.200337662931215 45.4214271066561, 9.200337662931215 45.42300337358372, 9.202583451141512 45.42300337358372, 9.202583451141512 45.4214271066561, 9.200337662931215 45.4214271066561))"
551,2777,HD,"POLYGON ((9.166650839776732 45.47184582025338, 9.166650839776732 45.47342067892399, 9.168896627987031 45.47342067892399, 9.168896627987031 45.47184582025338, 9.166650839776732 45.47184582025338))"
552,4674,Transport,"POLYGON ((9.213812392193006 45.50018654322619, 9.213812392193006 45.50176060976992, 9.216058180403305 45.50176060976992, 9.216058180403305 45.50018654322619, 9.213812392193006 45.50018654322619))"
553,4026,HD,"POLYGON ((9.198091874720916 45.43561192469787, 9.198091874720916 45.43718779554933, 9.200337662931215 45.43718779554933, 9.200337662931215 45.43561192469787, 9.198091874720916 45.43561192469787))"
554,1734,Green_Urban,"POLYGON ((9.135209804832549 45.48601796402613, 9.135209804832549 45.48759242663164, 9.137455593042848 45.48759242663164, 9.137455593042848 45.48601796402613, 9.135209804832549 45.48601796402613))"
555,6176,Industrial,"POLYGON ((9.26321973281958 45.5049086108375, 9.26321973281958 45.50648254536141, 9.26546552102988 45.50648254536141, 9.26546552102988 45.5049086108375, 9.26321973281958 45.5049086108375))"
556,665,Industrial,"POLYGON ((9.092539828836872 45.50176060976992, 9.092539828836872 45.50333463230702, 9.094785617047171 45.50333463230702, 9.094785617047171 45.50176060976992, 9.092539828836872 45.50176060976992))"
557,3856,HD,"POLYGON ((9.193600298300318 45.4529440836147, 9.193600298300318 45.45451947037714, 9.195846086510617 45.45451947037714, 9.195846086510617 45.4529440836147, 9.193600298300318 45.4529440836147))"
558,3407,HD,"POLYGON ((9.182371357248824 45.45924536661741, 9.182371357248824 45.46082057734862, 9.184617145459123 45.46082057734862, 9.184617145459123 45.45924536661741, 9.182371357248824 45.45924536661741))"
559,2534,Green_Urban,"POLYGON ((9.159913475145837 45.49388983698383, 9.159913475145837 45.49546407955461, 9.162159263356134 45.49546407955461, 9.162159263356134 45.49388983698383, 9.159913475145837 45.49388983698383))"
560,2059,HD,"POLYGON ((9.146438745884044 45.45924536661741, 9.146438745884044 45.46082057734862, 9.148684534094341 45.46082057734862, 9.148684534094341 45.45924536661741, 9.146438745884044 45.45924536661741))"
561,5667,HD,"POLYGON ((9.245253427137191 45.4340360098381, 9.245253427137191 45.43561192469787, 9.247499215347489 45.43561192469787, 9.247499215347489 45.4340360098381, 9.245253427137191 45.4340360098381))"
562,1877,HD,"POLYGON ((9.139701381253147 45.49703827811857, 9.139701381253147 45.49861243267575, 9.141947169463444 45.49861243267575, 9.141947169463444 45.49703827811857, 9.139701381253147 45.49703827811857))"
563,3222,HD,"POLYGON ((9.177879780828226 45.46082057734862, 9.177879780828226 45.46239574407213, 9.180125569038525 45.46239574407213, 9.180125569038525 45.46082057734862, 9.177879780828226 45.46082057734862))"
564,1709,Transport,"POLYGON ((9.135209804832549 45.44664209648552, 9.135209804832549 45.44821765927981, 9.137455593042848 45.44821765927981, 9.137455593042848 45.44664209648552, 9.135209804832549 45.44664209648552))"
565,2532,HD,"POLYGON ((9.159913475145837 45.49074121982163, 9.159913475145837 45.49231555040618, 9.162159263356134 45.49231555040618, 9.162159263356134 45.49074121982163, 9.159913475145837 45.49074121982163))"
566,3162,HD,"POLYGON ((9.175633992617927 45.51120408489414, 9.175633992617927 45.5127778433922, 9.177879780828226 45.5127778433922, 9.177879780828226 45.51120408489414, 9.175633992617927 45.51120408489414))"
567,2784,HD,"POLYGON ((9.166650839776732 45.48286890679383, 9.166650839776732 45.48444345741353, 9.168896627987031 45.48444345741353, 9.168896627987031 45.48286890679383, 9.166650839776732 45.48286890679383))"
568,4055,HD,"POLYGON ((9.198091874720916 45.48129431216698, 9.198091874720916 45.48286890679383, 9.200337662931215 45.48286890679383, 9.200337662931215 45.48129431216698, 9.198091874720916 45.48129431216698))"
569,3344,Green_Urban,"POLYGON ((9.180125569038525 45.50648254536141, 9.180125569038525 45.50805643587879, 9.182371357248824 45.50805643587879, 9.182371357248824 45.50648254536141, 9.180125569038525 45.50648254536141))"
570,664,Industrial,"POLYGON ((9.092539828836872 45.50018654322619, 9.092539828836872 45.50176060976992, 9.094785617047171 45.50176060976992, 9.094785617047171 45.50018654322619, 9.092539828836872 45.50018654322619))"
571,337,Industrial,"POLYGON ((9.072327734944183 45.47027091757532, 9.072327734944183 45.47184582025338, 9.074573523154482 45.47184582025338, 9.074573523154482 45.47027091757532, 9.072327734944183 45.47027091757532))"
572,1520,Sports,"POLYGON ((9.128472440201651 45.48286890679383, 9.128472440201651 45.48444345741353, 9.130718228411951 45.48444345741353, 9.130718228411951 45.48286890679383, 9.128472440201651 45.48286890679383))"
573,4734,Green_Urban,"POLYGON ((9.216058180403305 45.46082057734862, 9.216058180403305 45.46239574407213, 9.218303968613604 45.46239574407213, 9.218303968613604 45.46082057734862, 9.216058180403305 45.46082057734862))"
574,3769,Industrial,"POLYGON ((9.191354510090019 45.45767011187846, 9.191354510090019 45.45924536661741, 9.193600298300318 45.45924536661741, 9.193600298300318 45.45767011187846, 9.191354510090019 45.45767011187846))"
575,5844,HD,"POLYGON ((9.249745003557788 45.50805643587879, 9.249745003557788 45.50963028238968, 9.251990791768087 45.50963028238968, 9.251990791768087 45.50805643587879, 9.249745003557788 45.50805643587879))"
576,4665,HD,"POLYGON ((9.213812392193006 45.48601796402613, 9.213812392193006 45.48759242663164, 9.216058180403305 45.48759242663164, 9.216058180403305 45.48601796402613, 9.213812392193006 45.48601796402613))"
577,3863,HD,"POLYGON ((9.193600298300318 45.46397086678795, 9.193600298300318 45.46554594549615, 9.195846086510617 45.46554594549615, 9.195846086510617 45.46397086678795, 9.193600298300318 45.46397086678795))"
578,4148,HD,"POLYGON ((9.200337662931215 45.48916684523014, 9.200337662931215 45.49074121982163, 9.202583451141512 45.49074121982163, 9.202583451141512 45.48916684523014, 9.200337662931215 45.48916684523014))"
579,3025,HD,"POLYGON ((9.17338820440763 45.43876362239251, 9.17338820440763 45.44033940522745, 9.175633992617927 45.44033940522745, 9.175633992617927 45.43876362239251, 9.17338820440763 45.43876362239251))"
580,5224,HD,"POLYGON ((9.229532909665098 45.5159252283693, 9.229532909665098 45.51749885484843, 9.231778697875399 45.51749885484843, 9.231778697875399 45.5159252283693, 9.229532909665098 45.5159252283693))"
581,1296,HD,"POLYGON ((9.119489287360457 45.52064597578806, 9.119489287360457 45.52221947024864, 9.121735075570756 45.52221947024864, 9.121735075570756 45.52064597578806, 9.119489287360457 45.52064597578806))"
582,3132,HD,"POLYGON ((9.175633992617927 45.46397086678795, 9.175633992617927 45.46554594549615, 9.177879780828226 45.46554594549615, 9.177879780828226 45.46397086678795, 9.175633992617927 45.46397086678795))"
583,1653,HD,"POLYGON ((9.132964016622251 45.47027091757532, 9.132964016622251 45.47184582025338, 9.135209804832549 45.47184582025338, 9.135209804832549 45.47027091757532, 9.132964016622251 45.47027091757532))"
584,4749,HD,"POLYGON ((9.216058180403305 45.48444345741353, 9.216058180403305 45.48601796402613, 9.218303968613604 45.48601796402613, 9.218303968613604 45.48444345741353, 9.216058180403305 45.48444345741353))"
585,2199,HD,"POLYGON ((9.150930322304641 45.46554594549615, 9.150930322304641 45.46712098019674, 9.15317611051494 45.46712098019674, 9.15317611051494 45.46554594549615, 9.150930322304641 45.46554594549615))"
586,5128,HD,"POLYGON ((9.227287121454799 45.48129431216698, 9.227287121454799 45.48286890679383, 9.229532909665098 45.48286890679383, 9.229532909665098 45.48129431216698, 9.227287121454799 45.48129431216698))"
587,1550,Agri,"POLYGON ((9.130718228411951 45.41827444077488, 9.130718228411951 45.41985079571982, 9.132964016622251 45.41985079571982, 9.132964016622251 45.41827444077488, 9.130718228411951 45.41827444077488))"
588,1242,HD,"POLYGON ((9.119489287360457 45.43561192469787, 9.119489287360457 45.43718779554933, 9.121735075570756 45.43718779554933, 9.121735075570756 45.43561192469787, 9.119489287360457 45.43561192469787))"
589,1980,Transport,"POLYGON ((9.144192957673743 45.44506648968319, 9.144192957673743 45.44664209648552, 9.146438745884044 45.44664209648552, 9.146438745884044 45.44506648968319, 9.144192957673743 45.44506648968319))"
590,5691,HD,"POLYGON ((9.245253427137191 45.47184582025338, 9.245253427137191 45.47342067892399, 9.247499215347489 45.47342067892399, 9.247499215347489 45.47184582025338, 9.245253427137191 45.47184582025338))"
591,3440,Industrial,"POLYGON ((9.182371357248824 45.51120408489414, 9.182371357248824 45.5127778433922, 9.184617145459123 45.5127778433922, 9.184617145459123 45.51120408489414, 9.182371357248824 45.51120408489414))"
592,3867,HD,"POLYGON ((9.193600298300318 45.47027091757532, 9.193600298300318 45.47184582025338, 9.195846086510617 45.47184582025338, 9.195846086510617 45.47027091757532, 9.193600298300318 45.47027091757532))"
593,4419,HD,"POLYGON ((9.207075027562112 45.50176060976992, 9.207075027562112 45.50333463230702, 9.20932081577241 45.50333463230702, 9.20932081577241 45.50176060976992, 9.207075027562112 45.50176060976992))"
594,3859,Industrial,"POLYGON ((9.193600298300318 45.45767011187846, 9.193600298300318 45.45924536661741, 9.195846086510617 45.45924536661741, 9.195846086510617 45.45767011187846, 9.193600298300318 45.45767011187846))"
595,249,HD,"POLYGON ((9.067836158523585 45.44979317806607, 9.067836158523585 45.45136865284436, 9.070081946733882 45.45136865284436, 9.070081946733882 45.44979317806607, 9.067836158523585 45.44979317806607))"
596,5398,Industrial,"POLYGON ((9.236270274295995 45.44979317806607, 9.236270274295995 45.45136865284436, 9.238516062506294 45.45136865284436, 9.238516062506294 45.44979317806607, 9.236270274295995 45.44979317806607))"
597,894,HD,"POLYGON ((9.103768769888365 45.45451947037714, 9.103768769888365 45.4560948131317, 9.106014558098664 45.4560948131317, 9.106014558098664 45.45451947037714, 9.103768769888365 45.45451947037714))"
598,5448,LD,"POLYGON ((9.238516062506294 45.41669804182122, 9.238516062506294 45.41827444077488, 9.240761850716591 45.41827444077488, 9.240761850716591 45.41669804182122, 9.238516062506294 45.41669804182122))"
599,2517,HD,"POLYGON ((9.159913475145837 45.46712098019674, 9.159913475145837 45.46869597088979, 9.162159263356134 45.46869597088979, 9.162159263356134 45.46712098019674, 9.159913475145837 45.46712098019674))"
600,2057,HD,"POLYGON ((9.146438745884044 45.4560948131317, 9.146438745884044 45.45767011187846, 9.148684534094341 45.45767011187846, 9.148684534094341 45.4560948131317, 9.146438745884044 45.4560948131317))"
601,2015,HD,"POLYGON ((9.144192957673743 45.50018654322619, 9.144192957673743 45.50176060976992, 9.146438745884044 45.50176060976992, 9.146438745884044 45.50018654322619, 9.144192957673743 45.50018654322619))"
602,4209,HD,"POLYGON ((9.202583451141512 45.44821765927981, 9.202583451141512 45.44979317806607, 9.204829239351811 45.44979317806607, 9.204829239351811 45.44821765927981, 9.202583451141512 45.44821765927981))"
603,4147,HD,"POLYGON ((9.200337662931215 45.48759242663164, 9.200337662931215 45.48916684523014, 9.202583451141512 45.48916684523014, 9.202583451141512 45.48759242663164, 9.200337662931215 45.48759242663164))"
604,2814,Agri,"POLYGON ((9.166650839776732 45.53008628246107, 9.166650839776732 45.53165951288577, 9.168896627987031 45.53165951288577, 9.168896627987031 45.53008628246107, 9.166650839776732 45.53008628246107))"
605,2439,Industrial,"POLYGON ((9.157667686935538 45.47657026424309, 9.157667686935538 45.47814499089165, 9.159913475145837 45.47814499089165, 9.159913475145837 45.47657026424309, 9.157667686935538 45.47657026424309))"
606,3226,HD,"POLYGON ((9.177879780828226 45.46712098019674, 9.177879780828226 45.46869597088979, 9.180125569038525 45.46869597088979, 9.180125569038525 45.46712098019674, 9.177879780828226 45.46712098019674))"
607,4569,HD,"POLYGON ((9.211566603982709 45.47027091757532, 9.211566603982709 45.47184582025338, 9.213812392193006 45.47184582025338, 9.213812392193006 45.47027091757532, 9.211566603982709 45.47027091757532))"
608,3513,HD,"POLYGON ((9.184617145459123 45.48129431216698, 9.184617145459123 45.48286890679383, 9.186862933669422 45.48286890679383, 9.186862933669422 45.48129431216698, 9.184617145459123 45.48129431216698))"
609,5049,HD,"POLYGON ((9.225041333244501 45.47342067892399, 9.225041333244501 45.47499549358722, 9.227287121454799 45.47499549358722, 9.227287121454799 45.47342067892399, 9.225041333244501 45.47342067892399))"
610,3597,HD,"POLYGON ((9.186862933669422 45.47027091757532, 9.186862933669422 45.47184582025338, 9.18910872187972 45.47184582025338, 9.18910872187972 45.47027091757532, 9.186862933669422 45.47027091757532))"
611,1575,HD,"POLYGON ((9.130718228411951 45.45767011187846, 9.130718228411951 45.45924536661741, 9.132964016622251 45.45924536661741, 9.132964016622251 45.45767011187846, 9.130718228411951 45.45767011187846))"
612,1880,HD,"POLYGON ((9.139701381253147 45.50176060976992, 9.139701381253147 45.50333463230702, 9.141947169463444 45.50333463230702, 9.141947169463444 45.50176060976992, 9.139701381253147 45.50176060976992))"
613,2593,HD,"POLYGON ((9.162159263356134 45.45451947037714, 9.162159263356134 45.4560948131317, 9.164405051566433 45.4560948131317, 9.164405051566433 45.45451947037714, 9.162159263356134 45.45451947037714))"
614,2639,HD,"POLYGON ((9.162159263356134 45.52693968959402, 9.162159263356134 45.5285130080305, 9.164405051566433 45.5285130080305, 9.164405051566433 45.52693968959402, 9.162159263356134 45.52693968959402))"
615,2720,HD,"POLYGON ((9.164405051566433 45.51749885484843, 9.164405051566433 45.51907243732133, 9.166650839776732 45.51907243732133, 9.166650839776732 45.51749885484843, 9.164405051566433 45.51749885484843))"
616,3397,HD,"POLYGON ((9.182371357248824 45.44349083887275, 9.182371357248824 45.44506648968319, 9.184617145459123 45.44506648968319, 9.184617145459123 45.44349083887275, 9.182371357248824 45.44349083887275))"
617,5916,Industrial,"POLYGON ((9.254236579978384 45.42773191031509, 9.254236579978384 45.4293080012085, 9.256482368188685 45.4293080012085, 9.256482368188685 45.42773191031509, 9.254236579978384 45.42773191031509))"
618,1413,Industrial,"POLYGON ((9.123980863781055 45.52064597578806, 9.123980863781055 45.52221947024864, 9.126226651991354 45.52221947024864, 9.126226651991354 45.52064597578806, 9.123980863781055 45.52064597578806))"
619,3409,HD,"POLYGON ((9.182371357248824 45.46239574407213, 9.182371357248824 45.46397086678795, 9.184617145459123 45.46397086678795, 9.184617145459123 45.46239574407213, 9.182371357248824 45.46239574407213))"
620,2216,HD,"POLYGON ((9.150930322304641 45.49231555040618, 9.150930322304641 45.49388983698383, 9.15317611051494 45.49388983698383, 9.15317611051494 45.49231555040618, 9.150930322304641 45.49231555040618))"
621,5848,HD,"POLYGON ((9.249745003557788 45.51435155788391, 9.249745003557788 45.5159252283693, 9.251990791768087 45.5159252283693, 9.251990791768087 45.51435155788391, 9.249745003557788 45.51435155788391))"
622,1768,Agri,"POLYGON ((9.137455593042848 45.4293080012085, 9.137455593042848 45.43088404809345, 9.139701381253147 45.43088404809345, 9.139701381253147 45.4293080012085, 9.137455593042848 45.4293080012085))"
623,5812,MD,"POLYGON ((9.249745003557788 45.45767011187846, 9.249745003557788 45.45924536661741, 9.251990791768087 45.45924536661741, 9.251990791768087 45.45767011187846, 9.249745003557788 45.45767011187846))"
624,3134,HD,"POLYGON ((9.175633992617927 45.46712098019674, 9.175633992617927 45.46869597088979, 9.177879780828226 45.46869597088979, 9.177879780828226 45.46712098019674, 9.175633992617927 45.46712098019674))"
625,5436,Industrial,"POLYGON ((9.236270274295995 45.50963028238968, 9.236270274295995 45.51120408489414, 9.238516062506294 45.51120408489414, 9.238516062506294 45.50963028238968, 9.236270274295995 45.50963028238968))"
626,1708,Industrial,"POLYGON ((9.135209804832549 45.44506648968319, 9.135209804832549 45.44664209648552, 9.137455593042848 45.44664209648552, 9.137455593042848 45.44506648968319, 9.135209804832549 45.44506648968319))"
627,4323,Transport,"POLYGON ((9.204829239351811 45.48916684523014, 9.204829239351811 45.49074121982163, 9.207075027562112 45.49074121982163, 9.207075027562112 45.48916684523014, 9.204829239351811 45.48916684523014))"
628,473,HD,"POLYGON ((9.081310887785378 45.45136865284436, 9.081310887785378 45.4529440836147, 9.083556675995677 45.4529440836147, 9.083556675995677 45.45136865284436, 9.081310887785378 45.45136865284436))"
629,5540,Industrial,"POLYGON ((9.240761850716591 45.44821765927981, 9.240761850716591 45.44979317806607, 9.243007638926892 45.44979317806607, 9.243007638926892 45.44821765927981, 9.240761850716591 45.44821765927981))"
630,2596,HD,"POLYGON ((9.162159263356134 45.45924536661741, 9.162159263356134 45.46082057734862, 9.164405051566433 45.46082057734862, 9.164405051566433 45.45924536661741, 9.162159263356134 45.45924536661741))"
631,4426,HD,"POLYGON ((9.207075027562112 45.5127778433922, 9.207075027562112 45.51435155788391, 9.20932081577241 45.51435155788391, 9.20932081577241 45.5127778433922, 9.207075027562112 45.5127778433922))"
632,2957,Green_Urban,"POLYGON ((9.171142416197331 45.47499549358722, 9.171142416197331 45.47657026424309, 9.17338820440763 45.47657026424309, 9.17338820440763 45.47499549358722, 9.171142416197331 45.47499549358722))"
633,5056,HD,"POLYGON ((9.225041333244501 45.48444345741353, 9.225041333244501 45.48601796402613, 9.227287121454799 45.48601796402613, 9.227287121454799 45.48444345741353, 9.225041333244501 45.48444345741353))"
634,233,Transport,"POLYGON ((9.065590370313286 45.49861243267575, 9.065590370313286 45.50018654322619, 9.067836158523585 45.50018654322619, 9.067836158523585 45.49861243267575, 9.065590370313286 45.49861243267575))"
635,579,HD,"POLYGON ((9.088048252416273 45.47499549358722, 9.088048252416273 45.47657026424309, 9.090294040626572 45.47657026424309, 9.090294040626572 45.47499549358722, 9.088048252416273 45.47499549358722))"
636,4223,HD,"POLYGON ((9.202583451141512 45.47027091757532, 9.202583451141512 45.47184582025338, 9.204829239351811 45.47184582025338, 9.204829239351811 45.47027091757532, 9.202583451141512 45.47027091757532))"
637,4479,HD,"POLYGON ((9.20932081577241 45.46239574407213, 9.20932081577241 45.46397086678795, 9.211566603982709 45.46397086678795, 9.211566603982709 45.46239574407213, 9.20932081577241 45.46239574407213))"
638,4197,HD,"POLYGON ((9.202583451141512 45.4293080012085, 9.202583451141512 45.43088404809345, 9.204829239351811 45.43088404809345, 9.204829239351811 45.4293080012085, 9.202583451141512 45.4293080012085))"
639,4885,HD,"POLYGON ((9.220549756823903 45.44979317806607, 9.220549756823903 45.45136865284436, 9.222795545034202 45.45136865284436, 9.222795545034202 45.44979317806607, 9.220549756823903 45.44979317806607))"
640,2601,HD,"POLYGON ((9.162159263356134 45.46712098019674, 9.162159263356134 45.46869597088979, 9.164405051566433 45.46869597088979, 9.164405051566433 45.46712098019674, 9.162159263356134 45.46712098019674))"
641,4663,HD,"POLYGON ((9.213812392193006 45.48286890679383, 9.213812392193006 45.48444345741353, 9.216058180403305 45.48444345741353, 9.216058180403305 45.48286890679383, 9.213812392193006 45.48286890679383))"
642,254,Industrial,"POLYGON ((9.067836158523585 45.45767011187846, 9.067836158523585 45.45924536661741, 9.070081946733882 45.45924536661741, 9.070081946733882 45.45767011187846, 9.067836158523585 45.45767011187846))"
643,1430,Industrial,"POLYGON ((9.126226651991354 45.44821765927981, 9.126226651991354 45.44979317806607, 9.128472440201651 45.44979317806607, 9.128472440201651 45.44821765927981, 9.126226651991354 45.44821765927981))"
644,3788,HD,"POLYGON ((9.191354510090019 45.48759242663164, 9.191354510090019 45.48916684523014, 9.193600298300318 45.48916684523014, 9.193600298300318 45.48759242663164, 9.191354510090019 45.48759242663164))"
645,2077,HD,"POLYGON ((9.146438745884044 45.48759242663164, 9.146438745884044 45.48916684523014, 9.148684534094341 45.48916684523014, 9.148684534094341 45.48759242663164, 9.146438745884044 45.48759242663164))"
646,2128,HD,"POLYGON ((9.148684534094341 45.45924536661741, 9.148684534094341 45.46082057734862, 9.150930322304641 45.46082057734862, 9.150930322304641 45.45924536661741, 9.148684534094341 45.45924536661741))"
647,2918,HD,"POLYGON ((9.171142416197331 45.41354511188764, 9.171142416197331 45.41512159885883, 9.17338820440763 45.41512159885883, 9.17338820440763 45.41354511188764, 9.171142416197331 45.41354511188764))"
648,1606,Industrial,"POLYGON ((9.130718228411951 45.50648254536141, 9.130718228411951 45.50805643587879, 9.132964016622251 45.50805643587879, 9.132964016622251 45.50648254536141, 9.130718228411951 45.50648254536141))"
649,2687,HD,"POLYGON ((9.164405051566433 45.46554594549615, 9.164405051566433 45.46712098019674, 9.166650839776732 45.46712098019674, 9.166650839776732 45.46554594549615, 9.164405051566433 45.46554594549615))"
650,3711,HD,"POLYGON ((9.18910872187972 45.50805643587879, 9.18910872187972 45.50963028238968, 9.191354510090019 45.50963028238968, 9.191354510090019 45.50805643587879, 9.18910872187972 45.50805643587879))"
651,4520,HD,"POLYGON ((9.20932081577241 45.52693968959402, 9.20932081577241 45.5285130080305, 9.211566603982709 45.5285130080305, 9.211566603982709 45.52693968959402, 9.20932081577241 45.52693968959402))"
652,1369,MD,"POLYGON ((9.123980863781055 45.45136865284436, 9.123980863781055 45.4529440836147, 9.126226651991354 45.4529440836147, 9.126226651991354 45.45136865284436, 9.123980863781055 45.45136865284436))"
653,3143,HD,"POLYGON ((9.175633992617927 45.48129431216698, 9.175633992617927 45.48286890679383, 9.177879780828226 45.48286890679383, 9.177879780828226 45.48129431216698, 9.175633992617927 45.48129431216698))"
654,5177,Industrial,"POLYGON ((9.229532909665098 45.44191514405419, 9.229532909665098 45.44349083887275, 9.231778697875399 45.44349083887275, 9.231778697875399 45.44191514405419, 9.229532909665098 45.44191514405419))"
655,2195,HD,"POLYGON ((9.150930322304641 45.45924536661741, 9.150930322304641 45.46082057734862, 9.15317611051494 45.46082057734862, 9.15317611051494 45.45924536661741, 9.150930322304641 45.45924536661741))"
656,353,Agri,"POLYGON ((9.072327734944183 45.50018654322619, 9.072327734944183 45.50176060976992, 9.074573523154482 45.50176060976992, 9.074573523154482 45.50018654322619, 9.072327734944183 45.50018654322619))"
657,4496,HD,"POLYGON ((9.20932081577241 45.48916684523014, 9.20932081577241 45.49074121982163, 9.211566603982709 45.49074121982163, 9.211566603982709 45.48916684523014, 9.20932081577241 45.48916684523014))"
658,4311,HD,"POLYGON ((9.204829239351811 45.47027091757532, 9.204829239351811 45.47184582025338, 9.207075027562112 45.47184582025338, 9.207075027562112 45.47027091757532, 9.204829239351811 45.47027091757532))"
659,3213,HD,"POLYGON ((9.177879780828226 45.44664209648552, 9.177879780828226 45.44821765927981, 9.180125569038525 45.44821765927981, 9.180125569038525 45.44664209648552, 9.177879780828226 45.44664209648552))"
660,3250,HD,"POLYGON ((9.177879780828226 45.5049086108375, 9.177879780828226 45.50648254536141, 9.180125569038525 45.50648254536141, 9.180125569038525 45.5049086108375, 9.177879780828226 45.5049086108375))"
661,5046,HD,"POLYGON ((9.225041333244501 45.46869597088979, 9.225041333244501 45.47027091757532, 9.227287121454799 45.47027091757532, 9.227287121454799 45.46869597088979, 9.225041333244501 45.46869597088979))"
662,3626,HD,"POLYGON ((9.186862933669422 45.5159252283693, 9.186862933669422 45.51749885484843, 9.18910872187972 45.51749885484843, 9.18910872187972 45.5159252283693, 9.186862933669422 45.5159252283693))"
663,4903,HD,"POLYGON ((9.220549756823903 45.47814499089165, 9.220549756823903 45.47971967353293, 9.222795545034202 45.47971967353293, 9.222795545034202 45.47814499089165, 9.220549756823903 45.47814499089165))"
664,4581,HD,"POLYGON ((9.211566603982709 45.48916684523014, 9.211566603982709 45.49074121982163, 9.213812392193006 45.49074121982163, 9.213812392193006 45.48916684523014, 9.211566603982709 45.48916684523014))"
665,4967,HD,"POLYGON ((9.222795545034202 45.46082057734862, 9.222795545034202 45.46239574407213, 9.225041333244501 45.46239574407213, 9.225041333244501 45.46082057734862, 9.222795545034202 45.46082057734862))"
666,972,Green_Urban,"POLYGON ((9.106014558098664 45.50176060976992, 9.106014558098664 45.50333463230702, 9.108260346308963 45.50333463230702, 9.108260346308963 45.50176060976992, 9.106014558098664 45.50176060976992))"
667,5208,Transport,"POLYGON ((9.229532909665098 45.49074121982163, 9.229532909665098 45.49231555040618, 9.231778697875399 45.49231555040618, 9.231778697875399 45.49074121982163, 9.229532909665098 45.49074121982163))"
668,3526,HD,"POLYGON ((9.184617145459123 45.50176060976992, 9.184617145459123 45.50333463230702, 9.186862933669422 45.50333463230702, 9.186862933669422 45.50176060976992, 9.184617145459123 45.50176060976992))"
669,4402,HD,"POLYGON ((9.207075027562112 45.47499549358722, 9.207075027562112 45.47657026424309, 9.20932081577241 45.47657026424309, 9.20932081577241 45.47499549358722, 9.207075027562112 45.47499549358722))"
670,5204,HD,"POLYGON ((9.229532909665098 45.48444345741353, 9.229532909665098 45.48601796402613, 9.231778697875399 45.48601796402613, 9.231778697875399 45.48444345741353, 9.229532909665098 45.48444345741353))"
671,5704,Green_Urban,"POLYGON ((9.245253427137191 45.49231555040618, 9.245253427137191 45.49388983698383, 9.247499215347489 45.49388983698383, 9.247499215347489 45.49231555040618, 9.245253427137191 45.49231555040618))"
672,4606,HD,"POLYGON ((9.211566603982709 45.5285130080305, 9.211566603982709 45.53008628246107, 9.213812392193006 45.53008628246107, 9.213812392193006 45.5285130080305, 9.211566603982709 45.5285130080305))"
673,2769,HD,"POLYGON ((9.166650839776732 45.45924536661741, 9.166650839776732 45.46082057734862, 9.168896627987031 45.46082057734862, 9.168896627987031 45.45924536661741, 9.166650839776732 45.45924536661741))"
674,1450,Sports,"POLYGON ((9.126226651991354 45.47971967353293, 9.126226651991354 45.48129431216698, 9.128472440201651 45.48129431216698, 9.128472440201651 45.47971967353293, 9.126226651991354 45.47971967353293))"
675,4605,HD,"POLYGON ((9.211566603982709 45.52693968959402, 9.211566603982709 45.5285130080305, 9.213812392193006 45.5285130080305, 9.213812392193006 45.52693968959402, 9.211566603982709 45.52693968959402))"
676,4886,HD,"POLYGON ((9.220549756823903 45.45136865284436, 9.220549756823903 45.4529440836147, 9.222795545034202 45.4529440836147, 9.222795545034202 45.45136865284436, 9.220549756823903 45.45136865284436))"
677,5145,HD,"POLYGON ((9.227287121454799 45.50805643587879, 9.227287121454799 45.50963028238968, 9.229532909665098 45.50963028238968, 9.229532909665098 45.50805643587879, 9.227287121454799 45.50805643587879))"
678,1727,HD,"POLYGON ((9.135209804832549 45.47499549358722, 9.135209804832549 45.47657026424309, 9.137455593042848 45.47657026424309, 9.137455593042848 45.47499549358722, 9.135209804832549 45.47499549358722))"
