,cellID,t_predominant,geometry
136,69469,Industrial,"POLYGON ((4.846471944577592 52.39207258419, 4.846471944577592 52.39234668393642, 4.846921102219652 52.39234668393642, 4.846921102219652 52.39207258419, 4.846471944577592 52.39207258419))"
137,91899,HD,"POLYGON ((4.874319718385298 52.34984090425316, 4.874319718385298 52.35011526619693, 4.874768876027358 52.35011526619693, 4.874768876027358 52.34984090425316, 4.874319718385298 52.34984090425316))"
138,75502,Transport,"POLYGON ((4.855005939776729 52.38494539328045, 4.855005939776729 52.3852195372868, 4.855455097418788 52.3852195372868, 4.855455097418788 52.38494539328045, 4.855005939776729 52.38494539328045))"
139,95725,HD,"POLYGON ((4.878811294805895 52.35066398497574, 4.878811294805895 52.3509383418108, 4.879260452447955 52.3509383418108, 4.879260452447955 52.35066398497574, 4.878811294805895 52.35066398497574))"
140,123923,HD,"POLYGON ((4.912498117960378 52.35669944198477, 4.912498117960378 52.35697376135712, 4.912947275602437 52.35697376135712, 4.912947275602437 52.35669944198477, 4.912498117960378 52.35669944198477))"
141,107515,HD,"POLYGON ((4.892735181709749 52.36876788357502, 4.892735181709749 52.36904212802818, 4.893184339351808 52.36904212802818, 4.893184339351808 52.36876788357502, 4.892735181709749 52.36876788357502))"
142,68678,HD,"POLYGON ((4.845573629293473 52.35231010044274, 4.845573629293473 52.35258444706049, 4.846022786935532 52.35258444706049, 4.846022786935532 52.35231010044274, 4.845573629293473 52.35231010044274))"
143,110932,HD,"POLYGON ((4.896777600488286 52.37726866992723, 4.896777600488286 52.37754286160138, 4.897226758130345 52.37754286160138, 4.897226758130345 52.37726866992723, 4.896777600488286 52.37726866992723))"
144,123879,Transport,"POLYGON ((4.912498117960378 52.34462770376334, 4.912498117960378 52.34490209806318, 4.912947275602437 52.34490209806318, 4.912947275602437 52.34462770376334, 4.912498117960378 52.34462770376334))"
145,60422,HD,"POLYGON ((4.834344688241979 52.35697376135712, 4.834344688241979 52.35724807902666, 4.834793845884039 52.35724807902666, 4.834793845884039 52.35697376135712, 4.834344688241979 52.35697376135712))"
146,86417,HD,"POLYGON ((4.868031511396461 52.36136263973666, 4.868031511396461 52.36163693016198, 4.868480669038521 52.36163693016198, 4.868480669038521 52.36136263973666, 4.868031511396461 52.36136263973666))"
147,64574,HD,"POLYGON ((4.839734579946696 52.38604195909173, 4.839734579946696 52.38631609628867, 4.840183737588756 52.38631609628867, 4.840183737588756 52.38604195909173, 4.839734579946696 52.38604195909173))"
148,64902,HD,"POLYGON ((4.840183737588756 52.38604195909173, 4.840183737588756 52.38631609628867, 4.840632895230815 52.38631609628867, 4.840632895230815 52.38604195909173, 4.840183737588756 52.38604195909173))"
149,69016,Industrial,"POLYGON ((4.846022786935532 52.35642512090961, 4.846022786935532 52.35669944198477, 4.846471944577592 52.35669944198477, 4.846471944577592 52.35642512090961, 4.846022786935532 52.35642512090961))"
150,187041,Agri,"POLYGON ((4.985710813616119 52.35395615460627, 4.985710813616119 52.35423049100687, 4.986159971258179 52.35423049100687, 4.986159971258179 52.35395615460627, 4.985710813616119 52.35395615460627))"
151,42391,HD,"POLYGON ((4.810988490854871 52.35450482570462, 4.810988490854871 52.35477915869952, 4.811437648496931 52.35477915869952, 4.811437648496931 52.35450482570462, 4.810988490854871 52.35450482570462))"
152,82138,Industrial,"POLYGON ((4.863090777333804 52.38494539328045, 4.863090777333804 52.3852195372868, 4.863539934975863 52.3852195372868, 4.863539934975863 52.38494539328045, 4.863090777333804 52.38494539328045))"
153,121021,Green_Urban,"POLYGON ((4.908904856823899 52.36767088873621, 4.908904856823899 52.36794513999985, 4.909354014465959 52.36794513999985, 4.909354014465959 52.36767088873621, 4.908904856823899 52.36767088873621))"
154,94593,HD,"POLYGON ((4.877463821879716 52.35258444706049, 4.877463821879716 52.35285879197536, 4.877912979521776 52.35285879197536, 4.877912979521776 52.35258444706049, 4.877463821879716 52.35258444706049))"
155,85714,Green_Urban,"POLYGON ((4.867133196112342 52.38631609628867, 4.867133196112342 52.38659023178326, 4.867582353754401 52.38659023178326, 4.867582353754401 52.38631609628867, 4.867133196112342 52.38631609628867))"
156,107550,HD,"POLYGON ((4.892735181709749 52.378365426409, 4.892735181709749 52.37863961127327, 4.893184339351808 52.37863961127327, 4.893184339351808 52.378365426409, 4.892735181709749 52.378365426409))"
157,75083,Transport,"POLYGON ((4.854556782134669 52.35697376135712, 4.854556782134669 52.35724807902666, 4.855005939776729 52.35724807902666, 4.855005939776729 52.35697376135712, 4.854556782134669 52.35697376135712))"
158,88476,HD,"POLYGON ((4.87027729960676 52.38330049349255, 4.87027729960676 52.38357464771315, 4.87072645724882 52.38357464771315, 4.87072645724882 52.38330049349255, 4.87027729960676 52.38330049349255))"
159,107834,HD,"POLYGON ((4.893184339351808 52.35285879197536, 4.893184339351808 52.35313313518738, 4.893633496993868 52.35313313518738, 4.893633496993868 52.35285879197536, 4.893184339351808 52.35285879197536))"
160,91342,Industrial,"POLYGON ((4.873421403101179 52.41125545574573, 4.873421403101179 52.41152943634519, 4.873870560743239 52.41152943634519, 4.873870560743239 52.41125545574573, 4.873421403101179 52.41125545574573))"
161,66688,Industrial,"POLYGON ((4.842878683441115 52.33968831515028, 4.842878683441115 52.33996274010465, 4.843327841083174 52.33996274010465, 4.843327841083174 52.33968831515028, 4.842878683441115 52.33968831515028))"
162,117681,Transport,"POLYGON ((4.904862438045361 52.37425244914661, 4.904862438045361 52.37452665954832, 4.905311595687421 52.37452665954832, 4.905311595687421 52.37425244914661, 4.904862438045361 52.37425244914661))"
163,102543,HD,"POLYGON ((4.886896132362971 52.35231010044274, 4.886896132362971 52.35258444706049, 4.887345290005031 52.35258444706049, 4.887345290005031 52.35231010044274, 4.886896132362971 52.35231010044274))"
164,49129,Transport,"POLYGON ((4.819522486054007 52.3934430658996, 4.819522486054007 52.39371715713481, 4.819971643696067 52.39371715713481, 4.819971643696067 52.3934430658996, 4.819522486054007 52.3934430658996))"
165,55214,Transport,"POLYGON ((4.827607323611082 52.34023716335595, 4.827607323611082 52.3405115849042, 4.828056481253142 52.3405115849042, 4.828056481253142 52.34023716335595, 4.827607323611082 52.34023716335595))"
166,116515,Water,"POLYGON ((4.903514965119182 52.36273407483598, 4.903514965119182 52.36300835674771, 4.903964122761242 52.36300835674771, 4.903964122761242 52.36273407483598, 4.903514965119182 52.36273407483598))"
167,102131,Industrial,"POLYGON ((4.886446974720911 52.34298130220132, 4.886446974720911 52.34325570671919, 4.886896132362971 52.34325570671919, 4.886896132362971 52.34298130220132, 4.886446974720911 52.34298130220132))"
168,112747,HD,"POLYGON ((4.899023388698585 52.35834533267693, 4.899023388698585 52.35861964183253, 4.899472546340644 52.35861964183253, 4.899472546340644 52.35834533267693, 4.899023388698585 52.35834533267693))"
169,59025,HD,"POLYGON ((4.832548057673741 52.347920322965, 4.832548057673741 52.34819469682924, 4.8329972153158 52.34819469682924, 4.8329972153158 52.347920322965, 4.832548057673741 52.347920322965))"
170,92989,Industrial,"POLYGON ((4.875667191311477 52.33145477457204, 4.875667191311477 52.33172925062038, 4.876116348953537 52.33172925062038, 4.876116348953537 52.33145477457204, 4.875667191311477 52.33145477457204))"
171,119145,Transport,"POLYGON ((4.9066590686136 52.36547681733184, 4.9066590686136 52.36575108221668, 4.90710822625566 52.36575108221668, 4.90710822625566 52.36547681733184, 4.9066590686136 52.36547681733184))"
172,151162,LD,"POLYGON ((4.948430729325159 52.35532781958085, 4.948430729325159 52.35560214746727, 4.948879886967219 52.35560214746727, 4.948879886967219 52.35532781958085, 4.948430729325159 52.35532781958085))"
173,106001,HD,"POLYGON ((4.890938551141509 52.36767088873621, 4.890938551141509 52.36794513999985, 4.891387708783569 52.36794513999985, 4.891387708783569 52.36767088873621, 4.890938551141509 52.36767088873621))"
174,151485,HD,"POLYGON ((4.948879886967219 52.3075688380526, 4.948879886967219 52.3078434622952, 4.949329044609278 52.3078434622952, 4.949329044609278 52.3075688380526, 4.948879886967219 52.3075688380526))"
175,9333,Industrial,"POLYGON ((4.762479465512418 52.40604950098047, 4.762479465512418 52.40632351391773, 4.762928623154478 52.40632351391773, 4.762928623154478 52.40604950098047, 4.762479465512418 52.40604950098047))"
176,86279,HD,"POLYGON ((4.868031511396461 52.32349422826111, 4.868031511396461 52.32376875370396, 4.868480669038521 52.32376875370396, 4.868480669038521 52.32349422826111, 4.868031511396461 52.32349422826111))"
177,108662,Industrial,"POLYGON ((4.894082654635928 52.37342980772625, 4.894082654635928 52.37370402323557, 4.894531812277987 52.37370402323557, 4.894531812277987 52.37342980772625, 4.894082654635928 52.37342980772625))"
178,29528,Water,"POLYGON ((4.793471342814541 52.37726866992723, 4.793471342814541 52.37754286160138, 4.793920500456601 52.37754286160138, 4.793920500456601 52.37726866992723, 4.793471342814541 52.37726866992723))"
179,140580,HD,"POLYGON ((4.936752630631605 52.36684812472944, 4.936752630631605 52.36712238110101, 4.937201788273664 52.36712238110101, 4.937201788273664 52.36684812472944, 4.936752630631605 52.36684812472944))"
180,106703,Transport,"POLYGON ((4.891836866425629 52.35285879197536, 4.891836866425629 52.35313313518738, 4.892286024067689 52.35313313518738, 4.892286024067689 52.35285879197536, 4.891836866425629 52.35285879197536))"
181,70926,Transport,"POLYGON ((4.848717732787891 52.35148705037223, 4.848717732787891 52.35176140209862, 4.849166890429951 52.35176140209862, 4.849166890429951 52.35148705037223, 4.848717732787891 52.35148705037223))"
182,74168,HD,"POLYGON ((4.853209309208489 52.36712238110101, 4.853209309208489 52.36739663576993, 4.853658466850549 52.36739663576993, 4.853658466850549 52.36712238110101, 4.853209309208489 52.36712238110101))"
183,76460,Industrial,"POLYGON ((4.856353412702908 52.37562348412996, 4.856353412702908 52.37589768601909, 4.856802570344967 52.37589768601909, 4.856802570344967 52.37562348412996, 4.856353412702908 52.37562348412996))"
184,99519,Transport,"POLYGON ((4.883302871226493 52.35231010044274, 4.883302871226493 52.35258444706049, 4.883752028868552 52.35258444706049, 4.883752028868552 52.35231010044274, 4.883302871226493 52.35231010044274))"
185,114698,Transport,"POLYGON ((4.901269176908883 52.37809123984228, 4.901269176908883 52.378365426409, 4.901718334550943 52.378365426409, 4.901718334550943 52.37809123984228, 4.901269176908883 52.37809123984228))"
186,119868,Industrial,"POLYGON ((4.90755738389772 52.35916825503543, 4.90755738389772 52.35944255908272, 4.90800654153978 52.35944255908272, 4.90800654153978 52.35916825503543, 4.90755738389772 52.35916825503543))"
187,90295,Industrial,"POLYGON ((4.872523087817059 52.33996274010465, 4.872523087817059 52.34023716335595, 4.872972245459119 52.34023716335595, 4.872972245459119 52.33996274010465, 4.872523087817059 52.33996274010465))"
188,100314,HD,"POLYGON ((4.884201186510612 52.36300835674771, 4.884201186510612 52.36328263695672, 4.884650344152672 52.36328263695672, 4.884650344152672 52.36300835674771, 4.884201186510612 52.36300835674771))"
189,113904,Transport,"POLYGON ((4.900370861624764 52.36602534539885, 4.900370861624764 52.36629960687837, 4.900820019266823 52.36629960687837, 4.900820019266823 52.36602534539885, 4.900370861624764 52.36602534539885))"
190,64907,HD,"POLYGON ((4.840183737588756 52.38741262805305, 4.840183737588756 52.38768675673832, 4.840632895230815 52.38768675673832, 4.840632895230815 52.38741262805305, 4.840183737588756 52.38741262805305))"
191,189144,Agri,"POLYGON ((4.987956601826417 52.35368181650283, 4.987956601826417 52.35395615460627, 4.988405759468477 52.35395615460627, 4.988405759468477 52.35368181650283, 4.987956601826417 52.35368181650283))"
192,129339,Green_Urban,"POLYGON ((4.920133797875393 52.34599965823267, 4.920133797875393 52.3462740440176, 4.920582955517453 52.3462740440176, 4.920582955517453 52.34599965823267, 4.920133797875393 52.34599965823267))"
193,128135,HD,"POLYGON ((4.918337167307154 52.35697376135712, 4.918337167307154 52.35724807902666, 4.918786324949214 52.35724807902666, 4.918786324949214 52.35697376135712, 4.918337167307154 52.35697376135712))"
194,108060,MD,"POLYGON ((4.893184339351808 52.4148170707881, 4.893184339351808 52.41509102926258, 4.893633496993868 52.41509102926258, 4.893633496993868 52.4148170707881, 4.893184339351808 52.4148170707881))"
195,82093,HD,"POLYGON ((4.863090777333804 52.372607150983, 4.863090777333804 52.37288137159997, 4.863539934975863 52.37288137159997, 4.863539934975863 52.372607150983, 4.863090777333804 52.372607150983))"
196,97710,HD,"POLYGON ((4.881057083016194 52.37562348412996, 4.881057083016194 52.37589768601909, 4.881506240658254 52.37589768601909, 4.881506240658254 52.37562348412996, 4.881057083016194 52.37562348412996))"
197,83266,HD,"POLYGON ((4.864438250259983 52.36821938956087, 4.864438250259983 52.36849363741926, 4.864887407902042 52.36849363741926, 4.864887407902042 52.36821938956087, 4.864438250259983 52.36821938956087))"
198,122157,Transport,"POLYGON ((4.910252329750079 52.37151025148952, 4.910252329750079 52.37178447891673, 4.910701487392139 52.37178447891673, 4.910701487392139 52.37151025148952, 4.910252329750079 52.37151025148952))"
199,67835,Transport,"POLYGON ((4.844226156367294 52.38823500900192, 4.844226156367294 52.38850913258024, 4.844675314009353 52.38850913258024, 4.844675314009353 52.38823500900192, 4.844226156367294 52.38823500900192))"
200,118430,Water,"POLYGON ((4.905760753329481 52.37425244914661, 4.905760753329481 52.37452665954832, 4.90620991097154 52.37452665954832, 4.90620991097154 52.37425244914661, 4.905760753329481 52.37425244914661))"
201,115783,Transport,"POLYGON ((4.902616649835062 52.36767088873621, 4.902616649835062 52.36794513999985, 4.903065807477122 52.36794513999985, 4.903065807477122 52.36767088873621, 4.902616649835062 52.36767088873621))"
202,134448,Water,"POLYGON ((4.927769477790409 52.37315559051438, 4.927769477790409 52.37342980772625, 4.928218635432469 52.37342980772625, 4.928218635432469 52.37315559051438, 4.927769477790409 52.37315559051438))"
203,81612,HD,"POLYGON ((4.862641619691744 52.34929217525688, 4.862641619691744 52.34956654060647, 4.863090777333804 52.34956654060647, 4.863090777333804 52.34929217525688, 4.862641619691744 52.34929217525688))"
204,103232,Industrial,"POLYGON ((4.88779444764709 52.33392499769254, 4.88779444764709 52.33419945841229, 4.88824360528915 52.33419945841229, 4.88824360528915 52.33392499769254, 4.88779444764709 52.33392499769254))"
205,116985,Industrial,"POLYGON ((4.903964122761242 52.38878325445625, 4.903964122761242 52.38905737462996, 4.904413280403302 52.38905737462996, 4.904413280403302 52.38878325445625, 4.903964122761242 52.38878325445625))"
206,126216,HD,"POLYGON ((4.915642221454795 52.35231010044274, 4.915642221454795 52.35258444706049, 4.916091379096856 52.35258444706049, 4.916091379096856 52.35231010044274, 4.915642221454795 52.35231010044274))"
207,89164,HD,"POLYGON ((4.87117561489088 52.35477915869952, 4.87117561489088 52.3550534899916, 4.871624772532939 52.3550534899916, 4.871624772532939 52.35477915869952, 4.87117561489088 52.35477915869952))"
208,70756,Industrial,"POLYGON ((4.848268575145831 52.39262078198057, 4.848268575145831 52.39289487832248, 4.848717732787891 52.39289487832248, 4.848717732787891 52.39262078198057, 4.848268575145831 52.39262078198057))"
209,29525,Green_Urban,"POLYGON ((4.793471342814541 52.37644608468984, 4.793471342814541 52.37672028147146, 4.793920500456601 52.37672028147146, 4.793920500456601 52.37644608468984, 4.793471342814541 52.37644608468984))"
210,108614,HD,"POLYGON ((4.894082654635928 52.36026546100804, 4.894082654635928 52.36053975824431, 4.894531812277987 52.36053975824431, 4.894531812277987 52.36026546100804, 4.894082654635928 52.36026546100804))"
