,cellID,t_predominant,geometry
136,24286,HD,"POLYGON ((4.879260452447955 52.3896056098705, 4.879260452447955 52.39015383830187, 4.880158767732075 52.39015383830187, 4.880158767732075 52.3896056098705, 4.879260452447955 52.3896056098705))"
137,34303,Water,"POLYGON ((4.930464423642768 52.37863961127327, 4.930464423642768 52.37918797589442, 4.931362738926888 52.37918797589442, 4.931362738926888 52.37863961127327, 4.930464423642768 52.37863961127327))"
138,32956,Industrial,"POLYGON ((4.922379586085692 52.36218550590442, 4.922379586085692 52.36273407483598, 4.923277901369812 52.36273407483598, 4.923277901369812 52.36218550590442, 4.922379586085692 52.36218550590442))"
139,33087,HD,"POLYGON ((4.923277901369812 52.35176140209862, 4.923277901369812 52.35231010044274, 4.924176216653931 52.35231010044274, 4.924176216653931 52.35176140209862, 4.923277901369812 52.35176140209862))"
140,20885,HD,"POLYGON ((4.863989092617923 52.35450482570462, 4.863989092617923 52.3550534899916, 4.864887407902042 52.3550534899916, 4.864887407902042 52.35450482570462, 4.863989092617923 52.35450482570462))"
141,15011,Transport,"POLYGON ((4.832548057673741 52.41098147344432, 4.832548057673741 52.41152943634519, 4.83344637295786 52.41152943634519, 4.83344637295786 52.41098147344432, 4.832548057673741 52.41098147344432))"
142,32375,Water,"POLYGON ((4.918786324949214 52.3824780206164, 4.918786324949214 52.38302633756956, 4.919684640233333 52.38302633756956, 4.919684640233333 52.3824780206164, 4.918786324949214 52.3824780206164))"
143,12690,Industrial,"POLYGON ((4.820869958980186 52.37809123984228, 4.820869958980186 52.37863961127327, 4.821768274264306 52.37863961127327, 4.821768274264306 52.37809123984228, 4.820869958980186 52.37809123984228))"
144,26731,Transport,"POLYGON ((4.890938551141509 52.38138136628121, 4.890938551141509 52.38192969685362, 4.891836866425629 52.38192969685362, 4.891836866425629 52.38138136628121, 4.890938551141509 52.38138136628121))"
145,34102,Green_Urban,"POLYGON ((4.929566108358649 52.35066398497574, 4.929566108358649 52.35121269694296, 4.930464423642768 52.35121269694296, 4.930464423642768 52.35066398497574, 4.929566108358649 52.35066398497574))"
146,13815,Water,"POLYGON ((4.826259850684903 52.41810446015815, 4.826259850684903 52.41865233456051, 4.827158165969023 52.41865233456051, 4.827158165969023 52.41810446015815, 4.826259850684903 52.41810446015815))"
147,30884,Industrial,"POLYGON ((4.910701487392139 52.38467124757174, 4.910701487392139 52.3852195372868, 4.911599802676258 52.3852195372868, 4.911599802676258 52.38467124757174, 4.910701487392139 52.38467124757174))"
148,20668,HD,"POLYGON ((4.863090777333804 52.34462770376334, 4.863090777333804 52.34517649066002, 4.863989092617923 52.34517649066002, 4.863989092617923 52.34462770376334, 4.863090777333804 52.34462770376334))"
149,35343,Industrial,"POLYGON ((4.936752630631605 52.30894194222998, 4.936752630631605 52.30949117197607, 4.937650945915724 52.30949117197607, 4.937650945915724 52.30894194222998, 4.936752630631605 52.30894194222998))"
150,22160,Transport,"POLYGON ((4.86937898432264 52.39892456718574, 4.86937898432264 52.3994726798666, 4.87027729960676 52.3994726798666, 4.87027729960676 52.39892456718574, 4.86937898432264 52.39892456718574))"
151,31205,Water,"POLYGON ((4.912498117960378 52.36108834760862, 4.912498117960378 52.36163693016198, 4.913396433244497 52.36163693016198, 4.913396433244497 52.36108834760862, 4.912498117960378 52.36108834760862))"
152,20085,HD,"POLYGON ((4.860395831481445 52.34737157012768, 4.860395831481445 52.347920322965, 4.861294146765565 52.347920322965, 4.861294146765565 52.34737157012768, 4.860395831481445 52.34737157012768))"
153,28624,Water,"POLYGON ((4.899921703982704 52.38357464771315, 4.899921703982704 52.3841229510472, 4.900820019266823 52.3841229510472, 4.900820019266823 52.38357464771315, 4.899921703982704 52.38357464771315))"
154,49321,Transport,"POLYGON ((4.995143124099373 52.31553224945596, 4.995143124099373 52.31608139743438, 4.996041439383493 52.31608139743438, 4.996041439383493 52.31553224945596, 4.995143124099373 52.31553224945596))"
155,21083,HD,"POLYGON ((4.864887407902042 52.35395615460627, 4.864887407902042 52.35450482570462, 4.865785723186162 52.35450482570462, 4.865785723186162 52.35395615460627, 4.864887407902042 52.35395615460627))"
156,10535,HD,"POLYGON ((4.810090175570751 52.34517649066002, 4.810090175570751 52.34572527074476, 4.810988490854871 52.34572527074476, 4.810988490854871 52.34517649066002, 4.810090175570751 52.34517649066002))"
157,4349,HD,"POLYGON ((4.775055879490091 52.35340747669652, 4.775055879490091 52.35395615460627, 4.775954194774211 52.35395615460627, 4.775954194774211 52.35340747669652, 4.775055879490091 52.35340747669652))"
158,24792,HD,"POLYGON ((4.881955398300314 52.3550534899916, 4.881955398300314 52.35560214746727, 4.882853713584433 52.35560214746727, 4.882853713584433 52.3550534899916, 4.881955398300314 52.3550534899916))"
159,28015,HD,"POLYGON ((4.897226758130345 52.36053975824431, 4.897226758130345 52.36108834760862, 4.898125073414465 52.36108834760862, 4.898125073414465 52.36053975824431, 4.897226758130345 52.36053975824431))"
160,55458,Sports,"POLYGON ((5.026584159043557 52.39728018829152, 5.026584159043557 52.39782832139824, 5.027482474327677 52.39782832139824, 5.027482474327677 52.39728018829152, 5.026584159043557 52.39728018829152))"
161,24048,HD,"POLYGON ((4.878362137163835 52.36328263695672, 4.878362137163835 52.36383119226662, 4.879260452447955 52.36383119226662, 4.879260452447955 52.36328263695672, 4.878362137163835 52.36328263695672))"
162,36942,HD,"POLYGON ((4.94393915290456 52.32267064171262, 4.94393915290456 52.32321970111494, 4.94483746818868 52.32321970111494, 4.94483746818868 52.32267064171262, 4.94393915290456 52.32267064171262))"
163,4348,HD,"POLYGON ((4.775055879490091 52.35285879197536, 4.775055879490091 52.35340747669652, 4.775954194774211 52.35340747669652, 4.775954194774211 52.35285879197536, 4.775055879490091 52.35285879197536))"
164,28997,Water,"POLYGON ((4.901718334550943 52.38138136628121, 4.901718334550943 52.38192969685362, 4.902616649835062 52.38192969685362, 4.902616649835062 52.38138136628121, 4.901718334550943 52.38138136628121))"
165,8476,Transport,"POLYGON ((4.798412076877198 52.41810446015815, 4.798412076877198 52.41865233456051, 4.799310392161318 52.41865233456051, 4.799310392161318 52.41810446015815, 4.798412076877198 52.41810446015815))"
166,25918,HD,"POLYGON ((4.887345290005031 52.35011526619693, 4.887345290005031 52.35066398497574, 4.88824360528915 52.35066398497574, 4.88824360528915 52.35011526619693, 4.887345290005031 52.35011526619693))"
167,10346,Agri,"POLYGON ((4.809191860286632 52.33584618696469, 4.809191860286632 52.33639508285707, 4.810090175570751 52.33639508285707, 4.810090175570751 52.33584618696469, 4.809191860286632 52.33584618696469))"
168,38046,HD,"POLYGON ((4.948430729325159 52.31443393305774, 4.948430729325159 52.31498309466377, 4.949329044609278 52.31498309466377, 4.949329044609278 52.31443393305774, 4.948430729325159 52.31443393305774))"
169,11227,Transport,"POLYGON ((4.813683436707231 52.34682281047856, 4.813683436707231 52.34737157012768, 4.81458175199135 52.34737157012768, 4.81458175199135 52.34682281047856, 4.813683436707231 52.34682281047856))"
170,31034,Transport,"POLYGON ((4.911599802676258 52.36602534539885, 4.911599802676258 52.36657386665523, 4.912498117960378 52.36657386665523, 4.912498117960378 52.36602534539885, 4.911599802676258 52.36602534539885))"
171,23310,HD,"POLYGON ((4.874768876027358 52.37973633370576, 4.874768876027358 52.38028468470731, 4.875667191311477 52.38028468470731, 4.875667191311477 52.37973633370576, 4.874768876027358 52.37973633370576))"
172,31223,Water,"POLYGON ((4.912498117960378 52.37096179152735, 4.912498117960378 52.37151025148952, 4.913396433244497 52.37151025148952, 4.913396433244497 52.37096179152735, 4.912498117960378 52.37096179152735))"
173,22301,HD,"POLYGON ((4.87027729960676 52.36767088873621, 4.87027729960676 52.36821938956087, 4.87117561489088 52.36821938956087, 4.87117561489088 52.36767088873621, 4.87027729960676 52.36767088873621))"
174,36048,MD,"POLYGON ((4.939447576483963 52.4044053876141, 4.939447576483963 52.40495343221107, 4.940345891768082 52.40495343221107, 4.940345891768082 52.4044053876141, 4.939447576483963 52.4044053876141))"
175,21936,Water,"POLYGON ((4.868480669038521 52.3852195372868, 4.868480669038521 52.38576782019243, 4.86937898432264 52.38576782019243, 4.86937898432264 52.3852195372868, 4.868480669038521 52.3852195372868))"
176,31786,HD,"POLYGON ((4.915193063812736 52.40824155682201, 4.915193063812736 52.40878955376231, 4.916091379096856 52.40878955376231, 4.916091379096856 52.40824155682201, 4.915193063812736 52.40824155682201))"
177,12076,Water,"POLYGON ((4.818175013127828 52.33145477457204, 4.818175013127828 52.33200372496554, 4.819073328411948 52.33200372496554, 4.819073328411948 52.33145477457204, 4.818175013127828 52.33145477457204))"
178,22327,HD,"POLYGON ((4.87027729960676 52.38192969685362, 4.87027729960676 52.3824780206164, 4.87117561489088 52.3824780206164, 4.87117561489088 52.38192969685362, 4.87027729960676 52.38192969685362))"
179,29934,Water,"POLYGON ((4.90620991097154 52.37863961127327, 4.90620991097154 52.37918797589442, 4.90710822625566 52.37918797589442, 4.90710822625566 52.37863961127327, 4.90620991097154 52.37863961127327))"
180,31531,HD,"POLYGON ((4.914294748528616 52.35669944198477, 4.914294748528616 52.35724807902666, 4.915193063812736 52.35724807902666, 4.915193063812736 52.35669944198477, 4.914294748528616 52.35669944198477))"
181,27144,Industrial,"POLYGON ((4.892735181709749 52.40056888480274, 4.892735181709749 52.40111697705809, 4.893633496993868 52.40111697705809, 4.893633496993868 52.40056888480274, 4.892735181709749 52.40056888480274))"
182,15875,Water,"POLYGON ((4.837039634094338 52.41755657894845, 4.837039634094338 52.41810446015815, 4.837937949378457 52.41810446015815, 4.837937949378457 52.41755657894845, 4.837039634094338 52.41755657894845))"
183,31186,Industrial,"POLYGON ((4.912498117960378 52.35066398497574, 4.912498117960378 52.35121269694296, 4.913396433244497 52.35121269694296, 4.913396433244497 52.35066398497574, 4.912498117960378 52.35066398497574))"
184,22723,HD,"POLYGON ((4.872073930174999 52.38138136628121, 4.872073930174999 52.38192969685362, 4.872972245459119 52.38192969685362, 4.872972245459119 52.38138136628121, 4.872073930174999 52.38138136628121))"
185,21554,Transport,"POLYGON ((4.866684038470281 52.39399124666779, 4.866684038470281 52.3945394206271, 4.867582353754401 52.3945394206271, 4.867582353754401 52.39399124666779, 4.866684038470281 52.39399124666779))"
186,9890,HD,"POLYGON ((4.806496914434274 52.36602534539885, 4.806496914434274 52.36657386665523, 4.807395229718393 52.36657386665523, 4.807395229718393 52.36602534539885, 4.806496914434274 52.36602534539885))"
187,37435,HD,"POLYGON ((4.9457357834728 52.36437974076576, 4.9457357834728 52.36492828245416, 4.94663409875692 52.36492828245416, 4.94663409875692 52.36437974076576, 4.9457357834728 52.36437974076576))"
188,5884,Sports,"POLYGON ((4.784039032331286 52.37809123984228, 4.784039032331286 52.37863961127327, 4.784937347615405 52.37863961127327, 4.784937347615405 52.37809123984228, 4.784039032331286 52.37809123984228))"
189,5736,Sports,"POLYGON ((4.783140717047166 52.37973633370576, 4.783140717047166 52.38028468470731, 4.784039032331286 52.38028468470731, 4.784039032331286 52.37973633370576, 4.783140717047166 52.37973633370576))"
190,48482,HD,"POLYGON ((4.991549862962896 52.31717967295, 4.991549862962896 52.31772880048727, 4.992448178247015 52.31772880048727, 4.992448178247015 52.31717967295, 4.991549862962896 52.31717967295))"
191,13681,HD,"POLYGON ((4.826259850684903 52.34462770376334, 4.826259850684903 52.34517649066002, 4.827158165969023 52.34517649066002, 4.827158165969023 52.34462770376334, 4.826259850684903 52.34462770376334))"
192,37566,HD,"POLYGON ((4.94663409875692 52.30399856787242, 4.94663409875692 52.30454785894747, 4.947532414041039 52.30454785894747, 4.947532414041039 52.30399856787242, 4.94663409875692 52.30399856787242))"
193,26410,HD,"POLYGON ((4.88914192057327 52.4126253417236, 4.88914192057327 52.41317328420121, 4.89004023585739 52.41317328420121, 4.89004023585739 52.4126253417236, 4.88914192057327 52.4126253417236))"
194,42010,Transport,"POLYGON ((4.96370208915519 52.38905737462996, 4.96370208915519 52.3896056098705, 4.96460040443931 52.3896056098705, 4.96460040443931 52.38905737462996, 4.96370208915519 52.38905737462996))"
195,30678,Water,"POLYGON ((4.909803172108019 52.37425244914661, 4.909803172108019 52.37480086824751, 4.910701487392139 52.37480086824751, 4.910701487392139 52.37425244914661, 4.909803172108019 52.37425244914661))"
196,30456,HD,"POLYGON ((4.908904856823899 52.35560214746727, 4.908904856823899 52.35615079813164, 4.909803172108019 52.35615079813164, 4.909803172108019 52.35560214746727, 4.908904856823899 52.35560214746727))"
197,28075,Water,"POLYGON ((4.897226758130345 52.3934430658996, 4.897226758130345 52.39399124666779, 4.898125073414465 52.39399124666779, 4.898125073414465 52.3934430658996, 4.897226758130345 52.3934430658996))"
198,20735,Industrial,"POLYGON ((4.863090777333804 52.38138136628121, 4.863090777333804 52.38192969685362, 4.863989092617923 52.38192969685362, 4.863989092617923 52.38138136628121, 4.863090777333804 52.38138136628121))"
199,18849,Transport,"POLYGON ((4.854107624492608 52.35669944198477, 4.854107624492608 52.35724807902666, 4.855005939776729 52.35724807902666, 4.855005939776729 52.35669944198477, 4.854107624492608 52.35669944198477))"
200,26401,Transport,"POLYGON ((4.88914192057327 52.40769355307369, 4.88914192057327 52.40824155682201, 4.89004023585739 52.40824155682201, 4.89004023585739 52.40769355307369, 4.88914192057327 52.40769355307369))"
201,15139,Industrial,"POLYGON ((4.83344637295786 52.38741262805305, 4.83344637295786 52.38796088372128, 4.834344688241979 52.38796088372128, 4.834344688241979 52.38741262805305, 4.83344637295786 52.38741262805305))"
202,26850,HD,"POLYGON ((4.891836866425629 52.34298130220132, 4.891836866425629 52.34353010953403, 4.892735181709749 52.34353010953403, 4.892735181709749 52.34298130220132, 4.891836866425629 52.34298130220132))"
203,37017,Water,"POLYGON ((4.94393915290456 52.372607150983, 4.94393915290456 52.37315559051438, 4.94483746818868 52.37315559051438, 4.94483746818868 52.372607150983, 4.94393915290456 52.372607150983))"
204,45217,HD,"POLYGON ((4.978075133701103 52.29026407619497, 4.978075133701103 52.29081353764275, 4.978973448985222 52.29081353764275, 4.978973448985222 52.29026407619497, 4.978075133701103 52.29026407619497))"
205,23872,HD,"POLYGON ((4.877463821879716 52.37151025148952, 4.877463821879716 52.37205870464138, 4.878362137163835 52.37205870464138, 4.878362137163835 52.37151025148952, 4.877463821879716 52.37151025148952))"
206,17469,Industrial,"POLYGON ((4.846022786935532 52.3896056098705, 4.846022786935532 52.39015383830187, 4.846921102219652 52.39015383830187, 4.846921102219652 52.3896056098705, 4.846022786935532 52.3896056098705))"
207,3577,Transport,"POLYGON ((4.769665987785374 52.40878955376231, 4.769665987785374 52.40933754389467, 4.770564303069493 52.40933754389467, 4.770564303069493 52.40878955376231, 4.769665987785374 52.40878955376231))"
208,16568,Industrial,"POLYGON ((4.841531210514935 52.34188366709964, 4.841531210514935 52.34243248805654, 4.842429525799055 52.34243248805654, 4.842429525799055 52.34188366709964, 4.841531210514935 52.34188366709964))"
209,18525,HD,"POLYGON ((4.85231099392437 52.35395615460627, 4.85231099392437 52.35450482570462, 4.853209309208489 52.35450482570462, 4.853209309208489 52.35395615460627, 4.85231099392437 52.35395615460627))"
210,31514,Transport,"POLYGON ((4.914294748528616 52.34737157012768, 4.914294748528616 52.347920322965, 4.915193063812736 52.347920322965, 4.915193063812736 52.34737157012768, 4.914294748528616 52.34737157012768))"
211,48217,Green_Urban,"POLYGON ((4.990651547678776 52.28971460793184, 4.990651547678776 52.29026407619497, 4.991549862962896 52.29026407619497, 4.991549862962896 52.28971460793184, 4.990651547678776 52.28971460793184))"
