,cellID,t_predominant,geometry
136,4900,HD,"POLYGON ((4.9066590686136 52.3509383418108, 4.9066590686136 52.35231010044274, 4.908904856823899 52.35231010044274, 4.908904856823899 52.3509383418108, 4.9066590686136 52.3509383418108))"
137,8668,Agri,"POLYGON ((5.012211114497644 52.30701958445669, 5.012211114497644 52.30839270566971, 5.014456902707943 52.30839270566971, 5.014456902707943 52.30701958445669, 5.012211114497644 52.30701958445669))"
138,6610,Sports,"POLYGON ((4.956066409240174 52.40029483612189, 4.956066409240174 52.40166506250499, 4.958312197450473 52.40166506250499, 4.958312197450473 52.40029483612189, 4.956066409240174 52.40029483612189))"
139,5688,HD,"POLYGON ((4.933608527137186 52.34682281047856, 4.933608527137186 52.34819469682924, 4.935854315347485 52.34819469682924, 4.935854315347485 52.34682281047856, 4.933608527137186 52.34682281047856))"
140,3118,Industrial,"POLYGON ((4.855005939776729 52.34819469682924, 4.855005939776729 52.34956654060647, 4.857251727987027 52.34956654060647, 4.857251727987027 52.34819469682924, 4.855005939776729 52.34819469682924))"
141,2942,HD,"POLYGON ((4.848268575145831 52.38110719844137, 4.848268575145831 52.3824780206164, 4.850514363356131 52.3824780206164, 4.850514363356131 52.38110719844137, 4.848268575145831 52.38110719844137))"
142,5875,HD,"POLYGON ((4.938100103557784 52.39207258419, 4.938100103557784 52.3934430658996, 4.940345891768082 52.3934430658996, 4.940345891768082 52.39207258419, 4.938100103557784 52.39207258419))"
143,2817,Industrial,"POLYGON ((4.843776998725234 52.38933149310138, 4.843776998725234 52.39070205992411, 4.846022786935532 52.39070205992411, 4.846022786935532 52.38933149310138, 4.843776998725234 52.38933149310138))"
144,6562,HD,"POLYGON ((4.956066409240174 52.31663053859904, 4.956066409240174 52.31800336170078, 4.958312197450473 52.31800336170078, 4.958312197450473 52.31663053859904, 4.956066409240174 52.31663053859904))"
145,2748,HD,"POLYGON ((4.841531210514935 52.3852195372868, 4.841531210514935 52.38659023178326, 4.843776998725234 52.38659023178326, 4.843776998725234 52.3852195372868, 4.841531210514935 52.3852195372868))"
146,5387,HD,"POLYGON ((4.922379586085692 52.36328263695672, 4.922379586085692 52.3646540124613, 4.924625374295991 52.3646540124613, 4.924625374295991 52.36328263695672, 4.922379586085692 52.36328263695672))"
147,1955,HD,"POLYGON ((4.816827540201648 52.34682281047856, 4.816827540201648 52.34819469682924, 4.819073328411948 52.34819469682924, 4.819073328411948 52.34682281047856, 4.816827540201648 52.34682281047856))"
148,5865,Water,"POLYGON ((4.938100103557784 52.378365426409, 4.938100103557784 52.37973633370576, 4.940345891768082 52.37973633370576, 4.940345891768082 52.378365426409, 4.938100103557784 52.378365426409))"
149,6747,Transport,"POLYGON ((4.960557985660772 52.31800336170078, 4.960557985660772 52.31937614221733, 4.96280377387107 52.31937614221733, 4.96280377387107 52.31800336170078, 4.960557985660772 52.31800336170078))"
150,7102,HD,"POLYGON ((4.969541138501967 52.32212157549696, 4.969541138501967 52.32349422826111, 4.971786926712266 52.32349422826111, 4.971786926712266 52.32212157549696, 4.969541138501967 52.32212157549696))"
151,6073,HD,"POLYGON ((4.94483746818868 52.30427321426176, 4.94483746818868 52.30564642065421, 4.94708325639898 52.30564642065421, 4.94708325639898 52.30427321426176, 4.94483746818868 52.30427321426176))"
152,5851,HD,"POLYGON ((4.938100103557784 52.35916825503543, 4.938100103557784 52.36053975824431, 4.940345891768082 52.36053975824431, 4.940345891768082 52.35916825503543, 4.938100103557784 52.35916825503543))"
153,2717,Industrial,"POLYGON ((4.841531210514935 52.34270689598044, 4.841531210514935 52.34407891005469, 4.843776998725234 52.34407891005469, 4.843776998725234 52.34270689598044, 4.841531210514935 52.34270689598044))"
154,953,HD,"POLYGON ((4.783140717047166 52.35642512090961, 4.783140717047166 52.35779670925737, 4.785386505257465 52.35779670925737, 4.785386505257465 52.35642512090961, 4.783140717047166 52.35642512090961))"
155,4139,HD,"POLYGON ((4.884201186510612 52.3550534899916, 4.884201186510612 52.35642512090961, 4.886446974720911 52.35642512090961, 4.886446974720911 52.3550534899916, 4.884201186510612 52.3550534899916))"
156,6708,Sports,"POLYGON ((4.958312197450473 52.4098855272191, 4.958312197450473 52.41125545574573, 4.960557985660772 52.41125545574573, 4.960557985660772 52.4098855272191, 4.958312197450473 52.4098855272191))"
157,2368,Water,"POLYGON ((4.830302269463441 52.33172925062038, 4.830302269463441 52.3331016053143, 4.832548057673741 52.3331016053143, 4.832548057673741 52.33172925062038, 4.830302269463441 52.33172925062038))"
158,3007,HD,"POLYGON ((4.850514363356131 52.3824780206164, 4.850514363356131 52.38384880023136, 4.852760151566429 52.38384880023136, 4.852760151566429 52.3824780206164, 4.850514363356131 52.3824780206164))"
159,4261,Green_Urban,"POLYGON ((4.886446974720911 52.41810446015815, 4.886446974720911 52.41947413340026, 4.88869276293121 52.41947413340026, 4.88869276293121 52.41810446015815, 4.886446974720911 52.41810446015815))"
160,1654,Water,"POLYGON ((4.805598599150155 52.41673474436998, 4.805598599150155 52.41810446015815, 4.807844387360453 52.41810446015815, 4.807844387360453 52.41673474436998, 4.805598599150155 52.41673474436998))"
161,4850,Industrial,"POLYGON ((4.904413280403302 52.38796088372128, 4.904413280403302 52.38933149310138, 4.9066590686136 52.38933149310138, 4.9066590686136 52.38796088372128, 4.904413280403302 52.38796088372128))"
162,560,Industrial,"POLYGON ((4.767420199575074 52.39481350505343, 4.767420199575074 52.39618390165204, 4.769665987785374 52.39618390165204, 4.769665987785374 52.39481350505343, 4.767420199575074 52.39481350505343))"
163,3823,HD,"POLYGON ((4.875218033669418 52.34270689598044, 4.875218033669418 52.34407891005469, 4.877463821879716 52.34407891005469, 4.877463821879716 52.34270689598044, 4.875218033669418 52.34270689598044))"
164,1139,MD,"POLYGON ((4.789878081678062 52.3550534899916, 4.789878081678062 52.35642512090961, 4.792123869888361 52.35642512090961, 4.792123869888361 52.3550534899916, 4.789878081678062 52.3550534899916))"
165,4205,Industrial,"POLYGON ((4.886446974720911 52.34133483933061, 4.886446974720911 52.34270689598044, 4.88869276293121 52.34270689598044, 4.88869276293121 52.34133483933061, 4.886446974720911 52.34133483933061))"
166,4589,HD,"POLYGON ((4.897675915772406 52.34407891005469, 4.897675915772406 52.34545088155388, 4.899921703982704 52.34545088155388, 4.899921703982704 52.34407891005469, 4.897675915772406 52.34407891005469))"
167,6107,Green_Urban,"POLYGON ((4.94483746818868 52.35779670925737, 4.94483746818868 52.35916825503543, 4.94708325639898 52.35916825503543, 4.94708325639898 52.35779670925737, 4.94483746818868 52.35779670925737))"
168,1874,Water,"POLYGON ((4.81458175199135 52.33447391742889, 4.81458175199135 52.33584618696469, 4.816827540201648 52.33584618696469, 4.816827540201648 52.33447391742889, 4.81458175199135 52.33447391742889))"
169,5513,Transport,"POLYGON ((4.92687116250629 52.37288137159997, 4.92687116250629 52.37425244914661, 4.929116950716589 52.37425244914661, 4.929116950716589 52.37288137159997, 4.92687116250629 52.37288137159997))"
170,5328,Industrial,"POLYGON ((4.920133797875393 52.36739663576993, 4.920133797875393 52.36876788357502, 4.922379586085692 52.36876788357502, 4.922379586085692 52.36739663576993, 4.920133797875393 52.36739663576993))"
171,3598,HD,"POLYGON ((4.868480669038521 52.36328263695672, 4.868480669038521 52.3646540124613, 4.87072645724882 52.3646540124613, 4.87072645724882 52.36328263695672, 4.868480669038521 52.36328263695672))"
172,885,HD,"POLYGON ((4.780894928836868 52.34819469682924, 4.780894928836868 52.34956654060647, 4.783140717047166 52.34956654060647, 4.783140717047166 52.34819469682924, 4.780894928836868 52.34819469682924))"
173,572,Transport,"POLYGON ((4.767420199575074 52.41125545574573, 4.767420199575074 52.4126253417236, 4.769665987785374 52.4126253417236, 4.769665987785374 52.41125545574573, 4.767420199575074 52.41125545574573))"
174,3137,HD,"POLYGON ((4.855005939776729 52.37425244914661, 4.855005939776729 52.37562348412996, 4.857251727987027 52.37562348412996, 4.857251727987027 52.37425244914661, 4.855005939776729 52.37425244914661))"
175,4815,HD,"POLYGON ((4.904413280403302 52.33996274010465, 4.904413280403302 52.34133483933061, 4.9066590686136 52.34133483933061, 4.9066590686136 52.33996274010465, 4.904413280403302 52.33996274010465))"
176,3768,HD,"POLYGON ((4.872972245459119 52.37699447655059, 4.872972245459119 52.378365426409, 4.875218033669418 52.378365426409, 4.875218033669418 52.37699447655059, 4.872972245459119 52.37699447655059))"
177,3472,Water,"POLYGON ((4.863989092617923 52.4126253417236, 4.863989092617923 52.41399518515324, 4.866234880828221 52.41399518515324, 4.866234880828221 52.4126253417236, 4.863989092617923 52.4126253417236))"
178,1982,Transport,"POLYGON ((4.816827540201648 52.38384880023136, 4.816827540201648 52.3852195372868, 4.819073328411948 52.3852195372868, 4.819073328411948 52.38384880023136, 4.816827540201648 52.38384880023136))"
179,4998,HD,"POLYGON ((4.908904856823899 52.38110719844137, 4.908904856823899 52.3824780206164, 4.911150645034199 52.3824780206164, 4.911150645034199 52.38110719844137, 4.908904856823899 52.38110719844137))"
180,5198,Green_Urban,"POLYGON ((4.915642221454795 52.3646540124613, 4.915642221454795 52.36602534539885, 4.917888009665095 52.36602534539885, 4.917888009665095 52.3646540124613, 4.915642221454795 52.3646540124613))"
181,5417,Industrial,"POLYGON ((4.922379586085692 52.4044053876141, 4.922379586085692 52.40577548634119, 4.924625374295991 52.40577548634119, 4.924625374295991 52.4044053876141, 4.922379586085692 52.4044053876141))"
182,3747,HD,"POLYGON ((4.872972245459119 52.34819469682924, 4.872972245459119 52.34956654060647, 4.875218033669418 52.34956654060647, 4.875218033669418 52.34819469682924, 4.872972245459119 52.34819469682924))"
183,6872,Sports,"POLYGON ((4.96280377387107 52.38796088372128, 4.96280377387107 52.38933149310138, 4.965049562081369 52.38933149310138, 4.965049562081369 52.38796088372128, 4.96280377387107 52.38796088372128))"
184,4100,Transport,"POLYGON ((4.881955398300314 52.40577548634119, 4.881955398300314 52.40714554251736, 4.884201186510612 52.40714554251736, 4.884201186510612 52.40577548634119, 4.881955398300314 52.40577548634119))"
185,4661,MD,"POLYGON ((4.899921703982704 52.33859059830203, 4.899921703982704 52.33996274010465, 4.902167492193002 52.33996274010465, 4.902167492193002 52.33859059830203, 4.899921703982704 52.33859059830203))"
186,1630,Agri,"POLYGON ((4.805598599150155 52.38384880023136, 4.805598599150155 52.3852195372868, 4.807844387360453 52.3852195372868, 4.807844387360453 52.38384880023136, 4.805598599150155 52.38384880023136))"
187,4042,HD,"POLYGON ((4.881955398300314 52.32623940604076, 4.881955398300314 52.32761193105733, 4.884201186510612 52.32761193105733, 4.884201186510612 52.32623940604076, 4.881955398300314 52.32623940604076))"
188,1877,LD,"POLYGON ((4.81458175199135 52.33859059830203, 4.81458175199135 52.33996274010465, 4.816827540201648 52.33996274010465, 4.816827540201648 52.33859059830203, 4.81458175199135 52.33859059830203))"
189,6138,HD,"POLYGON ((4.94483746818868 52.40029483612189, 4.94483746818868 52.40166506250499, 4.94708325639898 52.40166506250499, 4.94708325639898 52.40029483612189, 4.94483746818868 52.40029483612189))"
190,4437,HD,"POLYGON ((4.893184339351808 52.34682281047856, 4.893184339351808 52.34819469682924, 4.895430127562107 52.34819469682924, 4.895430127562107 52.34682281047856, 4.893184339351808 52.34682281047856))"
191,5568,HD,"POLYGON ((4.929116950716589 52.36328263695672, 4.929116950716589 52.3646540124613, 4.931362738926888 52.3646540124613, 4.931362738926888 52.36328263695672, 4.929116950716589 52.36328263695672))"
192,3937,Transport,"POLYGON ((4.877463821879716 52.39207258419, 4.877463821879716 52.3934430658996, 4.879709610090015 52.3934430658996, 4.879709610090015 52.39207258419, 4.877463821879716 52.39207258419))"
193,2550,Transport,"POLYGON ((4.834793845884039 52.39207258419, 4.834793845884039 52.3934430658996, 4.837039634094338 52.3934430658996, 4.837039634094338 52.39207258419, 4.834793845884039 52.39207258419))"
194,4272,Green_Urban,"POLYGON ((4.88869276293121 52.32898441349243, 4.88869276293121 52.33035685334661, 4.890938551141509 52.33035685334661, 4.890938551141509 52.32898441349243, 4.88869276293121 52.32898441349243))"
195,2588,HD,"POLYGON ((4.837039634094338 52.34956654060647, 4.837039634094338 52.3509383418108, 4.839285422304636 52.3509383418108, 4.839285422304636 52.34956654060647, 4.837039634094338 52.34956654060647))"
196,7104,Green_Urban,"POLYGON ((4.969541138501967 52.3248668384422, 4.969541138501967 52.32623940604076, 4.971786926712266 52.32623940604076, 4.971786926712266 52.3248668384422, 4.969541138501967 52.3248668384422))"
197,3754,Green_Urban,"POLYGON ((4.872972245459119 52.35779670925737, 4.872972245459119 52.35916825503543, 4.875218033669418 52.35916825503543, 4.875218033669418 52.35779670925737, 4.872972245459119 52.35779670925737))"
198,3121,HD,"POLYGON ((4.855005939776729 52.35231010044274, 4.855005939776729 52.35368181650283, 4.857251727987027 52.35368181650283, 4.857251727987027 52.35231010044274, 4.855005939776729 52.35231010044274))"
199,797,Agri,"POLYGON ((4.77640335241627 52.3934430658996, 4.77640335241627 52.39481350505343, 4.778649140626569 52.39481350505343, 4.778649140626569 52.3934430658996, 4.77640335241627 52.3934430658996))"
200,3356,HD,"POLYGON ((4.861743304407625 52.36328263695672, 4.861743304407625 52.3646540124613, 4.863989092617923 52.3646540124613, 4.863989092617923 52.36328263695672, 4.861743304407625 52.36328263695672))"
201,6051,MD,"POLYGON ((4.942591679978381 52.40166506250499, 4.942591679978381 52.40303524633554, 4.94483746818868 52.40303524633554, 4.94483746818868 52.40166506250499, 4.942591679978381 52.40166506250499))"
202,5524,Green_Urban,"POLYGON ((4.92687116250629 52.38796088372128, 4.92687116250629 52.38933149310138, 4.929116950716589 52.38933149310138, 4.929116950716589 52.38796088372128, 4.92687116250629 52.38796088372128))"
203,8878,Agri,"POLYGON ((5.016702690918242 52.41810446015815, 5.016702690918242 52.41947413340026, 5.01894847912854 52.41947413340026, 5.01894847912854 52.41810446015815, 5.016702690918242 52.41810446015815))"
204,4382,HD,"POLYGON ((4.890938551141509 52.37562348412996, 4.890938551141509 52.37699447655059, 4.893184339351808 52.37699447655059, 4.893184339351808 52.37562348412996, 4.890938551141509 52.37562348412996))"
205,2315,HD,"POLYGON ((4.828056481253142 52.35368181650283, 4.828056481253142 52.3550534899916, 4.830302269463441 52.3550534899916, 4.830302269463441 52.35368181650283, 4.828056481253142 52.35368181650283))"
206,4757,Industrial,"POLYGON ((4.902167492193002 52.3646540124613, 4.902167492193002 52.36602534539885, 4.904413280403302 52.36602534539885, 4.904413280403302 52.3646540124613, 4.902167492193002 52.3646540124613))"
207,1401,HD,"POLYGON ((4.798861234519258 52.3509383418108, 4.798861234519258 52.35231010044274, 4.801107022729557 52.35231010044274, 4.801107022729557 52.3509383418108, 4.798861234519258 52.3509383418108))"
208,3839,HD,"POLYGON ((4.875218033669418 52.3646540124613, 4.875218033669418 52.36602534539885, 4.877463821879716 52.36602534539885, 4.877463821879716 52.3646540124613, 4.875218033669418 52.3646540124613))"
209,5723,MD,"POLYGON ((4.933608527137186 52.39481350505343, 4.933608527137186 52.39618390165204, 4.935854315347485 52.39618390165204, 4.935854315347485 52.39481350505343, 4.933608527137186 52.39481350505343))"
210,2659,Industrial,"POLYGON ((4.839285422304636 52.35368181650283, 4.839285422304636 52.3550534899916, 4.841531210514935 52.3550534899916, 4.841531210514935 52.35368181650283, 4.839285422304636 52.35368181650283))"
211,6926,HD,"POLYGON ((4.965049562081369 52.31800336170078, 4.965049562081369 52.31937614221733, 4.967295350291669 52.31937614221733, 4.967295350291669 52.31800336170078, 4.965049562081369 52.31800336170078))"
212,6842,HD,"POLYGON ((4.96280377387107 52.3248668384422, 4.96280377387107 52.32623940604076, 4.965049562081369 52.32623940604076, 4.965049562081369 52.3248668384422, 4.96280377387107 52.3248668384422))"
213,7201,Transport,"POLYGON ((4.971786926712266 52.37013908881472, 4.971786926712266 52.37151025148952, 4.974032714922565 52.37151025148952, 4.974032714922565 52.37013908881472, 4.971786926712266 52.37013908881472))"
