,cellID,t_predominant,geometry
136,6409,HD,"POLYGON ((4.883752028868552 52.37809123984228, 4.883752028868552 52.37918797589442, 4.885548659436792 52.37918797589442, 4.885548659436792 52.37809123984228, 4.883752028868552 52.37809123984228))"
137,5809,HD,"POLYGON ((4.872972245459119 52.35395615460627, 4.872972245459119 52.3550534899916, 4.874768876027358 52.3550534899916, 4.874768876027358 52.35395615460627, 4.872972245459119 52.35395615460627))"
138,8504,HD,"POLYGON ((4.92507453193805 52.40878955376231, 4.92507453193805 52.4098855272191, 4.92687116250629 52.4098855272191, 4.92687116250629 52.40878955376231, 4.92507453193805 52.40878955376231))"
139,8453,HD,"POLYGON ((4.92507453193805 52.35285879197536, 4.92507453193805 52.35395615460627, 4.92687116250629 52.35395615460627, 4.92687116250629 52.35285879197536, 4.92507453193805 52.35285879197536))"
140,7191,Industrial,"POLYGON ((4.898125073414465 52.40221314114348, 4.898125073414465 52.40330927799538, 4.899921703982704 52.40330927799538, 4.899921703982704 52.40221314114348, 4.898125073414465 52.40221314114348))"
141,9415,Sports,"POLYGON ((4.94483746818868 52.31223721849478, 4.94483746818868 52.3133355894041, 4.94663409875692 52.3133355894041, 4.94663409875692 52.31223721849478, 4.94483746818868 52.31223721849478))"
142,6957,Green_Urban,"POLYGON ((4.894531812277987 52.35395615460627, 4.894531812277987 52.3550534899916, 4.896328442846226 52.3550534899916, 4.896328442846226 52.35395615460627, 4.894531812277987 52.35395615460627))"
143,12592,HD,"POLYGON ((4.995143124099373 52.42522629642612, 4.995143124099373 52.42632186143851, 4.996939754667613 52.42632186143851, 4.996939754667613 52.42522629642612, 4.995143124099373 52.42522629642612))"
144,304,Transport,"POLYGON ((4.750801366818864 52.40878955376231, 4.750801366818864 52.4098855272191, 4.752597997387102 52.4098855272191, 4.752597997387102 52.40878955376231, 4.750801366818864 52.40878955376231))"
145,9123,HD,"POLYGON ((4.939447576483963 52.34846906899055, 4.939447576483963 52.34956654060647, 4.941244207052202 52.34956654060647, 4.941244207052202 52.34846906899055, 4.939447576483963 52.34846906899055))"
146,8050,Industrial,"POLYGON ((4.916091379096856 52.33419945841229, 4.916091379096856 52.33529728425979, 4.917888009665095 52.33529728425979, 4.917888009665095 52.33419945841229, 4.916091379096856 52.33419945841229))"
147,9305,Industrial,"POLYGON ((4.943040837620441 52.31004039490799, 4.943040837620441 52.3111388203295, 4.94483746818868 52.3111388203295, 4.94483746818868 52.31004039490799, 4.943040837620441 52.31004039490799))"
148,11429,HD,"POLYGON ((4.977176818416982 52.31663053859904, 4.977176818416982 52.31772880048727, 4.978973448985222 52.31772880048727, 4.978973448985222 52.31663053859904, 4.977176818416982 52.31663053859904))"
149,8470,Water,"POLYGON ((4.92507453193805 52.37151025148952, 4.92507453193805 52.372607150983, 4.92687116250629 52.372607150983, 4.92687116250629 52.37151025148952, 4.92507453193805 52.37151025148952))"
150,5038,Transport,"POLYGON ((4.858599200913206 52.38138136628121, 4.858599200913206 52.3824780206164, 4.860395831481445 52.3824780206164, 4.860395831481445 52.38138136628121, 4.858599200913206 52.38138136628121))"
151,8164,HD,"POLYGON ((4.917888009665095 52.37151025148952, 4.917888009665095 52.372607150983, 4.919684640233333 52.372607150983, 4.919684640233333 52.37151025148952, 4.917888009665095 52.37151025148952))"
152,7909,HD,"POLYGON ((4.912498117960378 52.35834533267693, 4.912498117960378 52.35944255908272, 4.914294748528616 52.35944255908272, 4.914294748528616 52.35834533267693, 4.912498117960378 52.35834533267693))"
153,3935,Sports,"POLYGON ((4.835243003526099 52.36931637077872, 4.835243003526099 52.37041332475484, 4.837039634094338 52.37041332475484, 4.837039634094338 52.36931637077872, 4.835243003526099 52.36931637077872))"
154,6407,HD,"POLYGON ((4.883752028868552 52.37589768601909, 4.883752028868552 52.37699447655059, 4.885548659436792 52.37699447655059, 4.885548659436792 52.37589768601909, 4.883752028868552 52.37589768601909))"
155,5409,HD,"POLYGON ((4.865785723186162 52.35395615460627, 4.865785723186162 52.3550534899916, 4.867582353754401 52.3550534899916, 4.867582353754401 52.35395615460627, 4.865785723186162 52.35395615460627))"
156,8597,Industrial,"POLYGON ((4.92866779307453 52.34737157012768, 4.92866779307453 52.34846906899055, 4.930464423642768 52.34846906899055, 4.930464423642768 52.34737157012768, 4.92866779307453 52.34737157012768))"
157,10597,Green_Urban,"POLYGON ((4.96280377387107 52.3550534899916, 4.96280377387107 52.35615079813164, 4.96460040443931 52.35615079813164, 4.96460040443931 52.3550534899916, 4.96280377387107 52.3550534899916))"
158,4777,Industrial,"POLYGON ((4.853209309208489 52.39125027473726, 4.853209309208489 52.39234668393642, 4.855005939776729 52.39234668393642, 4.855005939776729 52.39125027473726, 4.853209309208489 52.39125027473726))"
159,3476,Industrial,"POLYGON ((4.826259850684903 52.34188366709964, 4.826259850684903 52.34298130220132, 4.828056481253142 52.34298130220132, 4.828056481253142 52.34188366709964, 4.826259850684903 52.34188366709964))"
160,4269,Industrial,"POLYGON ((4.842429525799055 52.36821938956087, 4.842429525799055 52.36931637077872, 4.844226156367294 52.36931637077872, 4.844226156367294 52.36821938956087, 4.842429525799055 52.36821938956087))"
161,9770,HD,"POLYGON ((4.950227359893398 52.31553224945596, 4.950227359893398 52.31663053859904, 4.952023990461636 52.31663053859904, 4.952023990461636 52.31553224945596, 4.950227359893398 52.31553224945596))"
162,6508,HD,"POLYGON ((4.885548659436792 52.3824780206164, 4.885548659436792 52.38357464771315, 4.887345290005031 52.38357464771315, 4.887345290005031 52.3824780206164, 4.885548659436792 52.3824780206164))"
163,2685,HD,"POLYGON ((4.810090175570751 52.34298130220132, 4.810090175570751 52.34407891005469, 4.811886806138991 52.34407891005469, 4.811886806138991 52.34298130220132, 4.810090175570751 52.34298130220132))"
164,8375,HD,"POLYGON ((4.923277901369812 52.34737157012768, 4.923277901369812 52.34846906899055, 4.92507453193805 52.34846906899055, 4.92507453193805 52.34737157012768, 4.923277901369812 52.34737157012768))"
165,4587,HD,"POLYGON ((4.849616048072011 52.35944255908272, 4.849616048072011 52.36053975824431, 4.85141267864025 52.36053975824431, 4.85141267864025 52.35944255908272, 4.849616048072011 52.35944255908272))"
166,5949,Transport,"POLYGON ((4.874768876027358 52.39892456718574, 4.874768876027358 52.40002078573893, 4.876565506595597 52.40002078573893, 4.876565506595597 52.39892456718574, 4.874768876027358 52.39892456718574))"
167,11747,MD,"POLYGON ((4.982566710121699 52.3078434622952, 4.982566710121699 52.30894194222998, 4.984363340689939 52.30894194222998, 4.984363340689939 52.3078434622952, 4.982566710121699 52.3078434622952))"
168,5596,Industrial,"POLYGON ((4.86937898432264 52.33968831515028, 4.86937898432264 52.3407860047494, 4.87117561489088 52.3407860047494, 4.87117561489088 52.33968831515028, 4.86937898432264 52.33968831515028))"
169,7652,Green_Urban,"POLYGON ((4.90710822625566 52.38467124757174, 4.90710822625566 52.38576782019243, 4.908904856823899 52.38576782019243, 4.908904856823899 52.38467124757174, 4.90710822625566 52.38467124757174))"
170,4267,MD,"POLYGON ((4.842429525799055 52.36602534539885, 4.842429525799055 52.36712238110101, 4.844226156367294 52.36712238110101, 4.844226156367294 52.36602534539885, 4.842429525799055 52.36602534539885))"
171,7275,Industrial,"POLYGON ((4.899921703982704 52.39015383830187, 4.899921703982704 52.39125027473726, 4.901718334550943 52.39125027473726, 4.901718334550943 52.39015383830187, 4.899921703982704 52.39015383830187))"
172,2426,HD,"POLYGON ((4.804700283866034 52.34298130220132, 4.804700283866034 52.34407891005469, 4.806496914434274 52.34407891005469, 4.806496914434274 52.34298130220132, 4.804700283866034 52.34298130220132))"
173,5581,HD,"POLYGON ((4.86937898432264 52.32321970111494, 4.86937898432264 52.32431779947969, 4.87117561489088 52.32431779947969, 4.87117561489088 52.32321970111494, 4.86937898432264 52.32321970111494))"
174,6704,HD,"POLYGON ((4.88914192057327 52.38905737462996, 4.88914192057327 52.39015383830187, 4.890938551141509 52.39015383830187, 4.890938551141509 52.38905737462996, 4.88914192057327 52.38905737462996))"
175,7920,Water,"POLYGON ((4.912498117960378 52.37041332475484, 4.912498117960378 52.37151025148952, 4.914294748528616 52.37151025148952, 4.914294748528616 52.37041332475484, 4.912498117960378 52.37041332475484))"
176,8513,Industrial,"POLYGON ((4.92687116250629 52.33859059830203, 4.92687116250629 52.33968831515028, 4.92866779307453 52.33968831515028, 4.92866779307453 52.33859059830203, 4.92687116250629 52.33859059830203))"
177,8136,Sports,"POLYGON ((4.917888009665095 52.3407860047494, 4.917888009665095 52.34188366709964, 4.919684640233333 52.34188366709964, 4.919684640233333 52.3407860047494, 4.917888009665095 52.3407860047494))"
178,1466,Industrial,"POLYGON ((4.783140717047166 52.36053975824431, 4.783140717047166 52.36163693016198, 4.784937347615405 52.36163693016198, 4.784937347615405 52.36053975824431, 4.783140717047166 52.36053975824431))"
179,3529,Transport,"POLYGON ((4.826259850684903 52.40002078573893, 4.826259850684903 52.40111697705809, 4.828056481253142 52.40111697705809, 4.828056481253142 52.40002078573893, 4.826259850684903 52.40002078573893))"
180,5598,HD,"POLYGON ((4.86937898432264 52.34188366709964, 4.86937898432264 52.34298130220132, 4.87117561489088 52.34298130220132, 4.87117561489088 52.34188366709964, 4.86937898432264 52.34188366709964))"
181,6764,HD,"POLYGON ((4.890938551141509 52.35066398497574, 4.890938551141509 52.35176140209862, 4.892735181709749 52.35176140209862, 4.892735181709749 52.35066398497574, 4.890938551141509 52.35066398497574))"
182,2292,HD,"POLYGON ((4.801107022729557 52.3824780206164, 4.801107022729557 52.38357464771315, 4.802903653297796 52.38357464771315, 4.802903653297796 52.3824780206164, 4.801107022729557 52.3824780206164))"
183,4759,HD,"POLYGON ((4.853209309208489 52.37151025148952, 4.853209309208489 52.372607150983, 4.855005939776729 52.372607150983, 4.855005939776729 52.37151025148952, 4.853209309208489 52.37151025148952))"
184,5981,MD,"POLYGON ((4.876565506595597 52.32651391445062, 4.876565506595597 52.32761193105733, 4.878362137163835 52.32761193105733, 4.878362137163835 52.32651391445062, 4.876565506595597 52.32651391445062))"
185,2854,Transport,"POLYGON ((4.813683436707231 52.33749285420438, 4.813683436707231 52.33859059830203, 4.815480067275469 52.33859059830203, 4.815480067275469 52.33749285420438, 4.813683436707231 52.33749285420438))"
186,11121,HD,"POLYGON ((4.971786926712266 52.32212157549696, 4.971786926712266 52.32321970111494, 4.973583557280505 52.32321970111494, 4.973583557280505 52.32212157549696, 4.971786926712266 52.32212157549696))"
187,7272,Industrial,"POLYGON ((4.899921703982704 52.38686436557553, 4.899921703982704 52.38796088372128, 4.901718334550943 52.38796088372128, 4.901718334550943 52.38686436557553, 4.899921703982704 52.38686436557553))"
188,3957,Transport,"POLYGON ((4.835243003526099 52.3934430658996, 4.835243003526099 52.3945394206271, 4.837039634094338 52.3945394206271, 4.837039634094338 52.3934430658996, 4.835243003526099 52.3934430658996))"
189,8907,Industrial,"POLYGON ((4.935854315347485 52.30894194222998, 4.935854315347485 52.31004039490799, 4.937650945915724 52.31004039490799, 4.937650945915724 52.30894194222998, 4.935854315347485 52.30894194222998))"
190,2775,HD,"POLYGON ((4.811886806138991 52.3462740440176, 4.811886806138991 52.34737157012768, 4.813683436707231 52.34737157012768, 4.813683436707231 52.3462740440176, 4.811886806138991 52.3462740440176))"
191,4207,Industrial,"POLYGON ((4.840632895230815 52.39015383830187, 4.840632895230815 52.39125027473726, 4.842429525799055 52.39125027473726, 4.842429525799055 52.39015383830187, 4.840632895230815 52.39015383830187))"
192,6763,HD,"POLYGON ((4.890938551141509 52.34956654060647, 4.890938551141509 52.35066398497574, 4.892735181709749 52.35066398497574, 4.892735181709749 52.34956654060647, 4.890938551141509 52.34956654060647))"
193,6574,HD,"POLYGON ((4.887345290005031 52.35066398497574, 4.887345290005031 52.35176140209862, 4.88914192057327 52.35176140209862, 4.88914192057327 52.35066398497574, 4.887345290005031 52.35066398497574))"
194,6052,Water,"POLYGON ((4.876565506595597 52.4044053876141, 4.876565506595597 52.40550146999986, 4.878362137163835 52.40550146999986, 4.878362137163835 52.4044053876141, 4.876565506595597 52.4044053876141))"
195,2233,Agri,"POLYGON ((4.799310392161318 52.41098147344432, 4.799310392161318 52.41207739243828, 4.801107022729557 52.41207739243828, 4.801107022729557 52.41098147344432, 4.799310392161318 52.41098147344432))"
196,4767,HD,"POLYGON ((4.853209309208489 52.38028468470731, 4.853209309208489 52.38138136628121, 4.855005939776729 52.38138136628121, 4.855005939776729 52.38028468470731, 4.853209309208489 52.38028468470731))"
197,3838,Transport,"POLYGON ((4.83344637295786 52.35724807902666, 4.83344637295786 52.35834533267693, 4.835243003526099 52.35834533267693, 4.835243003526099 52.35724807902666, 4.83344637295786 52.35724807902666))"
198,7666,Industrial,"POLYGON ((4.90710822625566 52.40002078573893, 4.90710822625566 52.40111697705809, 4.908904856823899 52.40111697705809, 4.908904856823899 52.40002078573893, 4.90710822625566 52.40002078573893))"
199,9875,HD,"POLYGON ((4.952023990461636 52.29905464154034, 4.952023990461636 52.30015333953912, 4.953820621029876 52.30015333953912, 4.953820621029876 52.29905464154034, 4.952023990461636 52.29905464154034))"
200,9348,HD,"POLYGON ((4.943040837620441 52.36602534539885, 4.943040837620441 52.36712238110101, 4.94483746818868 52.36712238110101, 4.94483746818868 52.36602534539885, 4.943040837620441 52.36602534539885))"
201,2693,HD,"POLYGON ((4.810090175570751 52.35176140209862, 4.810090175570751 52.35285879197536, 4.811886806138991 52.35285879197536, 4.811886806138991 52.35176140209862, 4.810090175570751 52.35176140209862))"
202,11409,HD,"POLYGON ((4.977176818416982 52.29465957695017, 4.977176818416982 52.2957583839875, 4.978973448985222 52.2957583839875, 4.978973448985222 52.29465957695017, 4.977176818416982 52.29465957695017))"
203,9645,Transport,"POLYGON ((4.948430729325159 52.30894194222998, 4.948430729325159 52.31004039490799, 4.950227359893398 52.31004039490799, 4.950227359893398 52.30894194222998, 4.948430729325159 52.30894194222998))"
204,11420,MD,"POLYGON ((4.977176818416982 52.30674495510337, 4.977176818416982 52.3078434622952, 4.978973448985222 52.3078434622952, 4.978973448985222 52.30674495510337, 4.977176818416982 52.30674495510337))"
205,4035,Transport,"POLYGON ((4.837039634094338 52.38576782019243, 4.837039634094338 52.38686436557553, 4.838836264662577 52.38686436557553, 4.838836264662577 52.38576782019243, 4.837039634094338 52.38576782019243))"
206,4144,Water,"POLYGON ((4.838836264662577 52.41207739243828, 4.838836264662577 52.41317328420121, 4.840632895230815 52.41317328420121, 4.840632895230815 52.41207739243828, 4.838836264662577 52.41207739243828))"
207,3062,Transport,"POLYGON ((4.817276697843708 52.37151025148952, 4.817276697843708 52.372607150983, 4.819073328411948 52.372607150983, 4.819073328411948 52.37151025148952, 4.817276697843708 52.37151025148952))"
208,9449,Industrial,"POLYGON ((4.94483746818868 52.35724807902666, 4.94483746818868 52.35834533267693, 4.94663409875692 52.35834533267693, 4.94663409875692 52.35724807902666, 4.94483746818868 52.35724807902666))"
209,10106,Industrial,"POLYGON ((4.955617251598115 52.29356074265252, 4.955617251598115 52.29465957695017, 4.957413882166353 52.29465957695017, 4.957413882166353 52.29356074265252, 4.955617251598115 52.29356074265252))"
210,4364,Transport,"POLYGON ((4.844226156367294 52.38138136628121, 4.844226156367294 52.3824780206164, 4.846022786935532 52.3824780206164, 4.846022786935532 52.38138136628121, 4.844226156367294 52.38138136628121))"
211,1385,HD,"POLYGON ((4.781344086478928 52.3550534899916, 4.781344086478928 52.35615079813164, 4.783140717047166 52.35615079813164, 4.783140717047166 52.3550534899916, 4.781344086478928 52.3550534899916))"
212,3543,Transport,"POLYGON ((4.826259850684903 52.41536498603519, 4.826259850684903 52.41646079610677, 4.828056481253142 52.41646079610677, 4.828056481253142 52.41536498603519, 4.826259850684903 52.41536498603519))"
213,8840,HD,"POLYGON ((4.934057684779246 52.35066398497574, 4.934057684779246 52.35176140209862, 4.935854315347485 52.35176140209862, 4.935854315347485 52.35066398497574, 4.934057684779246 52.35066398497574))"
