,cellID,t_predominant,geometry
544,1542,HD,"POLYGON ((2.133346075570768 41.40333913474213, 2.133346075570768 41.40468672400057, 2.135142706139006 41.40468672400057, 2.135142706139006 41.40333913474213, 2.133346075570768 41.40333913474213))"
545,2735,Industrial,"POLYGON ((2.156702272957875 41.37098860886039, 2.156702272957875 41.37233686879783, 2.158498903526114 41.37233686879783, 2.158498903526114 41.37098860886039, 2.156702272957875 41.37098860886039))"
546,3595,HD,"POLYGON ((2.172871948072027 41.44644812846072, 2.172871948072027 41.447794823332, 2.174668578640266 41.447794823332, 2.174668578640266 41.44644812846072, 2.172871948072027 41.44644812846072))"
547,3554,HD,"POLYGON ((2.172871948072027 41.39120957382688, 2.172871948072027 41.39255741460119, 2.174668578640266 41.39255741460119, 2.174668578640266 41.39120957382688, 2.172871948072027 41.39120957382688))"
548,757,Green_Urban,"POLYGON ((2.111786508751899 41.39660076925019, 2.111786508751899 41.39794849824133, 2.113583139320138 41.39794849824133, 2.113583139320138 41.39660076925019, 2.111786508751899 41.39660076925019))"
549,923,LD,"POLYGON ((2.117176400456616 41.40199151753683, 2.117176400456616 41.40333913474213, 2.118973031024855 41.40333913474213, 2.118973031024855 41.40199151753683, 2.117176400456616 41.40199151753683))"
550,2964,HD,"POLYGON ((2.160295534094353 41.43432661679226, 2.160295534094353 41.43567356322696, 2.162092164662592 41.43567356322696, 2.162092164662592 41.43432661679226, 2.160295534094353 41.43432661679226))"
551,3743,HD,"POLYGON ((2.176465209208505 41.42085561518539, 2.176465209208505 41.42220284111941, 2.178261839776744 41.42220284111941, 2.178261839776744 41.42085561518539, 2.176465209208505 41.42085561518539))"
552,3095,HD,"POLYGON ((2.163888795230831 41.38716588383236, 2.163888795230831 41.3885138084423, 2.16568542579907 41.3885138084423, 2.16568542579907 41.38716588383236, 2.163888795230831 41.38716588383236))"
553,3200,Industrial,"POLYGON ((2.16568542579907 41.41411906628325, 2.16568542579907 41.41546643196073, 2.16748205636731 41.41546643196073, 2.16748205636731 41.41411906628325, 2.16568542579907 41.41411906628325))"
554,1577,Industrial,"POLYGON ((2.135142706139006 41.32243264246561, 2.135142706139006 41.32378190824043, 2.136939336707246 41.32378190824043, 2.136939336707246 41.32243264246561, 2.135142706139006 41.32243264246561))"
555,2024,HD,"POLYGON ((2.142329228411963 41.41142425108384, 2.142329228411963 41.41277167265756, 2.144125858980202 41.41277167265756, 2.144125858980202 41.41142425108384, 2.142329228411963 41.41142425108384))"
556,1806,HD,"POLYGON ((2.138735967275485 41.37503330484345, 2.138735967275485 41.37638148095127, 2.140532597843724 41.37638148095127, 2.140532597843724 41.37503330484345, 2.138735967275485 41.37503330484345))"
557,595,MD,"POLYGON ((2.106396617047182 41.38581793127754, 2.106396617047182 41.38716588383236, 2.108193247615421 41.38716588383236, 2.108193247615421 41.38581793127754, 2.106396617047182 41.38581793127754))"
558,2323,HD,"POLYGON ((2.14771912011668 41.43163264007098, 2.14771912011668 41.43297964240687, 2.149515750684919 41.43297964240687, 2.149515750684919 41.43163264007098, 2.14771912011668 41.43163264007098))"
559,2548,Green_Urban,"POLYGON ((2.153109011821397 41.36559528968356, 2.153109011821397 41.3669436613915, 2.154905642389636 41.3669436613915, 2.154905642389636 41.36559528968356, 2.153109011821397 41.36559528968356))"
560,1874,Industrial,"POLYGON ((2.140532597843724 41.33727302942741, 2.140532597843724 41.33862198788624, 2.142329228411963 41.33862198788624, 2.142329228411963 41.33727302942741, 2.140532597843724 41.33727302942741))"
561,609,Agri,"POLYGON ((2.106396617047182 41.40468672400057, 2.106396617047182 41.40603428531196, 2.108193247615421 41.40603428531196, 2.108193247615421 41.40468672400057, 2.106396617047182 41.40468672400057))"
562,1935,MD,"POLYGON ((2.140532597843724 41.41950836130235, 2.140532597843724 41.42085561518539, 2.142329228411963 41.42085561518539, 2.142329228411963 41.41950836130235, 2.140532597843724 41.41950836130235))"
563,2415,HD,"POLYGON ((2.149515750684919 41.42893855154835, 2.149515750684919 41.43028560978475, 2.151312381253158 41.43028560978475, 2.151312381253158 41.42893855154835, 2.149515750684919 41.42893855154835))"
564,3055,HD,"POLYGON ((2.162092164662592 41.44240787613467, 2.162092164662592 41.4437546548619, 2.163888795230831 41.4437546548619, 2.163888795230831 41.44240787613467, 2.162092164662592 41.44240787613467))"
565,4447,Agri,"POLYGON ((2.194431514890895 41.38177390594549, 2.194431514890895 41.38312194233394, 2.196228145459134 41.38312194233394, 2.196228145459134 41.38177390594549, 2.194431514890895 41.38177390594549))"
566,3571,Industrial,"POLYGON ((2.172871948072027 41.41411906628325, 2.172871948072027 41.41546643196073, 2.174668578640266 41.41546643196073, 2.174668578640266 41.41411906628325, 2.172871948072027 41.41411906628325))"
567,3745,HD,"POLYGON ((2.176465209208505 41.42355003910423, 2.176465209208505 41.42489720913971, 2.178261839776744 41.42489720913971, 2.178261839776744 41.42355003910423, 2.176465209208505 41.42355003910423))"
568,1507,Industrial,"POLYGON ((2.133346075570768 41.35615590535582, 2.133346075570768 41.35750447265563, 2.135142706139006 41.35750447265563, 2.135142706139006 41.35615590535582, 2.133346075570768 41.35615590535582))"
569,2814,Transport,"POLYGON ((2.158498903526114 41.35345868693329, 2.158498903526114 41.35480731011499, 2.160295534094353 41.35480731011499, 2.160295534094353 41.35345868693329, 2.158498903526114 41.35345868693329))"
570,4275,HD,"POLYGON ((2.189041623186178 41.39794849824133, 2.189041623186178 41.39929619928626, 2.190838253754417 41.39929619928626, 2.190838253754417 41.39794849824133, 2.189041623186178 41.39794849824133))"
571,2140,Green_Urban,"POLYGON ((2.144125858980202 41.4383673722437, 2.144125858980202 41.43971423482541, 2.145922489548441 41.43971423482541, 2.145922489548441 41.4383673722437, 2.144125858980202 41.4383673722437))"
572,570,LD,"POLYGON ((2.104599986478943 41.41277167265756, 2.104599986478943 41.41411906628325, 2.106396617047182 41.41411906628325, 2.106396617047182 41.41277167265756, 2.104599986478943 41.41277167265756))"
573,3456,HD,"POLYGON ((2.171075317503787 41.38042584161283, 2.171075317503787 41.38177390594549, 2.172871948072027 41.38177390594549, 2.172871948072027 41.38042584161283, 2.171075317503787 41.38042584161283))"
574,2268,Green_Urban,"POLYGON ((2.14771912011668 41.35750447265563, 2.14771912011668 41.35885301201427, 2.149515750684919 41.35885301201427, 2.149515750684919 41.35750447265563, 2.14771912011668 41.35750447265563))"
575,4297,HD,"POLYGON ((2.189041623186178 41.42759146536193, 2.189041623186178 41.42893855154835, 2.190838253754417 41.42893855154835, 2.190838253754417 41.42759146536193, 2.189041623186178 41.42759146536193))"
576,1969,Transport,"POLYGON ((2.142329228411963 41.33727302942741, 2.142329228411963 41.33862198788624, 2.144125858980202 41.33862198788624, 2.144125858980202 41.33727302942741, 2.142329228411963 41.33727302942741))"
577,3090,HD,"POLYGON ((2.163888795230831 41.38042584161283, 2.163888795230831 41.38177390594549, 2.16568542579907 41.38177390594549, 2.16568542579907 41.38042584161283, 2.163888795230831 41.38042584161283))"
578,1432,HD,"POLYGON ((2.131549445002528 41.37907774933613, 2.131549445002528 41.38042584161283, 2.133346075570768 41.38042584161283, 2.133346075570768 41.37907774933613, 2.131549445002528 41.37907774933613))"
579,4330,Sports,"POLYGON ((2.190838253754417 41.38312194233394, 2.190838253754417 41.384469950778, 2.192634884322656 41.384469950778, 2.192634884322656 41.38312194233394, 2.190838253754417 41.38312194233394))"
580,3910,Industrial,"POLYGON ((2.180058470344983 41.43297964240687, 2.180058470344983 41.43432661679226, 2.181855100913222 41.43432661679226, 2.181855100913222 41.43297964240687, 2.180058470344983 41.43297964240687))"
581,839,Industrial,"POLYGON ((2.115379769888377 41.32917869196836, 2.115379769888377 41.33052781805664, 2.117176400456616 41.33052781805664, 2.117176400456616 41.32917869196836, 2.115379769888377 41.32917869196836))"
582,2287,HD,"POLYGON ((2.14771912011668 41.38312194233394, 2.14771912011668 41.384469950778, 2.149515750684919 41.384469950778, 2.149515750684919 41.38312194233394, 2.14771912011668 41.38312194233394))"
583,2137,Industrial,"POLYGON ((2.144125858980202 41.43432661679226, 2.144125858980202 41.43567356322696, 2.145922489548441 41.43567356322696, 2.145922489548441 41.43432661679226, 2.144125858980202 41.43432661679226))"
584,1021,Industrial,"POLYGON ((2.120769661593095 41.38716588383236, 2.120769661593095 41.3885138084423, 2.122566292161333 41.3885138084423, 2.122566292161333 41.38716588383236, 2.120769661593095 41.38716588383236))"
585,2691,HD,"POLYGON ((2.154905642389636 41.43567356322696, 2.154905642389636 41.43702048171083, 2.156702272957875 41.43702048171083, 2.156702272957875 41.43567356322696, 2.154905642389636 41.43567356322696))"
586,4697,HD,"POLYGON ((2.201618037163851 41.43432661679226, 2.201618037163851 41.43567356322696, 2.20341466773209 41.43567356322696, 2.20341466773209 41.43432661679226, 2.201618037163851 41.43432661679226))"
587,4087,Agri,"POLYGON ((2.183651731481461 41.4639529814601, 2.183651731481461 41.46529931293856, 2.1854483620497 41.46529931293856, 2.1854483620497 41.4639529814601, 2.183651731481461 41.4639529814601))"
588,2628,Transport,"POLYGON ((2.154905642389636 41.35076135674801, 2.154905642389636 41.35211003581091, 2.156702272957875 41.35211003581091, 2.156702272957875 41.35076135674801, 2.154905642389636 41.35076135674801))"
589,1353,Transport,"POLYGON ((2.12975281443429 41.3885138084423, 2.12975281443429 41.38986170510719, 2.131549445002528 41.38986170510719, 2.131549445002528 41.3885138084423, 2.12975281443429 41.3885138084423))"
590,4177,Transport,"POLYGON ((2.187244992617939 41.3669436613915, 2.187244992617939 41.36829200515705, 2.189041623186178 41.36829200515705, 2.189041623186178 41.3669436613915, 2.187244992617939 41.3669436613915))"
