,cellID,t_predominant,geometry
136,11372,HD,"POLYGON ((2.161193849378473 41.40064387238482, 2.161193849378473 41.40131769845415, 2.162092164662592 41.40131769845415, 2.162092164662592 41.40064387238482, 2.161193849378473 41.40064387238482))"
137,4314,HD,"POLYGON ((2.125261238013692 41.37503330484345, 2.125261238013692 41.37570739639029, 2.126159553297811 41.37570739639029, 2.126159553297811 41.37503330484345, 2.125261238013692 41.37503330484345))"
138,18153,HD,"POLYGON ((2.20341466773209 41.43567356322696, 2.20341466773209 41.43634702596276, 2.20431298301621 41.43634702596276, 2.20431298301621 41.43567356322696, 2.20341466773209 41.43567356322696))"
139,14054,Transport,"POLYGON ((2.175566893924385 41.37031446841308, 2.175566893924385 41.37098860886039, 2.176465209208505 41.37098860886039, 2.176465209208505 41.37031446841308, 2.175566893924385 41.37031446841308))"
140,6629,HD,"POLYGON ((2.137837651991365 41.40603428531196, 2.137837651991365 41.40670805548747, 2.138735967275485 41.40670805548747, 2.138735967275485 41.40603428531196, 2.137837651991365 41.40603428531196))"
141,3177,Industrial,"POLYGON ((2.116278085172496 41.32648035597902, 2.116278085172496 41.32715495045289, 2.117176400456616 41.32715495045289, 2.117176400456616 41.32648035597902, 2.116278085172496 41.32648035597902))"
142,3838,Industrial,"POLYGON ((2.121667976877214 41.37503330484345, 2.121667976877214 41.37570739639029, 2.122566292161333 41.37570739639029, 2.122566292161333 41.37503330484345, 2.121667976877214 41.37503330484345))"
143,14475,HD,"POLYGON ((2.177363524492624 41.44577477054303, 2.177363524492624 41.44644812846072, 2.178261839776744 41.44644812846072, 2.178261839776744 41.44577477054303, 2.177363524492624 41.44577477054303))"
144,15139,Industrial,"POLYGON ((2.181855100913222 41.3885138084423, 2.181855100913222 41.38918776026789, 2.182753416197341 41.38918776026789, 2.182753416197341 41.3885138084423, 2.181855100913222 41.3885138084423))"
145,5681,HD,"POLYGON ((2.133346075570768 41.39592689427485, 2.133346075570768 41.39660076925019, 2.134244390854887 41.39660076925019, 2.134244390854887 41.39592689427485, 2.133346075570768 41.39592689427485))"
146,4457,HD,"POLYGON ((2.126159553297811 41.38649191104805, 2.126159553297811 41.38716588383236, 2.127057868581931 41.38716588383236, 2.127057868581931 41.38649191104805, 2.126159553297811 41.38649191104805))"
147,16971,HD,"POLYGON ((2.193533199606776 41.39457912336471, 2.193533199606776 41.39525301231302, 2.194431514890895 41.39525301231302, 2.194431514890895 41.39457912336471, 2.193533199606776 41.39457912336471))"
148,8105,HD,"POLYGON ((2.145024174264321 41.37975179896748, 2.145024174264321 41.38042584161283, 2.145922489548441 41.38042584161283, 2.145922489548441 41.37975179896748, 2.145024174264321 41.37975179896748))"
149,17828,HD,"POLYGON ((2.200719721879732 41.40333913474213, 2.200719721879732 41.40401293286473, 2.201618037163851 41.40401293286473, 2.201618037163851 41.40333913474213, 2.200719721879732 41.40333913474213))"
150,16389,HD,"POLYGON ((2.189041623186178 41.42018199173749, 2.189041623186178 41.42085561518539, 2.189939938470297 41.42085561518539, 2.189939938470297 41.42018199173749, 2.189041623186178 41.42018199173749))"
151,9775,HD,"POLYGON ((2.153109011821397 41.408055574878, 2.153109011821397 41.40872932409298, 2.154007327105516 41.40872932409298, 2.154007327105516 41.408055574878, 2.153109011821397 41.408055574878))"
152,8815,Green_Urban,"POLYGON ((2.1486174354008 41.36020152343151, 2.1486174354008 41.36087576866208, 2.149515750684919 41.36087576866208, 2.149515750684919 41.36020152343151, 2.1486174354008 41.36020152343151))"
153,3082,Industrial,"POLYGON ((2.115379769888377 41.33322598641958, 2.115379769888377 41.33390051104902, 2.116278085172496 41.33390051104902, 2.116278085172496 41.33322598641958, 2.115379769888377 41.33322598641958))"
154,4873,HD,"POLYGON ((2.12885449915017 41.39592689427485, 2.12885449915017 41.39660076925019, 2.12975281443429 41.39660076925019, 2.12975281443429 41.39592689427485, 2.12885449915017 41.39592689427485))"
155,14111,HD,"POLYGON ((2.175566893924385 41.40872932409298, 2.175566893924385 41.40940306632108, 2.176465209208505 41.40940306632108, 2.176465209208505 41.40872932409298, 2.175566893924385 41.40872932409298))"
156,7733,Transport,"POLYGON ((2.143227543696082 41.38514394452086, 2.143227543696082 41.38581793127754, 2.144125858980202 41.38581793127754, 2.144125858980202 41.38514394452086, 2.143227543696082 41.38514394452086))"
157,18093,Green_Urban,"POLYGON ((2.20341466773209 41.39525301231302, 2.20341466773209 41.39592689427485, 2.20431298301621 41.39592689427485, 2.20431298301621 41.39525301231302, 2.20341466773209 41.39525301231302))"
158,15171,HD,"POLYGON ((2.181855100913222 41.41007680156227, 2.181855100913222 41.41075052981653, 2.182753416197341 41.41075052981653, 2.182753416197341 41.41007680156227, 2.181855100913222 41.41007680156227))"
159,9109,Industrial,"POLYGON ((2.149515750684919 41.43500009350345, 2.149515750684919 41.43567356322696, 2.150414065969038 41.43567356322696, 2.150414065969038 41.43500009350345, 2.149515750684919 41.43500009350345))"
160,13982,HD,"POLYGON ((2.174668578640266 41.43028560978475, 2.174668578640266 41.43095912842165, 2.175566893924385 41.43095912842165, 2.175566893924385 41.43028560978475, 2.174668578640266 41.43028560978475))"
161,10643,HD,"POLYGON ((2.157600588241995 41.3885138084423, 2.157600588241995 41.38918776026789, 2.158498903526114 41.38918776026789, 2.158498903526114 41.3885138084423, 2.157600588241995 41.3885138084423))"
162,16518,HD,"POLYGON ((2.189939938470297 41.41681376968986, 2.189939938470297 41.41748742807373, 2.190838253754417 41.41748742807373, 2.190838253754417 41.41681376968986, 2.189939938470297 41.41681376968986))"
163,10464,HD,"POLYGON ((2.156702272957875 41.38986170510719, 2.156702272957875 41.3905356429602, 2.157600588241995 41.3905356429602, 2.157600588241995 41.38986170510719, 2.156702272957875 41.38986170510719))"
164,16545,HD,"POLYGON ((2.189939938470297 41.43500009350345, 2.189939938470297 41.43567356322696, 2.190838253754417 41.43567356322696, 2.190838253754417 41.43500009350345, 2.189939938470297 41.43500009350345))"
165,12238,HD,"POLYGON ((2.16568542579907 41.43028560978475, 2.16568542579907 41.43095912842165, 2.16658374108319 41.43095912842165, 2.16658374108319 41.43028560978475, 2.16568542579907 41.43028560978475))"
166,12908,HD,"POLYGON ((2.169278686935548 41.42691791178751, 2.169278686935548 41.42759146536193, 2.170177002219668 41.42759146536193, 2.170177002219668 41.42691791178751, 2.169278686935548 41.42691791178751))"
167,14003,Transport,"POLYGON ((2.174668578640266 41.44442803374359, 2.174668578640266 41.4451014056373, 2.175566893924385 41.4451014056373, 2.175566893924385 41.44442803374359, 2.174668578640266 41.44442803374359))"
168,13248,HD,"POLYGON ((2.171075317503787 41.40266532963282, 2.171075317503787 41.40333913474213, 2.171973632787907 41.40333913474213, 2.171973632787907 41.40266532963282, 2.171075317503787 41.40266532963282))"
169,15747,Industrial,"POLYGON ((2.1854483620497 41.39862235225709, 2.1854483620497 41.39929619928626, 2.18634667733382 41.39929619928626, 2.18634667733382 41.39862235225709, 2.1854483620497 41.39862235225709))"
170,7279,Transport,"POLYGON ((2.141430913127843 41.33390051104902, 2.141430913127843 41.33457502869391, 2.142329228411963 41.33457502869391, 2.142329228411963 41.33390051104902, 2.141430913127843 41.33390051104902))"
171,6574,HD,"POLYGON ((2.137837651991365 41.36896616656139, 2.137837651991365 41.36964032098007, 2.138735967275485 41.36964032098007, 2.138735967275485 41.36896616656139, 2.137837651991365 41.36896616656139))"
172,16739,HD,"POLYGON ((2.191736569038536 41.39592689427485, 2.191736569038536 41.39660076925019, 2.192634884322656 41.39660076925019, 2.192634884322656 41.39592689427485, 2.191736569038536 41.39592689427485))"
173,4691,Transport,"POLYGON ((2.127956183866051 41.34266869562908, 2.127956183866051 41.34334312247275, 2.12885449915017 41.34334312247275, 2.12885449915017 41.34266869562908, 2.127956183866051 41.34266869562908))"
174,13422,HD,"POLYGON ((2.171973632787907 41.39592689427485, 2.171973632787907 41.39660076925019, 2.172871948072027 41.39660076925019, 2.172871948072027 41.39592689427485, 2.171973632787907 41.39592689427485))"
175,9278,Industrial,"POLYGON ((2.150414065969038 41.43095912842165, 2.150414065969038 41.43163264007098, 2.151312381253158 41.43163264007098, 2.151312381253158 41.43095912842165, 2.150414065969038 41.43095912842165))"
176,8106,HD,"POLYGON ((2.145024174264321 41.38042584161283, 2.145024174264321 41.38109987727217, 2.145922489548441 41.38109987727217, 2.145922489548441 41.38042584161283, 2.145024174264321 41.38042584161283))"
177,16631,HD,"POLYGON ((2.190838253754417 41.40670805548747, 2.190838253754417 41.40738181867616, 2.191736569038536 41.40738181867616, 2.191736569038536 41.40670805548747, 2.190838253754417 41.40670805548747))"
178,13585,Transport,"POLYGON ((2.172871948072027 41.3885138084423, 2.172871948072027 41.38918776026789, 2.173770263356146 41.38918776026789, 2.173770263356146 41.3885138084423, 2.172871948072027 41.3885138084423))"
179,12985,Transport,"POLYGON ((2.170177002219668 41.35278436486468, 2.170177002219668 41.35345868693329, 2.171075317503787 41.35345868693329, 2.171075317503787 41.35278436486468, 2.170177002219668 41.35278436486468))"
180,4233,MD,"POLYGON ((2.124362922729572 41.40401293286473, 2.124362922729572 41.40468672400057, 2.125261238013692 41.40468672400057, 2.125261238013692 41.40401293286473, 2.124362922729572 41.40401293286473))"
181,8886,HD,"POLYGON ((2.1486174354008 41.408055574878, 2.1486174354008 41.40872932409298, 2.149515750684919 41.40872932409298, 2.149515750684919 41.408055574878, 2.1486174354008 41.408055574878))"
182,15198,HD,"POLYGON ((2.181855100913222 41.42826501194888, 2.181855100913222 41.42893855154835, 2.182753416197341 41.42893855154835, 2.182753416197341 41.42826501194888, 2.181855100913222 41.42826501194888))"
183,14298,Industrial,"POLYGON ((2.176465209208505 41.42759146536193, 2.176465209208505 41.42826501194888, 2.177363524492624 41.42826501194888, 2.177363524492624 41.42759146536193, 2.176465209208505 41.42759146536193))"
184,9020,Transport,"POLYGON ((2.149515750684919 41.37503330484345, 2.149515750684919 41.37570739639029, 2.150414065969038 41.37570739639029, 2.150414065969038 41.37503330484345, 2.149515750684919 41.37503330484345))"
185,10130,HD,"POLYGON ((2.154905642389636 41.40738181867616, 2.154905642389636 41.408055574878, 2.155803957673756 41.408055574878, 2.155803957673756 41.40738181867616, 2.154905642389636 41.40738181867616))"
186,13245,HD,"POLYGON ((2.171075317503787 41.40064387238482, 2.171075317503787 41.40131769845415, 2.171973632787907 41.40131769845415, 2.171973632787907 41.40064387238482, 2.171075317503787 41.40064387238482))"
187,6977,HD,"POLYGON ((2.139634282559604 41.38514394452086, 2.139634282559604 41.38581793127754, 2.140532597843724 41.38581793127754, 2.140532597843724 41.38514394452086, 2.139634282559604 41.38514394452086))"
188,17504,Green_Urban,"POLYGON ((2.198024776027373 41.3885138084423, 2.198024776027373 41.38918776026789, 2.198923091311493 41.38918776026789, 2.198923091311493 41.3885138084423, 2.198024776027373 41.3885138084423))"
189,17922,HD,"POLYGON ((2.201618037163851 41.40131769845415, 2.201618037163851 41.40199151753683, 2.202516352447971 41.40199151753683, 2.202516352447971 41.40131769845415, 2.201618037163851 41.40131769845415))"
190,15330,HD,"POLYGON ((2.182753416197341 41.41748742807373, 2.182753416197341 41.41816107947045, 2.183651731481461 41.41816107947045, 2.183651731481461 41.41748742807373, 2.182753416197341 41.41748742807373))"
191,4888,Sports,"POLYGON ((2.12885449915017 41.40603428531196, 2.12885449915017 41.40670805548747, 2.12975281443429 41.40670805548747, 2.12975281443429 41.40603428531196, 2.12885449915017 41.40603428531196))"
192,14725,HD,"POLYGON ((2.179160155060863 41.40872932409298, 2.179160155060863 41.40940306632108, 2.180058470344983 41.40940306632108, 2.180058470344983 41.40872932409298, 2.179160155060863 41.40872932409298))"
193,15313,HD,"POLYGON ((2.182753416197341 41.40603428531196, 2.182753416197341 41.40670805548747, 2.183651731481461 41.40670805548747, 2.183651731481461 41.40603428531196, 2.182753416197341 41.40603428531196))"
194,16805,HD,"POLYGON ((2.191736569038536 41.44038765563452, 2.191736569038536 41.44106106945579, 2.192634884322656 41.44106106945579, 2.192634884322656 41.44038765563452, 2.191736569038536 41.44038765563452))"
195,5153,HD,"POLYGON ((2.130651129718409 41.38109987727217, 2.130651129718409 41.38177390594549, 2.131549445002528 41.38177390594549, 2.131549445002528 41.38109987727217, 2.130651129718409 41.38109987727217))"
196,6791,HD,"POLYGON ((2.138735967275485 41.38783984963045, 2.138735967275485 41.3885138084423, 2.139634282559604 41.3885138084423, 2.139634282559604 41.38783984963045, 2.138735967275485 41.38783984963045))"
197,11189,HD,"POLYGON ((2.160295534094353 41.39323132450878, 2.160295534094353 41.39390522742995, 2.161193849378473 41.39390522742995, 2.161193849378473 41.39323132450878, 2.160295534094353 41.39323132450878))"
198,16493,HD,"POLYGON ((2.189939938470297 41.39997003932885, 2.189939938470297 41.40064387238482, 2.190838253754417 41.40064387238482, 2.190838253754417 41.39997003932885, 2.189939938470297 41.39997003932885))"
199,16541,Industrial,"POLYGON ((2.189939938470297 41.43230614473273, 2.189939938470297 41.43297964240687, 2.190838253754417 41.43297964240687, 2.190838253754417 41.43230614473273, 2.189939938470297 41.43230614473273))"
200,15351,Transport,"POLYGON ((2.182753416197341 41.43163264007098, 2.182753416197341 41.43230614473273, 2.183651731481461 41.43230614473273, 2.183651731481461 41.43163264007098, 2.182753416197341 41.43163264007098))"
201,14913,Industrial,"POLYGON ((2.180058470344983 41.43432661679226, 2.180058470344983 41.43500009350345, 2.180956785629102 41.43500009350345, 2.180956785629102 41.43432661679226, 2.180058470344983 41.43432661679226))"
202,16616,HD,"POLYGON ((2.190838253754417 41.39660076925019, 2.190838253754417 41.39727463723903, 2.191736569038536 41.39727463723903, 2.191736569038536 41.39660076925019, 2.190838253754417 41.39660076925019))"
203,14710,HD,"POLYGON ((2.179160155060863 41.39862235225709, 2.179160155060863 41.39929619928626, 2.180058470344983 41.39929619928626, 2.180058470344983 41.39862235225709, 2.179160155060863 41.39862235225709))"
204,9562,HD,"POLYGON ((2.152210696537278 41.38379595004903, 2.152210696537278 41.384469950778, 2.153109011821397 41.384469950778, 2.153109011821397 41.38379595004903, 2.152210696537278 41.38379595004903))"
205,5458,HD,"POLYGON ((2.132447760286648 41.36492109335126, 2.132447760286648 41.36559528968356, 2.133346075570768 41.36559528968356, 2.133346075570768 41.36492109335126, 2.132447760286648 41.36492109335126))"
206,11718,HD,"POLYGON ((2.162990479946711 41.41142425108384, 2.162990479946711 41.4120979653642, 2.163888795230831 41.4120979653642, 2.163888795230831 41.41142425108384, 2.162990479946711 41.41142425108384))"
207,15062,Industrial,"POLYGON ((2.180956785629102 41.43500009350345, 2.180956785629102 41.43567356322696, 2.181855100913222 41.43567356322696, 2.181855100913222 41.43500009350345, 2.180956785629102 41.43500009350345))"
208,2283,Sports,"POLYGON ((2.108193247615421 41.37840369271881, 2.108193247615421 41.37907774933613, 2.109091562899541 41.37907774933613, 2.109091562899541 41.37840369271881, 2.108193247615421 41.37840369271881))"
209,16676,HD,"POLYGON ((2.190838253754417 41.43702048171083, 2.190838253754417 41.43769393047116, 2.191736569038536 41.43769393047116, 2.191736569038536 41.43702048171083, 2.190838253754417 41.43702048171083))"
210,12494,HD,"POLYGON ((2.16748205636731 41.37772962911555, 2.16748205636731 41.37840369271881, 2.168380371651429 41.37840369271881, 2.168380371651429 41.37772962911555, 2.16748205636731 41.37772962911555))"
211,16464,HD,"POLYGON ((2.189939938470297 41.38042584161283, 2.189939938470297 41.38109987727217, 2.190838253754417 41.38109987727217, 2.190838253754417 41.38042584161283, 2.189939938470297 41.38042584161283))"
212,16352,HD,"POLYGON ((2.189041623186178 41.39525301231302, 2.189041623186178 41.39592689427485, 2.189939938470297 41.39592689427485, 2.189939938470297 41.39525301231302, 2.189041623186178 41.39525301231302))"
