,cellID,t_predominant,geometry
136,65385,HD,"POLYGON ((2.191736569038536 41.39895927664499, 2.191736569038536 41.39929619928626, 2.192185726680596 41.39929619928626, 2.192185726680596 41.39895927664499, 2.191736569038536 41.39895927664499))"
137,50275,HD,"POLYGON ((2.169278686935548 41.39963312018088, 2.169278686935548 41.39997003932885, 2.169727844577608 41.39997003932885, 2.169727844577608 41.39963312018088, 2.169278686935548 41.39963312018088))"
138,24308,HD,"POLYGON ((2.136490179065186 41.37604443954401, 2.136490179065186 41.37638148095127, 2.136939336707246 41.37638148095127, 2.136939336707246 41.37604443954401, 2.136490179065186 41.37604443954401))"
139,35890,HD,"POLYGON ((2.150414065969038 41.39525301231302, 2.150414065969038 41.39558995416724, 2.150863223611098 41.39558995416724, 2.150863223611098 41.39525301231302, 2.150414065969038 41.39525301231302))"
140,39673,Transport,"POLYGON ((2.155354800031696 41.37604443954401, 2.155354800031696 41.37638148095127, 2.155803957673756 41.37638148095127, 2.155803957673756 41.37604443954401, 2.155354800031696 41.37604443954401))"
141,56911,HD,"POLYGON ((2.178261839776744 41.41512959316152, 2.178261839776744 41.41546643196073, 2.178710997418803 41.41546643196073, 2.178710997418803 41.41512959316152, 2.178261839776744 41.41512959316152))"
142,68916,HD,"POLYGON ((2.198923091311493 41.41849790254862, 2.198923091311493 41.41883472388, 2.199372248953552 41.41883472388, 2.199372248953552 41.41849790254862, 2.198923091311493 41.41849790254862))"
143,31184,HD,"POLYGON ((2.144575016622261 41.40502361694846, 2.144575016622261 41.40536050814966, 2.145024174264321 41.40536050814966, 2.145024174264321 41.40502361694846, 2.144575016622261 41.40502361694846))"
144,38299,HD,"POLYGON ((2.153558169463457 41.39120957382688, 2.153558169463457 41.39154653664034, 2.154007327105516 41.39154653664034, 2.154007327105516 41.39120957382688, 2.153558169463457 41.39120957382688))"
145,31049,Sports,"POLYGON ((2.144575016622261 41.35952727121557, 2.144575016622261 41.35986439819671, 2.145024174264321 41.35986439819671, 2.145024174264321 41.35952727121557, 2.144575016622261 41.35952727121557))"
146,51437,HD,"POLYGON ((2.170626159861728 41.43702048171083, 2.170626159861728 41.43735720696446, 2.171075317503787 41.43735720696446, 2.171075317503787 41.43702048171083, 2.170626159861728 41.43702048171083))"
147,50741,MD,"POLYGON ((2.169727844577608 41.43971423482541, 2.169727844577608 41.44005094610344, 2.170177002219668 41.44005094610344, 2.170177002219668 41.43971423482541, 2.169727844577608 41.43971423482541))"
148,62497,HD,"POLYGON ((2.186795834975879 41.43567356322696, 2.186795834975879 41.43601029546832, 2.187244992617939 41.43601029546832, 2.187244992617939 41.43567356322696, 2.186795834975879 41.43567356322696))"
149,27333,Industrial,"POLYGON ((2.140083440201664 41.37941477502505, 2.140083440201664 41.37975179896748, 2.140532597843724 41.37975179896748, 2.140532597843724 41.37941477502505, 2.140083440201664 41.37941477502505))"
150,29605,HD,"POLYGON ((2.142778386054023 41.38379595004903, 2.142778386054023 41.38413295128679, 2.143227543696082 41.38413295128679, 2.143227543696082 41.38379595004903, 2.142778386054023 41.38379595004903))"
151,44627,HD,"POLYGON ((2.161643007020532 41.37671852061205, 2.161643007020532 41.37705555852637, 2.162092164662592 41.37705555852637, 2.162092164662592 41.37671852061205, 2.161643007020532 41.37671852061205))"
152,46245,HD,"POLYGON ((2.163888795230831 41.37469625645033, 2.163888795230831 41.37503330484345, 2.164337952872891 41.37503330484345, 2.164337952872891 41.37469625645033, 2.163888795230831 41.37469625645033))"
153,33319,HD,"POLYGON ((2.14726996247462 41.37402215442472, 2.14726996247462 41.37435920631076, 2.14771912011668 41.37435920631076, 2.14771912011668 41.37402215442472, 2.14726996247462 41.37402215442472))"
154,26983,HD,"POLYGON ((2.139634282559604 41.3885138084423, 2.139634282559604 41.38885078522837, 2.140083440201664 41.38885078522837, 2.140083440201664 41.3885138084423, 2.139634282559604 41.3885138084423))"
155,62731,HD,"POLYGON ((2.187244992617939 41.41041366656277, 2.187244992617939 41.41075052981653, 2.187694150259999 41.41075052981653, 2.187694150259999 41.41041366656277, 2.187244992617939 41.41041366656277))"
156,29240,HD,"POLYGON ((2.142329228411963 41.38817682990965, 2.142329228411963 41.3885138084423, 2.142778386054023 41.3885138084423, 2.142778386054023 41.38817682990965, 2.142329228411963 41.38817682990965))"
157,55672,HD,"POLYGON ((2.176465209208505 41.39592689427485, 2.176465209208505 41.39626383263582, 2.176914366850565 41.39626383263582, 2.176914366850565 41.39592689427485, 2.176465209208505 41.39592689427485))"
158,32303,HD,"POLYGON ((2.145922489548441 41.40300223306082, 2.145922489548441 41.40333913474213, 2.146371647190501 41.40333913474213, 2.146371647190501 41.40300223306082, 2.145922489548441 41.40300223306082))"
159,59478,Industrial,"POLYGON ((2.182304258555282 41.39558995416724, 2.182304258555282 41.39592689427485, 2.182753416197341 41.39592689427485, 2.182753416197341 41.39558995416724, 2.182304258555282 41.39558995416724))"
160,58647,HD,"POLYGON ((2.180956785629102 41.40569739760416, 2.180956785629102 41.40603428531196, 2.181405943271162 41.40603428531196, 2.181405943271162 41.40569739760416, 2.180956785629102 41.40569739760416))"
161,55917,Industrial,"POLYGON ((2.176914366850565 41.3773925946942, 2.176914366850565 41.37772962911555, 2.177363524492624 41.37772962911555, 2.177363524492624 41.3773925946942, 2.176914366850565 41.3773925946942))"
162,37965,HD,"POLYGON ((2.153109011821397 41.39660076925019, 2.153109011821397 41.39693770411792, 2.153558169463457 41.39693770411792, 2.153558169463457 41.39660076925019, 2.153109011821397 41.39660076925019))"
163,25102,Industrial,"POLYGON ((2.137388494349306 41.38986170510719, 2.137388494349306 41.39019867490699, 2.137837651991365 41.39019867490699, 2.137837651991365 41.38986170510719, 2.137388494349306 41.38986170510719))"
164,41161,HD,"POLYGON ((2.157151430599935 41.39491606871217, 2.157151430599935 41.39525301231302, 2.157600588241995 41.39525301231302, 2.157600588241995 41.39491606871217, 2.157151430599935 41.39491606871217))"
165,41170,HD,"POLYGON ((2.157151430599935 41.39794849824133, 2.157151430599935 41.39828542612253, 2.157600588241995 41.39828542612253, 2.157600588241995 41.39794849824133, 2.157151430599935 41.39794849824133))"
166,19291,MD,"POLYGON ((2.12975281443429 41.40030695673016, 2.12975281443429 41.40064387238482, 2.130201972076349 41.40064387238482, 2.130201972076349 41.40030695673016, 2.12975281443429 41.40030695673016))"
167,56516,HD,"POLYGON ((2.177812682134684 41.38109987727217, 2.177812682134684 41.38143689248209, 2.178261839776744 41.38143689248209, 2.178261839776744 41.38109987727217, 2.177812682134684 41.38109987727217))"
168,42962,HD,"POLYGON ((2.159397218810234 41.39693770411792, 2.159397218810234 41.39727463723903, 2.159846376452293 41.39727463723903, 2.159846376452293 41.39693770411792, 2.159397218810234 41.39693770411792))"
169,47543,HD,"POLYGON ((2.16568542579907 41.37368510079224, 2.16568542579907 41.37402215442472, 2.16613458344113 41.37402215442472, 2.16613458344113 41.37368510079224, 2.16568542579907 41.37368510079224))"
170,42978,HD,"POLYGON ((2.159397218810234 41.40232842445817, 2.159397218810234 41.40266532963282, 2.159846376452293 41.40266532963282, 2.159846376452293 41.40232842445817, 2.159397218810234 41.40232842445817))"
171,32691,HD,"POLYGON ((2.146371647190501 41.40872932409298, 2.146371647190501 41.40906619608039, 2.146820804832561 41.40906619608039, 2.146820804832561 41.40872932409298, 2.146371647190501 41.40872932409298))"
172,35197,HD,"POLYGON ((2.149515750684919 41.39862235225709, 2.149515750684919 41.39895927664499, 2.149964908326979 41.39895927664499, 2.149964908326979 41.39862235225709, 2.149515750684919 41.39862235225709))"
173,46951,Transport,"POLYGON ((2.164787110514951 41.39794849824133, 2.164787110514951 41.39828542612253, 2.165236268157011 41.39828542612253, 2.165236268157011 41.39794849824133, 2.164787110514951 41.39794849824133))"
174,61009,HD,"POLYGON ((2.18455004676558 41.43601029546832, 2.18455004676558 41.43634702596276, 2.18499920440764 41.43634702596276, 2.18499920440764 41.43601029546832, 2.18455004676558 41.43601029546832))"
175,41531,HD,"POLYGON ((2.157600588241995 41.39963312018088, 2.157600588241995 41.39997003932885, 2.158049745884055 41.39997003932885, 2.158049745884055 41.39963312018088, 2.157600588241995 41.39963312018088))"
176,63788,Green_Urban,"POLYGON ((2.189041623186178 41.37975179896748, 2.189041623186178 41.3800888211634, 2.189490780828238 41.3800888211634, 2.189490780828238 41.37975179896748, 2.189041623186178 41.37975179896748))"
177,37226,HD,"POLYGON ((2.152210696537278 41.38345894706475, 2.152210696537278 41.38379595004903, 2.152659854179337 41.38379595004903, 2.152659854179337 41.38345894706475, 2.152210696537278 41.38345894706475))"
178,28494,LD,"POLYGON ((2.141430913127843 41.39019867490699, 2.141430913127843 41.3905356429602, 2.141880070769903 41.3905356429602, 2.141880070769903 41.39019867490699, 2.141430913127843 41.39019867490699))"
179,53714,HD,"POLYGON ((2.173770263356146 41.38109987727217, 2.173770263356146 41.38143689248209, 2.174219420998206 41.38143689248209, 2.174219420998206 41.38109987727217, 2.173770263356146 41.38109987727217))"
180,20480,Transport,"POLYGON ((2.131549445002528 41.39323132450878, 2.131549445002528 41.39356827684267, 2.131998602644588 41.39356827684267, 2.131998602644588 41.39323132450878, 2.131549445002528 41.39323132450878))"
181,31948,HD,"POLYGON ((2.145473331906381 41.40940306632108, 2.145473331906381 41.40973993481504, 2.145922489548441 41.40973993481504, 2.145922489548441 41.40940306632108, 2.145473331906381 41.40940306632108))"
182,13373,LD,"POLYGON ((2.118523873382796 41.41681376968986, 2.118523873382796 41.41715059975518, 2.118973031024855 41.41715059975518, 2.118973031024855 41.41681376968986, 2.118523873382796 41.41681376968986))"
183,62678,HD,"POLYGON ((2.187244992617939 41.39255741460119, 2.187244992617939 41.39289437042827, 2.187694150259999 41.39289437042827, 2.187694150259999 41.39255741460119, 2.187244992617939 41.39255741460119))"
184,52002,HD,"POLYGON ((2.171524475145847 41.38750286760468, 2.171524475145847 41.38783984963045, 2.171973632787907 41.38783984963045, 2.171973632787907 41.38750286760468, 2.171524475145847 41.38750286760468))"
185,39638,Sports,"POLYGON ((2.155354800031696 41.36424689003344, 2.155354800031696 41.36458399256554, 2.155803957673756 41.36458399256554, 2.155803957673756 41.36424689003344, 2.155354800031696 41.36424689003344))"
186,43295,HD,"POLYGON ((2.159846376452293 41.38986170510719, 2.159846376452293 41.39019867490699, 2.160295534094353 41.39019867490699, 2.160295534094353 41.38986170510719, 2.159846376452293 41.38986170510719))"
187,70598,HD,"POLYGON ((2.20296551009003 41.40839245035885, 2.20296551009003 41.40872932409298, 2.20341466773209 41.40872932409298, 2.20341466773209 41.40839245035885, 2.20296551009003 41.40839245035885))"
188,10538,Industrial,"POLYGON ((2.112684824036019 41.33423777074454, 2.112684824036019 41.33457502869391, 2.113133981678078 41.33457502869391, 2.113133981678078 41.33423777074454, 2.112684824036019 41.33423777074454))"
189,63949,HD,"POLYGON ((2.189041623186178 41.43398987581628, 2.189041623186178 41.43432661679226, 2.189490780828238 41.43432661679226, 2.189490780828238 41.43398987581628, 2.189041623186178 41.43398987581628))"
190,46980,HD,"POLYGON ((2.164787110514951 41.40771869765044, 2.164787110514951 41.408055574878, 2.165236268157011 41.408055574878, 2.165236268157011 41.40771869765044, 2.164787110514951 41.40771869765044))"
191,60416,HD,"POLYGON ((2.183651731481461 41.42388683423336, 2.183651731481461 41.42422362761565, 2.184100889123521 41.42422362761565, 2.184100889123521 41.42388683423336, 2.183651731481461 41.42388683423336))"
192,14569,HD,"POLYGON ((2.121218819235154 41.39794849824133, 2.121218819235154 41.39828542612253, 2.121667976877214 41.39828542612253, 2.121667976877214 41.39794849824133, 2.121218819235154 41.39794849824133))"
193,16421,MD,"POLYGON ((2.124812080371632 41.40434982930599, 2.124812080371632 41.40468672400057, 2.125261238013692 41.40468672400057, 2.125261238013692 41.40434982930599, 2.124812080371632 41.40434982930599))"
194,25419,HD,"POLYGON ((2.137837651991365 41.36964032098007, 2.137837651991365 41.36997739556978, 2.138286809633425 41.36997739556978, 2.138286809633425 41.36964032098007, 2.137837651991365 41.36964032098007))"
195,16585,HD,"POLYGON ((2.125261238013692 41.37772962911555, 2.125261238013692 41.37806666179043, 2.125710395655751 41.37806666179043, 2.125710395655751 41.37772962911555, 2.125261238013692 41.37772962911555))"
196,58591,HD,"POLYGON ((2.180956785629102 41.38682889831347, 2.180956785629102 41.38716588383236, 2.181405943271162 41.38716588383236, 2.181405943271162 41.38682889831347, 2.180956785629102 41.38682889831347))"
197,64172,Industrial,"POLYGON ((2.189490780828238 41.41647693787775, 2.189490780828238 41.41681376968986, 2.189939938470297 41.41681376968986, 2.189939938470297 41.41647693787775, 2.189490780828238 41.41647693787775))"
198,51657,HD,"POLYGON ((2.171075317503787 41.39289437042827, 2.171075317503787 41.39323132450878, 2.171524475145847 41.39323132450878, 2.171524475145847 41.39289437042827, 2.171075317503787 41.39289437042827))"
199,17619,Transport,"POLYGON ((2.127057868581931 41.38682889831347, 2.127057868581931 41.38716588383236, 2.127507026223991 41.38716588383236, 2.127507026223991 41.38682889831347, 2.127057868581931 41.38682889831347))"
200,64332,HD,"POLYGON ((2.189939938470297 41.38109987727217, 2.189939938470297 41.38143689248209, 2.190389096112357 41.38143689248209, 2.190389096112357 41.38109987727217, 2.189939938470297 41.38109987727217))"
201,62719,HD,"POLYGON ((2.187244992617939 41.40637117127307, 2.187244992617939 41.40670805548747, 2.187694150259999 41.40670805548747, 2.187694150259999 41.40637117127307, 2.187244992617939 41.40637117127307))"
202,54791,Industrial,"POLYGON ((2.175117736282325 41.41512959316152, 2.175117736282325 41.41546643196073, 2.175566893924385 41.41546643196073, 2.175566893924385 41.41512959316152, 2.175117736282325 41.41512959316152))"
203,9535,Industrial,"POLYGON ((2.11043903582572 41.33322598641958, 2.11043903582572 41.33356324960738, 2.110888193467779 41.33356324960738, 2.110888193467779 41.33322598641958, 2.11043903582572 41.33322598641958))"
204,34053,Green_Urban,"POLYGON ((2.14816827775874 41.37806666179043, 2.14816827775874 41.37840369271881, 2.1486174354008 41.37840369271881, 2.1486174354008 41.37806666179043, 2.14816827775874 41.37806666179043))"
205,58350,HD,"POLYGON ((2.180507627987042 41.40199151753683, 2.180507627987042 41.40232842445817, 2.180956785629102 41.40232842445817, 2.180956785629102 41.40199151753683, 2.180507627987042 41.40199151753683))"
206,34938,Transport,"POLYGON ((2.149066593042859 41.43297964240687, 2.149066593042859 41.43331638862359, 2.149515750684919 41.43331638862359, 2.149515750684919 41.43297964240687, 2.149066593042859 41.43297964240687))"
207,53850,HD,"POLYGON ((2.173770263356146 41.42691791178751, 2.173770263356146 41.42725468944815, 2.174219420998206 41.42725468944815, 2.174219420998206 41.42691791178751, 2.173770263356146 41.42691791178751))"
208,58317,Green_Urban,"POLYGON ((2.180507627987042 41.39087260926684, 2.180507627987042 41.39120957382688, 2.180956785629102 41.39120957382688, 2.180956785629102 41.39087260926684, 2.180507627987042 41.39087260926684))"
209,55305,HD,"POLYGON ((2.176016051566445 41.37671852061205, 2.176016051566445 41.37705555852637, 2.176465209208505 41.37705555852637, 2.176465209208505 41.37671852061205, 2.176016051566445 41.37671852061205))"
210,45926,HD,"POLYGON ((2.163439637588771 41.37402215442472, 2.163439637588771 41.37435920631076, 2.163888795230831 41.37435920631076, 2.163888795230831 41.37402215442472, 2.163439637588771 41.37402215442472))"
211,68169,Industrial,"POLYGON ((2.197126460743253 41.43971423482541, 2.197126460743253 41.44005094610344, 2.197575618385314 41.44005094610344, 2.197575618385314 41.43971423482541, 2.197126460743253 41.43971423482541))"
212,25924,HD,"POLYGON ((2.138286809633425 41.41277167265756, 2.138286809633425 41.41310852368412, 2.138735967275485 41.41310852368412, 2.138735967275485 41.41277167265756, 2.138286809633425 41.41277167265756))"
