,cellID,t_predominant,geometry
134,54395,Transport,"POLYGON ((-9.101825672012975 38.74817055894745, -9.101825672012975 38.74852085814007, -9.101376514370916 38.74852085814007, -9.101376514370916 38.74817055894745, -9.101825672012975 38.74817055894745))"
135,28608,Sports,"POLYGON ((-9.157521219628386 38.75937928057084, -9.157521219628386 38.75972952476003, -9.157072061986327 38.75972952476003, -9.157072061986327 38.75937928057084, -9.157521219628386 38.75937928057084))"
136,43488,HD,"POLYGON ((-9.129673445820679 38.7211923599742, -9.129673445820679 38.72154279149923, -9.129224288178619 38.72154279149923, -9.129224288178619 38.7211923599742, -9.129673445820679 38.7211923599742))"
137,28454,Transport,"POLYGON ((-9.157521219628386 38.70542116285392, -9.157521219628386 38.70577167170323, -9.157072061986327 38.70577167170323, -9.157072061986327 38.70542116285392, -9.157521219628386 38.70542116285392))"
138,29494,Green_Urban,"POLYGON ((-9.155724589060146 38.7089261740268, -9.155724589060146 38.70927666569375, -9.155275431418085 38.70927666569375, -9.155275431418085 38.7089261740268, -9.155724589060146 38.7089261740268))"
139,36615,Transport,"POLYGON ((-9.143148175082471 38.71032813038504, -9.143148175082471 38.71067861517891, -9.142699017440412 38.71067861517891, -9.142699017440412 38.71032813038504, -9.143148175082471 38.71032813038504))"
140,15163,Sports,"POLYGON ((-9.182224889941672 38.75272431438492, -9.182224889941672 38.75307459123297, -9.181775732299613 38.75307459123297, -9.181775732299613 38.75272431438492, -9.182224889941672 38.75272431438492))"
141,20618,HD,"POLYGON ((-9.171894264174298 38.766383837752, -9.171894264174298 38.76673404756163, -9.171445106532238 38.76673404756163, -9.171445106532238 38.766383837752, -9.171894264174298 38.766383837752))"
142,39196,HD,"POLYGON ((-9.138207441019816 38.71102909825451, -9.138207441019816 38.71137957961184, -9.137758283377755 38.71137957961184, -9.137758283377755 38.71102909825451, -9.138207441019816 38.71102909825451))"
143,19821,HD,"POLYGON ((-9.173241737100478 38.74046354186676, -9.173241737100478 38.74081387887146, -9.172792579458417 38.74081387887146, -9.172792579458417 38.74046354186676, -9.173241737100478 38.74046354186676))"
144,29577,HD,"POLYGON ((-9.155724589060146 38.73801113471113, -9.155724589060146 38.73836148374647, -9.155275431418085 38.73836148374647, -9.155275431418085 38.73801113471113, -9.155724589060146 38.73801113471113))"
145,35751,Industrial,"POLYGON ((-9.144944805650713 38.74291586480718, -9.144944805650713 38.74326618978102, -9.144495648008652 38.74326618978102, -9.144495648008652 38.74291586480718, -9.144944805650713 38.74291586480718))"
146,40865,HD,"POLYGON ((-9.135063337525397 38.73836148374647, -9.135063337525397 38.73871183106317, -9.134614179883338 38.73871183106317, -9.134614179883338 38.73836148374647, -9.135063337525397 38.73836148374647))"
147,27965,Industrial,"POLYGON ((-9.158419534912506 38.71453383450412, -9.158419534912506 38.71488429867834, -9.157970377270445 38.71488429867834, -9.157970377270445 38.71453383450412, -9.158419534912506 38.71453383450412))"
148,33136,HD,"POLYGON ((-9.149436382071309 38.72084192673075, -9.149436382071309 38.7211923599742, -9.14898722442925 38.7211923599742, -9.14898722442925 38.72084192673075, -9.149436382071309 38.72084192673075))"
149,38961,HD,"POLYGON ((-9.138656598661875 38.70927666569375, -9.138656598661875 38.70962715564244, -9.138207441019816 38.70962715564244, -9.138207441019816 38.70927666569375, -9.138656598661875 38.70927666569375))"
150,30627,Industrial,"POLYGON ((-9.153927958491906 38.74571841647354, -9.153927958491906 38.74606872769752, -9.153478800849847 38.74606872769752, -9.153478800849847 38.74571841647354, -9.153927958491906 38.74571841647354))"
151,43086,HD,"POLYGON ((-9.130571761104799 38.73345644085662, -9.130571761104799 38.73380681223399, -9.130122603462739 38.73380681223399, -9.130122603462739 38.73345644085662, -9.130571761104799 38.73345644085662))"
152,31588,HD,"POLYGON ((-9.152131327923668 38.72259407576374, -9.152131327923668 38.72294450041504, -9.151682170281608 38.72294450041504, -9.151682170281608 38.72259407576374, -9.152131327923668 38.72259407576374))"
153,32688,HD,"POLYGON ((-9.150334697355429 38.74536810353082, -9.150334697355429 38.74571841647354, -9.149885539713368 38.74571841647354, -9.149885539713368 38.74536810353082, -9.150334697355429 38.74536810353082))"
154,6116,Transport,"POLYGON ((-9.200640353266122 38.7050706522864, -9.200640353266122 38.70542116285392, -9.200191195624063 38.70542116285392, -9.200191195624063 38.7050706522864, -9.200640353266122 38.7050706522864))"
155,39348,Industrial,"POLYGON ((-9.138207441019816 38.76428254279489, -9.138207441019816 38.76463276291858, -9.137758283377755 38.76463276291858, -9.137758283377755 38.76428254279489, -9.138207441019816 38.76428254279489))"
156,46064,HD,"POLYGON ((-9.124283554115962 38.72714946219069, -9.124283554115962 38.72749986450184, -9.123834396473903 38.72749986450184, -9.123834396473903 38.72714946219069, -9.124283554115962 38.72714946219069))"
157,54704,Industrial,"POLYGON ((-9.100927356728855 38.77513856727417, -9.100927356728855 38.77548873410674, -9.100478199086796 38.77548873410674, -9.100478199086796 38.77513856727417, -9.100927356728855 38.77513856727417))"
158,27188,HD,"POLYGON ((-9.159767007838685 38.71137957961184, -9.159767007838685 38.71173005925086, -9.159317850196624 38.71173005925086, -9.159317850196624 38.71137957961184, -9.159767007838685 38.71137957961184))"
159,28021,HD,"POLYGON ((-9.158419534912506 38.73415718189277, -9.158419534912506 38.73450754983295, -9.157970377270445 38.73450754983295, -9.157970377270445 38.73415718189277, -9.158419534912506 38.73415718189277))"
160,23994,HD,"POLYGON ((-9.16560605718546 38.73871183106317, -9.16560605718546 38.73906217666121, -9.165156899543401 38.73906217666121, -9.165156899543401 38.73871183106317, -9.16560605718546 38.73871183106317))"
161,48257,Green_Urban,"POLYGON ((-9.119342820053305 38.72714946219069, -9.119342820053305 38.72749986450184, -9.118893662411246 38.72749986450184, -9.118893662411246 38.72714946219069, -9.119342820053305 38.72714946219069))"
162,42210,Green_Urban,"POLYGON ((-9.132368391673038 38.73660972138333, -9.132368391673038 38.73696007729323, -9.131919234030979 38.73696007729323, -9.131919234030979 38.73660972138333, -9.132368391673038 38.73660972138333))"
163,32367,HD,"POLYGON ((-9.150783854997488 38.72364534456231, -9.150783854997488 38.72399576405826, -9.150334697355429 38.72399576405826, -9.150334697355429 38.72364534456231, -9.150783854997488 38.72364534456231))"
164,33186,HD,"POLYGON ((-9.149436382071309 38.73836148374647, -9.149436382071309 38.73871183106317, -9.14898722442925 38.73871183106317, -9.14898722442925 38.73836148374647, -9.149436382071309 38.73836148374647))"
165,33969,HD,"POLYGON ((-9.14808890914513 38.74256553811464, -9.14808890914513 38.74291586480718, -9.147639751503071 38.74291586480718, -9.147639751503071 38.74256553811464, -9.14808890914513 38.74256553811464))"
166,35241,Transport,"POLYGON ((-9.145843120934831 38.7373104314845, -9.145843120934831 38.73766078395713, -9.145393963292772 38.73766078395713, -9.145393963292772 38.7373104314845, -9.145843120934831 38.7373104314845))"
167,9210,Industrial,"POLYGON ((-9.193902988635227 38.71278148785817, -9.193902988635227 38.71313196062399, -9.193453830993166 38.71313196062399, -9.193453830993166 38.71278148785817, -9.193902988635227 38.71278148785817))"
168,36685,HD,"POLYGON ((-9.143148175082471 38.73485791605454, -9.143148175082471 38.73520828055752, -9.142699017440412 38.73520828055752, -9.142699017440412 38.73485791605454, -9.143148175082471 38.73485791605454))"
169,52956,HD,"POLYGON ((-9.106766406075632 38.73310606776068, -9.106766406075632 38.73345644085662, -9.106317248433571 38.73345644085662, -9.106317248433571 38.73310606776068, -9.106766406075632 38.73310606776068))"
170,36681,HD,"POLYGON ((-9.143148175082471 38.73345644085662, -9.143148175082471 38.73380681223399, -9.142699017440412 38.73380681223399, -9.142699017440412 38.73345644085662, -9.143148175082471 38.73345644085662))"
171,30662,Transport,"POLYGON ((-9.153927958491906 38.75797828662481, -9.153927958491906 38.75832853768969, -9.153478800849847 38.75832853768969, -9.153478800849847 38.75797828662481, -9.153927958491906 38.75797828662481))"
172,32866,HD,"POLYGON ((-9.149885539713368 38.71698704763841, -9.149885539713368 38.71733749978417, -9.149436382071309 38.71733749978417, -9.149436382071309 38.71698704763841, -9.149885539713368 38.71698704763841))"
173,20516,HD,"POLYGON ((-9.171894264174298 38.73065340796906, -9.171894264174298 38.73100379309497, -9.171445106532238 38.73100379309497, -9.171445106532238 38.73065340796906, -9.171894264174298 38.73065340796906))"
174,23941,HD,"POLYGON ((-9.16560605718546 38.72014105508861, -9.16560605718546 38.72049149176888, -9.165156899543401 38.72049149176888, -9.165156899543401 38.72014105508861, -9.16560605718546 38.72014105508861))"
175,33444,HD,"POLYGON ((-9.14898722442925 38.73871183106317, -9.14898722442925 38.73906217666121, -9.148538066787189 38.73906217666121, -9.148538066787189 38.73871183106317, -9.14898722442925 38.73871183106317))"
176,56177,HD,"POLYGON ((-9.096435780308259 38.76007976723029, -9.096435780308259 38.76043000798161, -9.095986622666199 38.76043000798161, -9.095986622666199 38.76007976723029, -9.096435780308259 38.76007976723029))"
177,38641,HD,"POLYGON ((-9.139554913945995 38.75937928057084, -9.139554913945995 38.75972952476003, -9.139105756303934 38.75972952476003, -9.139105756303934 38.75937928057084, -9.139554913945995 38.75937928057084))"
178,23030,Transport,"POLYGON ((-9.167402687753698 38.74922145136893, -9.167402687753698 38.74957174540518, -9.166953530111639 38.74957174540518, -9.166953530111639 38.74922145136893, -9.167402687753698 38.74922145136893))"
179,12194,Industrial,"POLYGON ((-9.188063939288449 38.75342486636218, -9.188063939288449 38.75377513977254, -9.187614781646388 38.75377513977254, -9.187614781646388 38.75342486636218, -9.188063939288449 38.75342486636218))"
180,40855,HD,"POLYGON ((-9.135063337525397 38.73485791605454, -9.135063337525397 38.73520828055752, -9.134614179883338 38.73520828055752, -9.134614179883338 38.73485791605454, -9.135063337525397 38.73485791605454))"
181,41065,HD,"POLYGON ((-9.134614179883338 38.72890145656141, -9.134614179883338 38.72925185028001, -9.134165022241278 38.72925185028001, -9.134165022241278 38.72890145656141, -9.134614179883338 38.72890145656141))"
182,32400,HD,"POLYGON ((-9.150783854997488 38.73520828055752, -9.150783854997488 38.7355586433419, -9.150334697355429 38.7355586433419, -9.150334697355429 38.73520828055752, -9.150783854997488 38.73520828055752))"
183,43070,HD,"POLYGON ((-9.130571761104799 38.72785026509451, -9.130571761104799 38.72820066396866, -9.130122603462739 38.72820066396866, -9.130122603462739 38.72785026509451, -9.130571761104799 38.72785026509451))"
184,43755,HD,"POLYGON ((-9.129224288178619 38.73836148374647, -9.129224288178619 38.73871183106317, -9.12877513053656 38.73871183106317, -9.12877513053656 38.73836148374647, -9.129224288178619 38.73836148374647))"
185,7385,Industrial,"POLYGON ((-9.197945407413764 38.74571841647354, -9.197945407413764 38.74606872769752, -9.197496249771705 38.74606872769752, -9.197496249771705 38.74571841647354, -9.197945407413764 38.74571841647354))"
186,44729,Transport,"POLYGON ((-9.127427657610381 38.77583889922018, -9.127427657610381 38.77618906261446, -9.12697849996832 38.77618906261446, -9.12697849996832 38.77583889922018, -9.127427657610381 38.77583889922018))"
187,39283,HD,"POLYGON ((-9.138207441019816 38.7415145477248, -9.138207441019816 38.74186487957346, -9.137758283377755 38.74186487957346, -9.137758283377755 38.7415145477248, -9.138207441019816 38.7415145477248))"
188,32862,HD,"POLYGON ((-9.149885539713368 38.71558522187176, -9.149885539713368 38.71593568089095, -9.149436382071309 38.71593568089095, -9.149436382071309 38.71558522187176, -9.149885539713368 38.71558522187176))"
189,35700,HD,"POLYGON ((-9.144944805650713 38.72504701223536, -9.144944805650713 38.72539742485746, -9.144495648008652 38.72539742485746, -9.144495648008652 38.72504701223536, -9.144944805650713 38.72504701223536))"
190,33433,Transport,"POLYGON ((-9.14898722442925 38.73485791605454, -9.14898722442925 38.73520828055752, -9.148538066787189 38.73520828055752, -9.148538066787189 38.73485791605454, -9.14898722442925 38.73485791605454))"
191,44054,Transport,"POLYGON ((-9.12877513053656 38.76673404756163, -9.12877513053656 38.76708425565224, -9.128325972894499 38.76708425565224, -9.128325972894499 38.76673404756163, -9.12877513053656 38.76673404756163))"
192,40827,HD,"POLYGON ((-9.135063337525397 38.72504701223536, -9.135063337525397 38.72539742485746, -9.134614179883338 38.72539742485746, -9.134614179883338 38.72504701223536, -9.135063337525397 38.72504701223536))"
193,38841,HD,"POLYGON ((-9.139105756303934 38.74817055894745, -9.139105756303934 38.74852085814007, -9.138656598661875 38.74852085814007, -9.138656598661875 38.74817055894745, -9.139105756303934 38.74817055894745))"
194,55919,HD,"POLYGON ((-9.097334095592378 38.77303753017699, -9.097334095592378 38.77338770732432, -9.096884937950318 38.77338770732432, -9.096884937950318 38.77303753017699, -9.097334095592378 38.77303753017699))"
195,22939,HD,"POLYGON ((-9.167402687753698 38.71733749978417, -9.167402687753698 38.71768795021157, -9.166953530111639 38.71768795021157, -9.166953530111639 38.71733749978417, -9.167402687753698 38.71733749978417))"
196,29120,HD,"POLYGON ((-9.156622904344266 38.75937928057084, -9.156622904344266 38.75972952476003, -9.156173746702207 38.75972952476003, -9.156173746702207 38.75937928057084, -9.156622904344266 38.75937928057084))"
197,11064,MD,"POLYGON ((-9.190309727498747 38.74817055894745, -9.190309727498747 38.74852085814007, -9.189860569856688 38.74852085814007, -9.189860569856688 38.74817055894745, -9.190309727498747 38.74817055894745))"
198,4929,Sports,"POLYGON ((-9.203784456760539 38.73871183106317, -9.203784456760539 38.73906217666121, -9.20333529911848 38.73906217666121, -9.20333529911848 38.73871183106317, -9.203784456760539 38.73871183106317))"
199,54388,Industrial,"POLYGON ((-9.101825672012975 38.74571841647354, -9.101825672012975 38.74606872769752, -9.101376514370916 38.74606872769752, -9.101376514370916 38.74571841647354, -9.101825672012975 38.74571841647354))"
200,29480,Transport,"POLYGON ((-9.155724589060146 38.70401911027464, -9.155724589060146 38.70436962599676, -9.155275431418085 38.70436962599676, -9.155275431418085 38.70401911027464, -9.155724589060146 38.70401911027464))"
201,29527,HD,"POLYGON ((-9.155724589060146 38.72049149176888, -9.155724589060146 38.72084192673075, -9.155275431418085 38.72084192673075, -9.155275431418085 38.72049149176888, -9.155724589060146 38.72049149176888))"
202,5541,HD,"POLYGON ((-9.201987826192301 38.69700843501852, -9.201987826192301 38.69735898510356, -9.201538668550242 38.69735898510356, -9.201538668550242 38.69700843501852, -9.201987826192301 38.69700843501852))"
203,31971,HD,"POLYGON ((-9.151682170281608 38.766383837752, -9.151682170281608 38.76673404756163, -9.151233012639548 38.76673404756163, -9.151233012639548 38.766383837752, -9.151682170281608 38.766383837752))"
204,23154,HD,"POLYGON ((-9.166953530111639 38.7050706522864, -9.166953530111639 38.70542116285392, -9.16650437246958 38.70542116285392, -9.16650437246958 38.7050706522864, -9.166953530111639 38.7050706522864))"
205,36260,HD,"POLYGON ((-9.144046490366593 38.75342486636218, -9.144046490366593 38.75377513977254, -9.143597332724532 38.75377513977254, -9.143597332724532 38.75342486636218, -9.144046490366593 38.75342486636218))"
206,4424,HD,"POLYGON ((-9.20513192968672 38.75307459123297, -9.20513192968672 38.75342486636218, -9.204682772044659 38.75342486636218, -9.204682772044659 38.75307459123297, -9.20513192968672 38.75307459123297))"
207,32947,Transport,"POLYGON ((-9.149885539713368 38.74536810353082, -9.149885539713368 38.74571841647354, -9.149436382071309 38.74571841647354, -9.149436382071309 38.74536810353082, -9.149885539713368 38.74536810353082))"
