,cellID,t_predominant,geometry
134,11856,Sports,"POLYGON ((-9.122936081189783 38.77058624201083, -9.122936081189783 38.77128661865376, -9.122037765905665 38.77128661865376, -9.122037765905665 38.77058624201083, -9.122936081189783 38.77058624201083))"
135,7624,HD,"POLYGON ((-9.155275431418085 38.77618906261446, -9.155275431418085 38.77688938424556, -9.154377116133967 38.77688938424556, -9.154377116133967 38.77618906261446, -9.155275431418085 38.77618906261446))"
136,12259,HD,"POLYGON ((-9.119342820053305 38.77408805646164, -9.119342820053305 38.77478839872246, -9.118444504769185 38.77478839872246, -9.118444504769185 38.77408805646164, -9.119342820053305 38.77408805646164))"
137,1602,HD,"POLYGON ((-9.201089510908181 38.75587674413855, -9.201089510908181 38.75657726517623, -9.200191195624063 38.75657726517623, -9.200191195624063 38.75587674413855, -9.201089510908181 38.75587674413855))"
138,2416,Industrial,"POLYGON ((-9.193902988635227 38.74746995540587, -9.193902988635227 38.74817055894745, -9.193004673351107 38.74817055894745, -9.193004673351107 38.74746995540587, -9.193902988635227 38.74746995540587))"
139,4831,MD,"POLYGON ((-9.175038367668716 38.75307459123297, -9.175038367668716 38.75377513977254, -9.174140052384596 38.75377513977254, -9.174140052384596 38.75307459123297, -9.175038367668716 38.75307459123297))"
140,2136,HD,"POLYGON ((-9.195699619203465 38.70331807367585, -9.195699619203465 38.70401911027464, -9.194801303919347 38.70401911027464, -9.194801303919347 38.70331807367585, -9.195699619203465 38.70331807367585))"
141,12789,HD,"POLYGON ((-9.113952928348589 38.7628816451102, -9.113952928348589 38.76358209739052, -9.113054613064469 38.76358209739052, -9.113054613064469 38.7628816451102, -9.113952928348589 38.7628816451102))"
142,10172,HD,"POLYGON ((-9.136410810451576 38.73836148374647, -9.136410810451576 38.73906217666121, -9.135512495167458 38.73906217666121, -9.135512495167458 38.73836148374647, -9.136410810451576 38.73836148374647))"
143,7416,Green_Urban,"POLYGON ((-9.156173746702207 38.72154279149923, -9.156173746702207 38.722243649394, -9.155275431418085 38.722243649394, -9.155275431418085 38.72154279149923, -9.156173746702207 38.72154279149923))"
144,12620,HD,"POLYGON ((-9.115749558916827 38.76708425565224, -9.115749558916827 38.76778466667636, -9.114851243632707 38.76778466667636, -9.114851243632707 38.76708425565224, -9.115749558916827 38.76708425565224))"
145,7746,Transport,"POLYGON ((-9.154377116133967 38.77128661865376, -9.154377116133967 38.77198698842034, -9.153478800849847 38.77198698842034, -9.153478800849847 38.77128661865376, -9.154377116133967 38.77128661865376))"
146,4604,HD,"POLYGON ((-9.176834998236954 38.76007976723029, -9.176834998236954 38.76078024701399, -9.175936682952836 38.76078024701399, -9.175936682952836 38.76007976723029, -9.176834998236954 38.76007976723029))"
147,12305,HD,"POLYGON ((-9.118444504769185 38.73976286270133, -9.118444504769185 38.74046354186676, -9.117546189485065 38.74046354186676, -9.117546189485065 38.73976286270133, -9.118444504769185 38.73976286270133))"
148,4847,Industrial,"POLYGON ((-9.175038367668716 38.76428254279489, -9.175038367668716 38.76498298132329, -9.174140052384596 38.76498298132329, -9.174140052384596 38.76428254279489, -9.175038367668716 38.76428254279489))"
149,10162,HD,"POLYGON ((-9.136410810451576 38.73135417650233, -9.136410810451576 38.73205493816137, -9.135512495167458 38.73205493816137, -9.135512495167458 38.73135417650233, -9.136410810451576 38.73135417650233))"
150,6589,HD,"POLYGON ((-9.162461953691043 38.77268735131054, -9.162461953691043 38.77338770732432, -9.161563638406923 38.77338770732432, -9.161563638406923 38.77268735131054, -9.162461953691043 38.77268735131054))"
151,10053,HD,"POLYGON ((-9.137309125735696 38.73485791605454, -9.137309125735696 38.7355586433419, -9.136410810451576 38.7355586433419, -9.136410810451576 38.73485791605454, -9.137309125735696 38.73485791605454))"
152,11341,Transport,"POLYGON ((-9.127427657610381 38.77548873410674, -9.127427657610381 38.77618906261446, -9.126529342326261 38.77618906261446, -9.126529342326261 38.77548873410674, -9.127427657610381 38.77548873410674))"
153,12276,Industrial,"POLYGON ((-9.118444504769185 38.71944017657285, -9.118444504769185 38.72014105508861, -9.117546189485065 38.72014105508861, -9.117546189485065 38.71944017657285, -9.118444504769185 38.71944017657285))"
154,10525,HD,"POLYGON ((-9.133715864599218 38.74606872769752, -9.133715864599218 38.74676934498922, -9.132817549315099 38.74676934498922, -9.132817549315099 38.74606872769752, -9.133715864599218 38.74606872769752))"
155,11735,HD,"POLYGON ((-9.123834396473903 38.75727777933832, -9.123834396473903 38.75797828662481, -9.122936081189783 38.75797828662481, -9.122936081189783 38.75727777933832, -9.123834396473903 38.75727777933832))"
156,8992,HD,"POLYGON ((-9.145393963292772 38.73625936375482, -9.145393963292772 38.73696007729323, -9.144495648008652 38.73696007729323, -9.144495648008652 38.73625936375482, -9.145393963292772 38.73625936375482))"
157,6907,HD,"POLYGON ((-9.159767007838685 38.7285510611243, -9.159767007838685 38.72925185028001, -9.158868692554565 38.72925185028001, -9.158868692554565 38.7285510611243, -9.159767007838685 38.7285510611243))"
158,13982,Industrial,"POLYGON ((-9.099579883802676 38.79159454993657, -9.099579883802676 38.79229472027292, -9.098681568518558 38.79229472027292, -9.098681568518558 38.79159454993657, -9.099579883802676 38.79159454993657))"
159,6161,HD,"POLYGON ((-9.165156899543401 38.73766078395713, -9.165156899543401 38.73836148374647, -9.164258584259281 38.73836148374647, -9.164258584259281 38.73766078395713, -9.165156899543401 38.73766078395713))"
160,9941,Industrial,"POLYGON ((-9.138207441019816 38.73696007729323, -9.138207441019816 38.73766078395713, -9.137309125735696 38.73766078395713, -9.137309125735696 38.73696007729323, -9.138207441019816 38.73696007729323))"
161,7927,HD,"POLYGON ((-9.152580485565727 38.71733749978417, -9.152580485565727 38.71803839892058, -9.151682170281608 38.71803839892058, -9.151682170281608 38.71733749978417, -9.152580485565727 38.71733749978417))"
162,7049,Green_Urban,"POLYGON ((-9.158868692554565 38.73766078395713, -9.158868692554565 38.73836148374647, -9.157970377270445 38.73836148374647, -9.157970377270445 38.73766078395713, -9.158868692554565 38.73766078395713))"
163,10562,Transport,"POLYGON ((-9.133715864599218 38.77198698842034, -9.133715864599218 38.77268735131054, -9.132817549315099 38.77268735131054, -9.132817549315099 38.77198698842034, -9.133715864599218 38.77198698842034))"
164,9499,HD,"POLYGON ((-9.141800702156292 38.75447568143668, -9.141800702156292 38.75517621622537, -9.140902386872174 38.75517621622537, -9.140902386872174 38.75447568143668, -9.141800702156292 38.75447568143668))"
165,3648,HD,"POLYGON ((-9.184021520509912 38.74676934498922, -9.184021520509912 38.74746995540587, -9.183123205225792 38.74746995540587, -9.183123205225792 38.74676934498922, -9.184021520509912 38.74676934498922))"
166,2524,Industrial,"POLYGON ((-9.193004673351107 38.74606872769752, -9.193004673351107 38.74676934498922, -9.192106358066987 38.74676934498922, -9.192106358066987 38.74606872769752, -9.193004673351107 38.74606872769752))"
167,10449,Transport,"POLYGON ((-9.134614179883338 38.77198698842034, -9.134614179883338 38.77268735131054, -9.133715864599218 38.77268735131054, -9.133715864599218 38.77198698842034, -9.134614179883338 38.77198698842034))"
168,10528,HD,"POLYGON ((-9.133715864599218 38.74817055894745, -9.133715864599218 38.74887115561389, -9.132817549315099 38.74887115561389, -9.132817549315099 38.74817055894745, -9.133715864599218 38.74817055894745))"
169,7589,Industrial,"POLYGON ((-9.155275431418085 38.75167347352775, -9.155275431418085 38.75237403581803, -9.154377116133967 38.75237403581803, -9.154377116133967 38.75167347352775, -9.155275431418085 38.75167347352775))"
170,5190,HD,"POLYGON ((-9.172343421816358 38.75167347352775, -9.172343421816358 38.75237403581803, -9.171445106532238 38.75237403581803, -9.171445106532238 38.75167347352775, -9.172343421816358 38.75167347352775))"
171,11791,Transport,"POLYGON ((-9.122936081189783 38.72504701223536, -9.122936081189783 38.72574783576107, -9.122037765905665 38.72574783576107, -9.122037765905665 38.72504701223536, -9.122936081189783 38.72504701223536))"
172,6572,Sports,"POLYGON ((-9.162461953691043 38.76078024701399, -9.162461953691043 38.76148071992191, -9.161563638406923 38.76148071992191, -9.161563638406923 38.76078024701399, -9.162461953691043 38.76078024701399))"
173,4235,Industrial,"POLYGON ((-9.179529944089312 38.74817055894745, -9.179529944089312 38.74887115561389, -9.178631628805194 38.74887115561389, -9.178631628805194 38.74817055894745, -9.179529944089312 38.74817055894745))"
174,9348,HD,"POLYGON ((-9.142699017440412 38.73275569294615, -9.142699017440412 38.73345644085662, -9.141800702156292 38.73345644085662, -9.141800702156292 38.73275569294615, -9.142699017440412 38.73275569294615))"
175,9741,Industrial,"POLYGON ((-9.140004071588054 38.75937928057084, -9.140004071588054 38.76007976723029, -9.139105756303934 38.76007976723029, -9.139105756303934 38.75937928057084, -9.140004071588054 38.75937928057084))"
176,12574,HD,"POLYGON ((-9.115749558916827 38.73485791605454, -9.115749558916827 38.7355586433419, -9.114851243632707 38.7355586433419, -9.114851243632707 38.73485791605454, -9.115749558916827 38.73485791605454))"
177,5309,Industrial,"POLYGON ((-9.171445106532238 38.75027232832128, -9.171445106532238 38.75097290436214, -9.170546791248119 38.75097290436214, -9.170546791248119 38.75027232832128, -9.171445106532238 38.75027232832128))"
178,9691,HD,"POLYGON ((-9.140004071588054 38.72434618183576, -9.140004071588054 38.72504701223536, -9.139105756303934 38.72504701223536, -9.139105756303934 38.72434618183576, -9.140004071588054 38.72434618183576))"
179,9937,HD,"POLYGON ((-9.138207441019816 38.73415718189277, -9.138207441019816 38.73485791605454, -9.137309125735696 38.73485791605454, -9.137309125735696 38.73415718189277, -9.138207441019816 38.73415718189277))"
180,12762,HD,"POLYGON ((-9.113952928348589 38.74396683457253, -9.113952928348589 38.74466747248913, -9.113054613064469 38.74466747248913, -9.113054613064469 38.74396683457253, -9.113952928348589 38.74396683457253))"
181,7554,Green_Urban,"POLYGON ((-9.155275431418085 38.72714946219069, -9.155275431418085 38.72785026509451, -9.154377116133967 38.72785026509451, -9.154377116133967 38.72714946219069, -9.155275431418085 38.72714946219069))"
182,2967,HD,"POLYGON ((-9.189411412214628 38.74676934498922, -9.189411412214628 38.74746995540587, -9.188513096930508 38.74746995540587, -9.188513096930508 38.74676934498922, -9.189411412214628 38.74676934498922))"
183,10015,Industrial,"POLYGON ((-9.137309125735696 38.70822518553813, -9.137309125735696 38.7089261740268, -9.136410810451576 38.7089261740268, -9.136410810451576 38.70822518553813, -9.137309125735696 38.70822518553813))"
184,4963,HD,"POLYGON ((-9.174140052384596 38.76218118595398, -9.174140052384596 38.7628816451102, -9.173241737100478 38.7628816451102, -9.173241737100478 38.76218118595398, -9.174140052384596 38.76218118595398))"
185,7490,Industrial,"POLYGON ((-9.156173746702207 38.77338770732432, -9.156173746702207 38.77408805646164, -9.155275431418085 38.77408805646164, -9.155275431418085 38.77338770732432, -9.156173746702207 38.77338770732432))"
186,4469,Industrial,"POLYGON ((-9.177733313521074 38.74746995540587, -9.177733313521074 38.74817055894745, -9.176834998236954 38.74817055894745, -9.176834998236954 38.74746995540587, -9.177733313521074 38.74746995540587))"
187,12645,Transport,"POLYGON ((-9.114851243632707 38.72294450041504, -9.114851243632707 38.72364534456231, -9.113952928348589 38.72364534456231, -9.113952928348589 38.72294450041504, -9.114851243632707 38.72294450041504))"
188,8096,HD,"POLYGON ((-9.151682170281608 38.74466747248913, -9.151682170281608 38.74536810353082, -9.150783854997488 38.74536810353082, -9.150783854997488 38.74466747248913, -9.151682170281608 38.74466747248913))"
189,14077,Industrial,"POLYGON ((-9.097783253234438 38.74746995540587, -9.097783253234438 38.74817055894745, -9.096884937950318 38.74817055894745, -9.096884937950318 38.74746995540587, -9.097783253234438 38.74746995540587))"
190,10515,HD,"POLYGON ((-9.133715864599218 38.73906217666121, -9.133715864599218 38.73976286270133, -9.132817549315099 38.73976286270133, -9.132817549315099 38.73906217666121, -9.133715864599218 38.73906217666121))"
191,6383,HD,"POLYGON ((-9.163360268975161 38.71663659377428, -9.163360268975161 38.71733749978417, -9.162461953691043 38.71733749978417, -9.162461953691043 38.71663659377428, -9.163360268975161 38.71663659377428))"
192,5693,HD,"POLYGON ((-9.168750160679879 38.76007976723029, -9.168750160679879 38.76078024701399, -9.167851845395759 38.76078024701399, -9.167851845395759 38.76007976723029, -9.168750160679879 38.76007976723029))"
193,5667,Industrial,"POLYGON ((-9.168750160679879 38.74186487957346, -9.168750160679879 38.74256553811464, -9.167851845395759 38.74256553811464, -9.167851845395759 38.74186487957346, -9.168750160679879 38.74186487957346))"
194,8044,HD,"POLYGON ((-9.151682170281608 38.70822518553813, -9.151682170281608 38.7089261740268, -9.150783854997488 38.7089261740268, -9.150783854997488 38.70822518553813, -9.151682170281608 38.70822518553813))"
195,359,LD,"POLYGON ((-9.217259186022332 38.70752419017646, -9.217259186022332 38.70822518553813, -9.216360870738214 38.70822518553813, -9.216360870738214 38.70752419017646, -9.217259186022332 38.70752419017646))"
196,1319,HD,"POLYGON ((-9.203784456760539 38.75097290436214, -9.203784456760539 38.75167347352775, -9.202886141476421 38.75167347352775, -9.202886141476421 38.75097290436214, -9.203784456760539 38.75097290436214))"
197,9805,HD,"POLYGON ((-9.139105756303934 38.722243649394, -9.139105756303934 38.72294450041504, -9.138207441019816 38.72294450041504, -9.138207441019816 38.722243649394, -9.139105756303934 38.722243649394))"
198,12649,HD,"POLYGON ((-9.114851243632707 38.72574783576107, -9.114851243632707 38.72644865241286, -9.113952928348589 38.72644865241286, -9.113952928348589 38.72574783576107, -9.114851243632707 38.72574783576107))"
199,7424,HD,"POLYGON ((-9.156173746702207 38.72714946219069, -9.156173746702207 38.72785026509451, -9.155275431418085 38.72785026509451, -9.155275431418085 38.72714946219069, -9.156173746702207 38.72714946219069))"
200,7670,HD,"POLYGON ((-9.154377116133967 38.71803839892058, -9.154377116133967 38.7187392911835, -9.153478800849847 38.7187392911835, -9.153478800849847 38.71803839892058, -9.154377116133967 38.71803839892058))"
201,14338,HD,"POLYGON ((-9.095088307382079 38.77969060200316, -9.095088307382079 38.78039088925067, -9.094189992097958 38.78039088925067, -9.094189992097958 38.77969060200316, -9.095088307382079 38.77969060200316))"
202,4886,Transport,"POLYGON ((-9.174140052384596 38.70822518553813, -9.174140052384596 38.7089261740268, -9.173241737100478 38.7089261740268, -9.173241737100478 38.70822518553813, -9.174140052384596 38.70822518553813))"
203,3435,Industrial,"POLYGON ((-9.18581815107815 38.75797828662481, -9.18581815107815 38.75867878703567, -9.18491983579403 38.75867878703567, -9.18491983579403 38.75797828662481, -9.18581815107815 38.75797828662481))"
204,8211,HD,"POLYGON ((-9.150783854997488 38.73415718189277, -9.150783854997488 38.73485791605454, -9.149885539713368 38.73485791605454, -9.149885539713368 38.73415718189277, -9.150783854997488 38.73415718189277))"
205,4760,Transport,"POLYGON ((-9.175038367668716 38.70331807367585, -9.175038367668716 38.70401911027464, -9.174140052384596 38.70401911027464, -9.174140052384596 38.70331807367585, -9.175038367668716 38.70331807367585))"
206,6799,Transport,"POLYGON ((-9.160665323122803 38.74256553811464, -9.160665323122803 38.74326618978102, -9.159767007838685 38.74326618978102, -9.159767007838685 38.74256553811464, -9.160665323122803 38.74256553811464))"
207,917,HD,"POLYGON ((-9.207377717897019 38.71243101337403, -9.207377717897019 38.71313196062399, -9.206479402612899 38.71313196062399, -9.206479402612899 38.71243101337403, -9.207377717897019 38.71243101337403))"
